"Time","58470.sat_mode"
2024-07-07 12:19:16,MISSION
2024-07-07 12:19:46,MISSION
2024-07-07 12:20:16,MISSION
2024-07-07 13:49:48,MISSION
2024-07-07 13:49:48,MISSION
2024-07-07 13:50:17,MISSION
2024-07-07 13:50:17,MISSION
2024-07-07 13:50:47,MISSION
2024-07-07 13:50:47,MISSION
2024-07-07 13:51:17,MISSION
2024-07-07 13:51:17,MISSION
2024-07-07 22:59:20,MISSION
2024-07-07 22:59:20,MISSION
2024-07-07 23:00:43,MISSION
2024-07-07 23:01:13,MISSION
2024-07-07 23:01:42,MISSION
2024-07-07 23:02:12,MISSION
2024-07-07 23:02:42,MISSION
2024-07-07 23:03:11,MISSION
2024-07-08 00:31:24,MISSION
2024-07-08 00:31:24,MISSION
2024-07-08 00:31:54,MISSION
2024-07-08 00:31:54,MISSION
2024-07-08 00:32:23,MISSION
2024-07-08 00:32:23,MISSION
2024-07-08 00:32:53,MISSION
2024-07-08 00:32:53,MISSION
2024-07-08 00:33:23,MISSION
2024-07-08 00:33:23,MISSION
2024-07-08 04:04:44,MISSION
2024-07-08 04:05:14,MISSION
2024-07-08 04:05:44,MISSION
2024-07-08 04:06:13,MISSION
2024-07-08 04:06:43,MISSION
2024-07-08 04:07:13,MISSION
2024-07-08 04:07:42,MISSION
2024-07-08 04:08:12,MISSION
2024-07-08 04:09:41,MISSION
2024-07-08 04:10:11,MISSION
2024-07-08 04:11:10,MISSION
2024-07-08 04:11:40,MISSION
2024-07-08 04:12:10,MISSION
2024-07-08 10:17:13,MISSION
2024-07-08 10:20:11,MISSION
2024-07-08 10:20:41,MISSION
2024-07-08 17:38:17,MISSION
2024-07-08 17:38:46,MISSION
2024-07-09 11:28:50,MISSION
2024-07-09 11:29:20,MISSION
2024-07-09 11:29:50,MISSION
2024-07-09 11:30:19,MISSION
2024-07-09 11:30:49,MISSION
2024-07-09 11:31:49,MISSION
2024-07-09 11:34:26,MISSION
2024-07-09 17:14:39,MISSION
2024-07-09 17:15:08,MISSION
2024-07-09 17:15:38,MISSION
2024-07-09 17:16:08,MISSION
2024-07-09 17:16:37,MISSION
2024-07-09 23:48:33,MISSION
2024-07-09 23:48:33,MISSION
2024-07-09 23:49:02,MISSION
2024-07-09 23:49:02,MISSION
2024-07-09 23:49:32,MISSION
2024-07-09 23:49:32,MISSION
2024-07-09 23:49:32,MISSION
2024-07-09 23:50:02,MISSION
2024-07-09 23:50:02,MISSION
2024-07-09 23:50:02,MISSION
2024-07-09 23:50:31,MISSION
2024-07-09 23:50:31,MISSION
2024-07-09 23:50:31,MISSION
2024-07-10 12:41:41,MISSION
2024-07-10 12:42:10,MISSION
2024-07-10 12:42:40,MISSION
2024-07-10 12:43:10,MISSION
2024-07-10 12:43:39,MISSION
2024-07-10 12:44:09,MISSION
2024-07-10 21:51:59,MISSION
2024-07-10 23:28:08,MISSION
2024-07-10 23:28:08,MISSION
2024-07-10 23:28:38,MISSION
2024-07-10 23:28:38,MISSION
2024-07-10 23:29:08,MISSION
2024-07-10 23:29:08,MISSION
2024-07-11 04:35:28,MISSION
2024-07-11 04:35:58,MISSION
2024-07-11 04:36:28,MISSION
2024-07-11 04:36:57,MISSION
2024-07-11 04:37:27,MISSION
2024-07-11 04:37:57,MISSION
2024-07-11 04:39:26,MISSION
2024-07-11 04:39:55,MISSION
2024-07-11 10:49:22,MISSION
2024-07-11 10:49:51,MISSION
2024-07-11 12:23:32,MISSION
2024-07-11 12:23:32,MISSION
2024-07-12 13:36:12,MISSION
2024-07-12 13:36:12,MISSION
2024-07-12 13:36:41,MISSION
2024-07-12 13:36:41,MISSION
2024-07-12 13:37:11,MISSION
2024-07-12 13:37:11,MISSION
2024-07-12 13:37:40,MISSION
2024-07-12 13:37:40,MISSION
2024-07-13 00:18:05,MISSION
2024-07-13 00:18:05,MISSION
2024-07-13 00:18:35,MISSION
2024-07-13 00:18:35,MISSION
2024-07-13 00:19:05,MISSION
2024-07-13 00:19:05,MISSION
2024-07-13 00:19:35,MISSION
2024-07-13 00:19:35,MISSION
2024-07-13 11:36:49,MISSION
2024-07-13 11:37:19,MISSION
2024-07-13 11:39:47,MISSION
2024-07-13 11:40:17,MISSION
2024-07-13 13:13:52,MISSION
2024-07-13 13:13:52,MISSION
2024-07-13 13:14:21,MISSION
2024-07-13 13:14:21,MISSION
2024-07-13 13:14:21,MISSION
2024-07-13 13:14:51,MISSION
2024-07-13 13:14:51,MISSION
2024-07-13 13:15:21,MISSION
2024-07-13 13:15:21,MISSION
2024-07-13 13:15:50,MISSION
2024-07-13 13:15:50,MISSION
2024-07-13 13:15:51,MISSION
2024-07-13 13:15:51,MISSION
2024-07-13 13:16:20,MISSION
2024-07-13 13:16:20,MISSION
2024-07-13 13:16:20,MISSION
2024-07-13 13:16:50,MISSION
2024-07-13 13:16:50,MISSION
2024-07-13 13:17:19,MISSION
2024-07-13 13:17:19,MISSION
2024-07-14 12:48:24,MISSION
2024-07-14 12:48:54,MISSION
2024-07-14 12:49:24,MISSION
2024-07-14 12:49:54,MISSION
2024-07-14 12:50:23,MISSION
2024-07-14 12:50:53,MISSION
2024-07-14 12:52:43,MISSION
2024-07-14 12:52:58,MISSION
2024-07-14 12:52:58,MISSION
2024-07-14 12:53:13,MISSION
2024-07-14 12:53:28,MISSION
2024-07-14 12:53:28,MISSION
2024-07-14 12:53:58,MISSION
2024-07-14 12:53:58,MISSION
2024-07-14 12:54:27,MISSION
2024-07-14 12:54:27,MISSION
2024-07-15 23:08:57,MISSION
2024-07-15 23:09:27,MISSION
2024-07-15 23:09:56,MISSION
2024-07-16 00:45:57,MISSION
2024-07-16 10:33:23,MISSION
2024-07-16 10:34:50,MISSION
2024-07-16 12:06:36,MISSION
2024-07-16 12:07:05,MISSION
2024-07-16 12:07:35,MISSION
2024-07-16 12:08:05,MISSION
2024-07-16 12:08:34,MISSION
2024-07-16 12:09:04,MISSION
2024-07-16 12:09:34,MISSION
2024-07-16 12:10:04,MISSION
2024-07-16 12:12:02,MISSION
2024-07-16 12:12:32,MISSION
2024-07-16 12:13:02,MISSION
2024-07-16 13:40:03,MISSION
2024-07-16 13:42:31,MISSION
2024-07-16 13:43:01,MISSION
2024-07-16 17:51:57,MISSION
2024-07-17 00:25:25,MISSION
2024-07-17 00:25:54,MISSION
2024-07-17 00:26:24,MISSION
2024-07-17 00:26:54,MISSION
2024-07-17 00:27:23,MISSION
2024-07-17 00:27:53,MISSION
2024-07-17 00:28:23,MISSION
2024-07-17 10:12:00,MISSION
2024-07-17 10:13:30,MISSION
2024-07-17 13:19:16,MISSION
2024-07-17 13:19:46,MISSION
2024-07-17 13:20:15,MISSION
2024-07-17 13:20:45,MISSION
2024-07-17 13:22:05,MISSION
2024-07-17 13:22:34,MISSION
2024-07-17 13:23:04,MISSION
2024-07-18 00:03:59,MISSION
2024-07-18 00:04:28,MISSION
2024-07-18 00:04:58,MISSION
2024-07-18 00:05:28,MISSION
2024-07-18 00:05:58,MISSION
2024-07-18 00:06:27,MISSION
2024-07-18 00:06:57,MISSION
2024-07-18 00:07:27,MISSION
2024-07-18 00:07:56,MISSION
2024-07-18 23:38:26,MISSION
2024-07-18 23:38:56,MISSION
2024-07-18 23:39:25,MISSION
2024-07-18 23:39:55,MISSION
2024-07-18 23:40:25,MISSION
2024-07-18 23:40:54,MISSION
2024-07-18 23:41:24,MISSION
2024-07-18 23:41:54,MISSION
2024-07-19 09:29:58,MISSION
2024-07-19 14:11:49,MISSION
2024-07-19 14:11:49,MISSION
2024-07-19 23:17:45,MISSION
2024-07-20 22:55:59,MISSION
2024-07-20 22:56:28,MISSION
2024-07-20 22:56:58,MISSION
2024-07-20 22:57:58,MISSION
2024-07-20 22:58:27,MISSION
2024-07-20 22:58:57,MISSION
2024-07-20 22:59:27,MISSION
2024-07-21 00:30:01,MISSION
2024-07-21 00:30:30,MISSION
2024-07-21 00:30:57,MISSION
2024-07-21 00:30:57,MISSION
2024-07-21 00:31:00,MISSION
2024-07-21 00:31:27,MISSION
2024-07-21 00:31:27,MISSION
2024-07-21 00:31:30,MISSION
2024-07-21 00:31:57,MISSION
2024-07-21 00:31:57,MISSION
2024-07-21 00:32:00,MISSION
2024-07-21 00:32:59,MISSION
2024-07-21 00:33:29,MISSION
2024-07-21 00:34:28,MISSION
2024-07-21 05:30:26,MISSION
2024-07-21 13:27:40,MISSION
2024-07-21 13:27:40,MISSION
2024-07-21 14:47:13,MISSION
2024-07-22 00:07:47,MISSION
2024-07-22 00:07:47,MISSION
2024-07-22 00:08:17,MISSION
2024-07-22 00:08:17,MISSION
2024-07-22 00:08:47,MISSION
2024-07-22 00:08:47,MISSION
2024-07-22 00:08:47,MISSION
2024-07-22 00:09:16,MISSION
2024-07-22 00:09:16,MISSION
2024-07-22 00:09:16,MISSION
2024-07-22 00:09:16,MISSION
2024-07-22 00:09:19,MISSION
2024-07-22 00:09:46,MISSION
2024-07-22 00:09:46,MISSION
2024-07-22 00:09:46,MISSION
2024-07-22 00:09:49,MISSION
2024-07-22 00:10:16,MISSION
2024-07-22 00:10:16,MISSION
2024-07-22 00:10:19,MISSION
2024-07-22 00:10:48,MISSION
2024-07-22 00:11:18,MISSION
2024-07-22 00:11:48,MISSION
2024-07-22 09:56:47,MISSION
2024-07-22 09:57:16,MISSION
2024-07-22 11:25:22,MISSION
2024-07-22 11:25:52,MISSION
2024-07-22 11:26:21,MISSION
2024-07-22 11:26:51,MISSION
2024-07-22 11:27:21,MISSION
2024-07-22 13:01:35,MISSION
2024-07-22 13:02:04,MISSION
2024-07-22 13:02:34,MISSION
2024-07-22 13:03:04,MISSION
2024-07-22 13:03:33,MISSION
2024-07-22 13:04:03,MISSION
2024-07-22 13:04:33,MISSION
2024-07-22 20:41:21,MISSION
2024-07-22 20:41:51,MISSION
2024-07-22 20:42:20,MISSION
2024-07-22 20:42:50,MISSION
2024-07-22 23:44:28,MISSION
2024-07-22 23:44:58,MISSION
2024-07-22 23:45:27,MISSION
2024-07-22 23:45:57,MISSION
2024-07-22 23:46:27,MISSION
2024-07-22 23:46:54,MISSION
2024-07-22 23:46:54,MISSION
2024-07-22 23:46:54,MISSION
2024-07-22 23:47:24,MISSION
2024-07-22 23:47:24,MISSION
2024-07-22 23:47:24,MISSION
2024-07-22 23:47:53,MISSION
2024-07-22 23:47:53,MISSION
2024-07-22 23:47:53,MISSION
2024-07-22 23:47:56,MISSION
2024-07-22 23:48:26,MISSION
2024-07-23 12:38:51,MISSION
2024-07-23 12:39:21,MISSION
2024-07-23 12:39:50,MISSION
2024-07-23 12:40:20,MISSION
2024-07-23 12:40:50,MISSION
2024-07-23 15:34:01,MISSION
2024-07-24 12:16:16,MISSION
2024-07-24 12:16:46,MISSION
2024-07-24 12:17:16,MISSION
2024-07-24 12:17:45,MISSION
2024-07-24 12:18:15,MISSION
2024-07-24 12:18:45,MISSION
2024-07-25 04:10:59,MISSION
2024-07-25 13:31:57,MISSION
2024-07-25 13:31:57,MISSION
2024-07-25 13:32:26,MISSION
2024-07-25 13:32:26,MISSION
2024-07-25 13:32:26,MISSION
2024-07-25 13:32:26,MISSION
2024-07-25 13:32:56,MISSION
2024-07-25 13:32:56,MISSION
2024-07-25 13:32:56,MISSION
2024-07-25 13:32:56,MISSION
2024-07-25 13:33:26,MISSION
2024-07-25 13:33:26,MISSION
2024-07-25 13:33:26,MISSION
2024-07-25 13:33:26,MISSION
2024-07-25 22:42:11,MISSION
2024-07-25 22:42:40,MISSION
2024-07-25 22:43:10,MISSION
2024-07-25 22:43:40,MISSION
2024-07-25 22:44:09,MISSION
2024-07-26 23:51:09,MISSION
2024-07-26 23:51:09,MISSION
2024-07-26 23:51:09,MISSION
2024-07-26 23:51:38,MISSION
2024-07-26 23:51:38,MISSION
2024-07-26 23:51:39,MISSION
2024-07-26 23:51:39,MISSION
2024-07-26 23:52:08,MISSION
2024-07-26 23:52:08,MISSION
2024-07-26 23:52:08,MISSION
2024-07-26 23:52:38,MISSION
2024-07-26 23:52:38,MISSION
2024-07-26 23:52:38,MISSION
2024-07-26 23:53:07,MISSION
2024-07-26 23:53:07,MISSION
2024-07-27 03:27:27,MISSION
2024-07-27 03:27:57,MISSION
2024-07-27 03:28:26,MISSION
2024-07-27 03:28:56,MISSION
2024-07-27 03:29:26,MISSION
2024-07-27 03:29:55,MISSION
2024-07-27 12:43:49,MISSION
2024-07-27 12:44:19,MISSION
2024-07-27 15:38:30,MISSION
2024-07-27 15:39:00,MISSION
2024-07-28 04:39:50,MISSION
2024-07-28 10:49:30,MISSION
2024-07-28 10:51:29,MISSION
2024-07-28 12:19:04,MISSION
2024-07-28 12:19:34,MISSION
2024-07-28 12:19:58,MISSION
2024-07-28 12:20:04,MISSION
2024-07-28 12:21:27,MISSION
2024-07-28 12:22:02,MISSION
2024-07-28 12:22:26,MISSION
2024-07-28 12:22:32,MISSION
2024-07-28 12:22:56,MISSION
2024-07-28 12:23:02,MISSION
2024-07-28 12:23:26,MISSION
2024-07-28 12:24:01,MISSION
2024-07-28 12:24:31,MISSION
2024-07-28 12:25:01,MISSION
2024-07-28 12:25:30,MISSION
2024-07-28 12:26:00,MISSION
2024-07-28 13:51:37,MISSION
2024-07-28 13:52:07,MISSION
2024-07-28 13:52:37,MISSION
2024-07-28 13:53:06,MISSION
2024-07-28 13:53:36,MISSION
2024-07-28 13:54:06,MISSION
2024-07-28 13:54:36,MISSION
2024-07-28 13:55:05,MISSION
2024-07-28 13:55:29,MISSION
2024-07-28 13:55:35,MISSION
2024-07-28 13:56:05,MISSION
2024-07-28 13:56:34,MISSION
2024-07-28 13:57:04,MISSION
2024-07-28 13:58:03,MISSION
2024-07-28 13:58:33,MISSION
2024-07-28 13:59:03,MISSION
2024-07-28 21:35:27,MISSION
2024-07-28 21:35:56,MISSION
2024-07-28 23:06:07,MISSION
2024-07-28 23:07:07,MISSION
2024-07-28 23:08:06,MISSION
2024-07-28 23:09:06,MISSION
2024-07-28 23:09:29,MISSION
2024-07-28 23:09:35,MISSION
2024-07-28 23:09:58,MISSION
2024-07-28 23:10:05,MISSION
2024-07-28 23:10:35,MISSION
2024-07-28 23:10:58,MISSION
2024-07-28 23:11:04,MISSION
2024-07-28 23:11:27,MISSION
2024-07-28 23:11:34,MISSION
2024-07-28 23:11:57,MISSION
2024-07-28 23:12:04,MISSION
2024-07-28 23:12:33,MISSION
2024-07-28 23:13:03,MISSION
2024-07-28 23:14:02,MISSION
2024-07-29 00:40:39,MISSION
2024-07-29 00:40:39,MISSION
2024-07-29 10:22:40,MISSION
2024-07-29 10:24:09,MISSION
2024-07-29 10:25:08,MISSION
2024-07-29 13:32:18,MISSION
2024-07-29 13:33:18,MISSION
2024-07-29 13:33:48,MISSION
2024-07-29 13:34:17,MISSION
2024-07-29 13:36:23,MISSION
2024-07-29 13:36:23,MISSION
2024-07-29 13:36:23,MISSION
2024-07-29 13:36:52,MISSION
2024-07-29 13:36:52,MISSION
2024-07-29 13:36:52,MISSION
2024-07-29 13:36:52,MISSION
2024-07-29 13:37:22,MISSION
2024-07-29 13:37:22,MISSION
2024-07-29 13:37:22,MISSION
2024-07-29 13:37:22,MISSION
2024-07-29 15:03:29,MISSION
2024-07-29 15:04:28,MISSION
2024-07-29 15:04:58,MISSION
2024-07-29 15:05:57,MISSION
2024-07-29 15:06:27,MISSION
2024-07-29 15:06:57,MISSION
2024-07-29 21:13:34,MISSION
2024-07-29 21:14:04,MISSION
2024-07-29 21:15:03,MISSION
2024-07-29 22:40:50,MISSION
2024-07-29 22:41:19,MISSION
2024-07-29 22:41:49,MISSION
2024-07-29 22:46:07,MISSION
2024-07-29 22:46:13,MISSION
2024-07-29 22:46:43,MISSION
2024-07-29 22:47:12,MISSION
2024-07-29 22:47:36,MISSION
2024-07-29 22:47:42,MISSION
2024-07-29 22:48:06,MISSION
2024-07-29 22:48:12,MISSION
2024-07-29 22:48:35,MISSION
2024-07-29 22:48:42,MISSION
2024-07-29 22:49:05,MISSION
2024-07-29 22:49:11,MISSION
2024-07-29 22:49:41,MISSION
2024-07-30 00:18:46,MISSION
2024-07-30 00:18:46,MISSION
2024-07-30 00:18:49,MISSION
2024-07-30 00:19:16,MISSION
2024-07-30 00:19:16,MISSION
2024-07-30 00:19:19,MISSION
2024-07-30 00:19:48,MISSION
2024-07-30 00:20:18,MISSION
2024-07-30 00:21:17,MISSION
2024-07-30 13:15:32,MISSION
2024-07-30 13:16:02,MISSION
2024-07-30 22:21:25,MISSION
2024-07-30 22:21:54,MISSION
2024-07-30 22:22:24,MISSION
2024-07-30 22:22:54,MISSION
2024-07-30 22:23:53,MISSION
2024-07-30 22:24:23,MISSION
2024-07-30 22:24:53,MISSION
2024-07-30 22:25:22,MISSION
2024-07-30 22:25:52,MISSION
2024-07-30 23:53:58,MISSION
2024-07-30 23:56:26,MISSION
2024-07-30 23:56:56,MISSION
2024-07-30 23:57:26,MISSION
2024-07-30 23:57:55,MISSION
2024-07-31 14:25:31,MISSION
2024-07-31 23:30:54,MISSION
2024-07-31 23:31:24,MISSION
2024-07-31 23:31:54,MISSION
2024-07-31 23:32:24,MISSION
2024-07-31 23:33:23,MISSION
2024-07-31 23:33:50,MISSION
2024-07-31 23:33:50,MISSION
2024-07-31 23:33:50,MISSION
2024-07-31 23:33:53,MISSION
2024-07-31 23:34:20,MISSION
2024-07-31 23:34:20,MISSION
2024-07-31 23:34:22,MISSION
2024-07-31 23:34:52,MISSION
2024-07-31 23:35:22,MISSION
2024-07-31 23:36:21,MISSION
2024-07-31 23:36:51,MISSION
2024-07-31 23:37:20,MISSION
2024-07-31 23:37:50,MISSION
2024-07-31 23:38:20,MISSION
2024-08-01 05:47:32,MISSION
2024-08-01 05:48:01,MISSION
2024-08-01 05:48:31,MISSION
2024-08-01 12:25:00,MISSION
2024-08-01 12:25:30,MISSION
2024-08-01 12:25:59,MISSION
2024-08-01 12:26:29,MISSION
2024-08-01 12:26:59,MISSION
2024-08-01 12:27:28,MISSION
2024-08-01 12:27:38,MISSION
2024-08-01 12:28:07,MISSION
2024-08-01 12:28:37,MISSION
2024-08-01 12:29:07,MISSION
2024-08-01 12:29:37,MISSION
2024-08-01 12:30:06,MISSION
2024-08-01 12:30:36,MISSION
2024-08-01 12:31:06,MISSION
2024-08-01 13:59:11,MISSION
2024-08-01 13:59:41,MISSION
2024-08-01 15:56:59,MISSION
2024-08-01 15:57:58,MISSION
2024-08-01 15:58:28,MISSION
2024-08-01 15:58:58,MISSION
2024-08-01 15:59:28,MISSION
2024-08-01 15:59:57,MISSION
2024-08-01 16:00:27,MISSION
2024-08-02 22:51:26,MISSION
2024-08-02 22:51:56,MISSION
2024-08-02 22:52:25,MISSION
2024-08-02 22:52:55,MISSION
2024-08-03 00:21:38,MISSION
2024-08-03 00:21:38,MISSION
2024-08-03 00:22:07,MISSION
2024-08-03 00:22:07,MISSION
2024-08-03 00:22:37,MISSION
2024-08-03 00:22:37,MISSION
2024-08-03 00:23:07,MISSION
2024-08-03 00:23:07,MISSION
2024-08-03 00:23:36,MISSION
2024-08-03 00:23:36,MISSION
2024-08-03 00:24:06,MISSION
2024-08-03 00:24:06,MISSION
2024-08-03 03:55:27,MISSION
2024-08-03 03:55:57,MISSION
2024-08-03 03:56:27,MISSION
2024-08-03 03:56:56,MISSION
2024-08-03 03:57:26,MISSION
2024-08-03 03:57:56,MISSION
2024-08-03 03:58:26,MISSION
2024-08-03 03:58:55,MISSION
2024-08-03 03:59:25,MISSION
2024-08-03 03:59:55,MISSION
2024-08-03 04:00:24,MISSION
2024-08-03 04:00:54,MISSION
2024-08-03 04:01:24,MISSION
2024-08-03 13:17:24,MISSION
2024-08-03 13:17:24,MISSION
2024-08-03 13:17:54,MISSION
2024-08-03 13:17:54,MISSION
2024-08-03 13:18:23,MISSION
2024-08-03 13:18:23,MISSION
2024-08-03 17:25:53,MISSION
2024-08-03 17:26:23,MISSION
2024-08-03 17:26:53,MISSION
2024-08-03 23:58:48,MISSION
2024-08-03 23:58:48,MISSION
2024-08-04 00:00:17,MISSION
2024-08-04 00:00:17,MISSION
2024-08-04 00:00:47,MISSION
2024-08-04 00:00:47,MISSION
2024-08-04 15:47:34,MISSION
2024-08-04 15:48:04,MISSION
2024-08-04 22:04:36,MISSION
2024-08-05 10:59:38,MISSION
2024-08-05 15:24:23,MISSION
2024-08-05 15:58:17,MISSION
2024-08-05 15:58:46,MISSION
2024-08-05 15:59:16,MISSION
2024-08-05 15:59:45,MISSION
2024-08-05 16:00:15,MISSION
2024-08-05 16:00:45,MISSION
2024-08-05 16:01:15,MISSION
2024-08-05 16:01:44,MISSION
2024-08-05 16:02:14,MISSION
2024-08-05 16:02:44,MISSION
2024-08-05 16:03:13,MISSION
2024-08-05 16:03:43,MISSION
2024-08-05 18:13:53,MISSION
2024-08-05 21:39:45,MISSION
2024-08-07 13:21:13,MISSION
2024-08-07 13:21:13,MISSION
2024-08-07 13:21:43,MISSION
2024-08-07 13:21:43,MISSION
2024-08-08 00:02:35,MISSION
2024-08-08 00:02:35,MISSION
2024-08-08 00:02:37,MISSION
2024-08-08 00:02:37,MISSION
2024-08-08 00:03:05,MISSION
2024-08-08 00:03:05,MISSION
2024-08-08 00:03:07,MISSION
2024-08-08 00:03:07,MISSION
2024-08-08 00:03:37,MISSION
2024-08-08 00:03:37,MISSION
2024-08-08 12:55:09,MISSION
2024-08-08 12:55:39,MISSION
2024-08-08 16:24:37,MISSION
2024-08-08 16:25:06,MISSION
2024-08-08 16:25:36,MISSION
2024-08-08 16:26:05,MISSION
2024-08-08 16:26:35,MISSION
2024-08-08 16:27:05,MISSION
2024-08-08 16:28:04,MISSION
2024-08-08 16:28:34,MISSION
2024-08-08 16:29:33,MISSION
2024-08-08 16:30:03,MISSION
2024-08-08 23:38:09,MISSION
2024-08-08 23:38:39,MISSION
2024-08-08 23:39:06,MISSION
2024-08-08 23:39:06,MISSION
2024-08-08 23:39:08,MISSION
2024-08-08 23:39:35,MISSION
2024-08-08 23:39:35,MISSION
2024-08-08 23:39:38,MISSION
2024-08-08 23:40:05,MISSION
2024-08-08 23:40:05,MISSION
2024-08-08 23:40:08,MISSION
2024-08-08 23:40:37,MISSION
2024-08-08 23:41:07,MISSION
2024-08-08 23:41:37,MISSION
2024-08-08 23:42:06,MISSION
2024-08-08 23:42:36,MISSION
2024-08-08 23:43:06,MISSION
2024-08-08 23:43:36,MISSION
2024-08-08 23:44:05,MISSION
2024-08-08 23:44:35,MISSION
2024-08-09 11:00:29,MISSION
2024-08-09 12:34:02,MISSION
2024-08-09 12:34:32,MISSION
2024-08-09 12:36:01,MISSION
2024-08-09 12:37:00,MISSION
2024-08-09 23:13:57,MISSION
2024-08-09 23:14:27,MISSION
2024-08-09 23:14:57,MISSION
2024-08-09 23:15:26,MISSION
2024-08-09 23:15:56,MISSION
2024-08-09 23:16:26,MISSION
2024-08-09 23:16:55,MISSION
2024-08-09 23:17:55,MISSION
2024-08-09 23:18:25,MISSION
2024-08-09 23:18:54,MISSION
2024-08-09 23:19:24,MISSION
2024-08-09 23:19:54,MISSION
2024-08-09 23:20:23,MISSION
2024-08-09 23:20:53,MISSION
2024-08-09 23:21:23,MISSION
2024-08-10 10:37:34,MISSION
2024-08-10 10:38:04,MISSION
2024-08-10 10:38:34,MISSION
2024-08-10 10:39:04,MISSION
2024-08-10 10:40:03,MISSION
2024-08-10 10:40:33,MISSION
2024-08-10 10:41:02,MISSION
2024-08-10 10:41:32,MISSION
2024-08-10 10:42:02,MISSION
2024-08-10 12:11:07,MISSION
2024-08-10 12:11:36,MISSION
2024-08-10 12:12:06,MISSION
2024-08-10 12:12:36,MISSION
2024-08-10 12:13:06,MISSION
2024-08-10 12:13:35,MISSION
2024-08-10 12:14:05,MISSION
2024-08-10 13:41:41,MISSION
2024-08-10 13:42:11,MISSION
2024-08-10 13:42:40,MISSION
2024-08-10 13:43:10,MISSION
2024-08-10 13:43:40,MISSION
2024-08-10 13:44:09,MISSION
2024-08-10 13:44:39,MISSION
2024-08-10 13:45:09,MISSION
2024-08-10 13:45:38,MISSION
2024-08-10 13:46:08,MISSION
2024-08-10 13:46:38,MISSION
2024-08-10 13:47:08,MISSION
2024-08-10 18:32:41,MISSION
2024-08-10 18:33:11,MISSION
2024-08-10 18:33:41,MISSION
2024-08-10 18:34:10,MISSION
2024-08-10 18:34:40,MISSION
2024-08-10 21:16:01,MISSION
2024-08-10 21:16:30,MISSION
2024-08-10 21:17:00,MISSION
2024-08-10 21:17:30,MISSION
2024-08-10 21:17:59,MISSION
2024-08-10 21:18:29,MISSION
2024-08-10 21:18:59,MISSION
2024-08-10 21:19:29,MISSION
2024-08-10 21:19:58,MISSION
2024-08-10 21:20:28,MISSION
2024-08-10 22:52:01,MISSION
2024-08-10 22:52:31,MISSION
2024-08-10 22:53:01,MISSION
2024-08-10 22:53:30,MISSION
2024-08-10 22:55:59,MISSION
2024-08-10 22:56:29,MISSION
2024-08-10 22:56:58,MISSION
2024-08-10 22:57:28,MISSION
2024-08-10 22:57:58,MISSION
2024-08-10 22:58:27,MISSION
2024-08-11 10:13:43,MISSION
2024-08-11 10:14:13,MISSION
2024-08-11 10:14:43,MISSION
2024-08-11 10:15:12,MISSION
2024-08-11 10:15:42,MISSION
2024-08-11 10:16:12,MISSION
2024-08-11 10:16:41,MISSION
2024-08-11 10:17:11,MISSION
2024-08-11 10:17:41,MISSION
2024-08-11 11:45:46,MISSION
2024-08-11 11:46:16,MISSION
2024-08-11 11:46:45,MISSION
2024-08-11 11:47:15,MISSION
2024-08-11 11:47:45,MISSION
2024-08-11 11:48:14,MISSION
2024-08-11 11:48:44,MISSION
2024-08-11 13:23:13,MISSION
2024-08-11 13:23:13,MISSION
2024-08-11 13:23:43,MISSION
2024-08-11 13:23:43,MISSION
2024-08-11 22:33:42,MISSION
2024-08-11 22:34:12,MISSION
2024-08-11 22:34:41,MISSION
2024-08-11 22:35:11,MISSION
2024-08-12 00:03:53,MISSION
2024-08-12 00:04:22,MISSION
2024-08-12 00:04:47,MISSION
2024-08-12 00:04:47,MISSION
2024-08-12 00:04:49,MISSION
2024-08-12 00:04:49,MISSION
2024-08-12 00:04:52,MISSION
2024-08-12 00:05:19,MISSION
2024-08-12 00:05:19,MISSION
2024-08-12 00:05:22,MISSION
2024-08-12 00:05:51,MISSION
2024-08-12 00:06:21,MISSION
2024-08-12 00:06:51,MISSION
2024-08-12 11:25:04,MISSION
2024-08-12 11:25:34,MISSION
2024-08-12 13:02:34,MISSION
2024-08-12 23:39:01,MISSION
2024-08-12 23:39:31,MISSION
2024-08-13 04:42:43,MISSION
2024-08-13 12:31:54,MISSION
2024-08-13 12:32:23,MISSION
2024-08-13 12:32:46,MISSION
2024-08-13 12:33:15,MISSION
2024-08-13 12:33:45,MISSION
2024-08-13 12:34:15,MISSION
2024-08-13 12:34:45,MISSION
2024-08-13 12:35:14,MISSION
2024-08-13 14:06:25,MISSION
2024-08-13 14:06:55,MISSION
2024-08-13 14:07:24,MISSION
2024-08-13 14:07:54,MISSION
2024-08-13 14:08:24,MISSION
2024-08-13 14:08:54,MISSION
2024-08-13 14:09:23,MISSION
2024-08-13 14:10:23,MISSION
2024-08-13 14:10:52,MISSION
2024-08-13 20:09:41,MISSION
2024-08-13 20:10:11,MISSION
2024-08-13 20:10:40,MISSION
2024-08-13 23:13:47,MISSION
2024-08-13 23:14:47,MISSION
2024-08-13 23:15:16,MISSION
2024-08-13 23:15:46,MISSION
2024-08-14 13:44:14,MISSION
2024-08-14 13:44:43,MISSION
2024-08-14 13:45:43,MISSION
2024-08-14 13:46:12,MISSION
2024-08-14 13:46:42,MISSION
2024-08-14 13:47:09,MISSION
