"Time","58470.obdh_nb_bytes_to_transmit"
2024-09-18 04:14:57,58176
2024-09-18 04:16:26,58312
2024-09-18 04:16:55,58328
2024-09-18 04:17:55,58328
2024-09-18 10:27:14,81144
2024-09-18 10:27:43,81144
2024-09-18 10:28:13,81280
2024-09-18 11:58:57,86840
2024-09-18 11:59:27,86856
2024-09-18 11:59:57,86864
2024-09-18 12:00:26,86864
2024-09-18 12:00:56,86864
2024-09-18 12:01:26,87000
2024-09-18 12:01:55,87000
2024-09-18 12:02:25,87064
2024-09-18 12:02:55,87064
2024-09-18 12:03:25,87064
2024-09-18 12:03:54,87064
2024-09-18 12:04:24,87200
2024-09-18 12:04:54,87200
2024-09-18 12:05:23,87216
2024-09-18 12:05:53,87216
2024-09-18 12:06:23,87216
2024-09-18 13:32:00,92688
2024-09-18 13:32:30,92688
2024-09-18 13:32:59,92736
2024-09-18 13:33:29,92736
2024-09-18 13:33:59,92736
2024-09-18 13:34:28,92904
2024-09-18 13:34:58,92904
2024-09-18 13:35:28,92904
2024-09-18 13:36:57,92904
2024-09-18 13:37:27,92904
2024-09-18 13:38:26,93184
2024-09-18 13:38:56,93184
2024-09-18 13:39:25,93184
2024-09-18 17:07:14,106240
2024-09-19 00:16:22,88008
2024-09-19 00:16:52,88008
2024-09-19 00:17:22,88008
2024-09-19 00:17:51,88048
2024-09-19 00:18:21,88048
2024-09-19 00:18:51,88048
2024-09-19 00:19:20,88064
2024-09-19 00:19:50,88080
2024-09-19 00:21:19,88392
2024-09-19 00:21:49,88392
2024-09-19 11:35:52,123560
2024-09-19 13:07:56,128280
2024-09-19 13:08:26,128280
2024-09-19 13:08:56,128416
2024-09-19 13:09:25,128416
2024-09-19 13:09:55,128416
2024-09-19 13:10:25,128440
2024-09-20 11:12:18,197288
2024-09-20 15:37:53,15904
2024-09-20 21:52:03,38896
2024-09-21 10:46:03,86616
2024-09-21 15:11:10,102880
2024-09-21 15:11:40,102880
2024-09-21 21:25:19,125992
2024-09-21 21:25:49,126040
2024-09-21 21:26:18,126056
2024-09-21 21:26:48,126056
2024-09-21 21:26:58,126056
2024-09-22 04:06:03,150664
2024-09-22 04:06:33,150664
2024-09-22 04:07:02,150664
2024-09-22 04:07:32,150800
2024-09-22 04:08:02,150808
2024-09-22 04:08:10,150856
2024-09-22 04:08:31,150856
2024-09-22 04:08:40,150872
2024-09-22 04:09:01,150872
2024-09-22 04:09:31,150872
2024-09-22 04:10:00,150888
2024-09-22 13:27:45,185240
2024-09-22 13:27:45,185240
2024-09-22 13:28:15,185256
2024-09-22 13:28:15,185256
2024-09-22 13:28:44,185256
2024-09-22 13:28:44,185256
2024-09-22 17:34:27,200416
2024-09-23 05:14:22,243448
2024-09-23 23:41:32,311720
2024-09-23 23:42:02,311720
2024-09-24 04:49:59,330776
2024-09-24 04:50:29,330776
2024-09-24 10:59:34,353496
2024-09-24 15:27:09,10368
2024-09-24 15:28:08,10384
2024-09-25 13:43:10,240
2024-09-25 13:43:10,240
2024-09-25 13:43:40,240
2024-09-25 13:43:40,240
2024-09-25 13:44:10,240
2024-09-25 13:44:10,240
2024-09-25 21:15:15,55960
2024-09-25 21:15:45,56008
2024-09-25 21:16:14,56008
2024-09-25 21:16:44,56160
2024-09-25 21:17:14,56160
2024-09-25 21:17:43,56160
2024-09-25 21:18:13,56160
2024-09-25 21:18:43,56160
2024-09-26 03:55:18,80640
2024-09-26 03:55:48,80656
2024-09-26 03:56:17,80792
2024-09-26 03:57:46,80792
2024-09-26 03:58:16,80792
2024-09-26 03:58:46,80840
2024-09-26 03:59:15,80992
2024-09-26 05:23:13,86120
2024-09-26 23:56:06,39104
2024-09-26 23:56:36,39104
2024-09-26 23:59:34,39304
2024-09-27 00:02:03,39520
2024-09-27 03:31:21,52416
2024-09-27 03:31:51,52416
2024-09-27 05:02:25,57960
2024-09-27 11:13:12,80768
2024-09-27 11:13:42,80904
2024-09-27 11:14:41,80904
2024-09-27 11:15:11,80904
2024-09-27 11:15:41,80920
2024-09-27 11:16:00,80920
2024-09-27 11:16:10,80920
2024-09-27 12:48:14,86672
2024-09-27 12:48:43,86672
2024-09-27 12:49:13,86672
2024-09-27 12:49:43,86808
2024-09-27 12:50:42,86808
2024-09-27 12:51:12,86824
2024-09-27 12:51:39,86824
2024-09-27 12:51:39,86824
2024-09-27 12:51:41,86824
2024-09-27 12:52:09,86872
2024-09-27 12:52:09,86872
2024-09-27 12:52:38,86872
2024-09-27 12:52:38,86872
2024-09-27 12:52:41,86872
2024-09-27 12:53:40,86872
2024-09-27 14:21:16,51352
2024-09-27 14:24:44,51504
2024-09-27 14:25:14,51552
2024-09-27 15:42:41,56312
2024-09-27 21:56:34,79368
2024-09-28 12:24:48,132872
2024-09-28 12:25:17,132872
2024-09-28 12:25:47,132880
2024-09-28 12:28:16,133032
2024-09-28 13:55:22,138480
2024-09-28 13:55:52,138480
2024-09-28 13:56:21,138488
2024-09-28 13:56:51,138488
2024-09-28 13:57:50,138624
2024-09-28 23:01:15,172016
2024-09-28 23:01:45,172016
2024-09-28 23:02:15,172032
2024-09-28 23:02:44,172032
2024-09-28 23:03:14,172032
2024-09-28 23:03:44,172080
2024-09-28 23:07:05,172384
2024-09-28 23:07:35,172384
2024-09-28 23:08:04,172400
2024-09-28 23:08:34,172400
2024-09-28 23:09:04,172448
2024-09-28 23:09:33,172448
2024-09-29 10:22:16,213848
2024-09-29 10:22:46,213984
2024-09-29 10:23:15,213984
2024-09-29 10:24:44,214048
2024-09-29 10:25:14,214048
2024-09-29 13:29:31,225472
2024-09-29 13:30:01,225472
2024-09-29 13:30:31,225472
2024-09-29 13:32:56,225640
2024-09-29 13:32:56,225640
2024-09-29 13:33:26,225640
2024-09-29 13:33:26,225640
2024-09-29 13:33:56,225648
2024-09-29 13:33:56,225648
2024-09-29 14:50:29,230448
2024-09-29 14:50:59,230464
2024-09-29 14:51:58,230464
2024-09-29 22:40:57,259472
2024-09-29 22:41:26,259608
2024-09-29 22:41:56,259608
2024-09-29 22:42:26,259608
2024-09-29 22:43:25,259672
2024-09-30 05:12:50,283648
2024-09-30 05:13:20,283648
2024-09-30 13:02:24,312608
2024-09-30 13:02:53,312608
2024-09-30 13:03:23,312608
2024-09-30 13:03:53,312744
2024-09-30 13:04:23,312760
2024-09-30 20:39:42,340880
2024-09-30 20:40:11,341016
2024-09-30 22:13:13,346704
2024-09-30 22:15:06,346768
2024-09-30 22:15:36,346768
2024-09-30 22:16:05,346904
2024-09-30 23:49:22,352128
2024-10-03 05:55:31,57960
2024-10-03 13:20:24,193936
2024-10-03 13:20:24,193936
2024-10-03 13:20:54,194072
2024-10-03 13:20:54,194072
2024-10-03 13:21:23,194072
2024-10-03 13:21:23,194072
2024-10-03 13:21:53,194072
2024-10-03 13:21:53,194072
2024-10-03 13:22:23,194072
2024-10-03 13:22:23,194072
2024-10-03 16:41:49,206320
2024-10-03 16:41:49,206320
2024-10-03 16:43:18,206472
2024-10-03 16:43:18,206472
2024-10-04 12:50:33,280768
2024-10-04 12:51:02,280768
2024-10-04 12:51:32,280768
2024-10-04 15:44:11,40752
2024-10-04 23:33:59,69584
2024-10-04 23:33:59,69584
2024-10-04 23:34:28,69632
2024-10-04 23:34:28,69632
2024-10-04 23:34:58,69632
2024-10-04 23:34:58,69632
2024-10-05 23:10:22,156912
2024-10-05 23:10:52,156912
2024-10-06 05:09:21,178912
2024-10-06 05:09:21,178912
2024-10-06 05:10:21,179064
2024-10-06 05:10:21,179064
2024-10-06 05:39:59,180760
2024-10-06 05:40:29,180896
2024-10-06 13:33:45,209928
2024-10-06 13:33:45,209928
2024-10-06 13:33:45,209928
2024-10-06 13:33:45,209928
2024-10-06 13:34:15,209928
2024-10-06 13:34:15,209928
2024-10-06 13:34:15,209928
2024-10-06 13:34:15,209928
2024-10-06 13:34:45,209944
2024-10-06 13:34:45,209944
2024-10-06 13:34:45,209944
2024-10-06 13:34:45,209944
2024-10-06 13:35:15,210128
2024-10-06 13:35:15,210128
2024-10-06 13:35:15,210128
2024-10-06 13:41:13,210480
2024-10-06 21:06:41,237872
2024-10-06 22:42:16,243784
2024-10-06 22:42:45,243800
2024-10-06 22:43:15,243800
2024-10-06 22:43:45,243800
2024-10-06 22:44:14,243848
2024-10-06 22:44:44,244000
2024-10-07 00:13:23,249368
2024-10-07 00:13:23,249368
2024-10-07 00:13:53,249368
2024-10-07 00:13:53,249368
2024-10-07 00:13:53,249368
2024-10-07 00:14:22,249416
2024-10-07 00:14:22,249416
2024-10-07 00:14:22,249416
2024-10-07 00:14:22,249416
2024-10-07 00:14:52,249552
2024-10-07 00:14:52,249552
2024-10-07 00:14:52,249552
2024-10-07 00:14:52,249552
2024-10-07 00:15:22,249552
2024-10-07 00:15:22,249552
2024-10-07 00:15:22,249552
2024-10-07 00:15:22,249552
2024-10-07 03:46:14,262512
2024-10-07 03:46:44,262512
2024-10-07 03:47:13,262512
2024-10-07 03:47:43,262512
2024-10-07 03:48:13,262648
2024-10-07 03:48:42,262664
2024-10-07 03:49:12,262664
2024-10-07 03:49:42,262664
2024-10-07 03:50:11,262664
2024-10-07 03:50:41,262664
2024-10-07 03:51:11,262848
2024-10-07 03:51:41,262864
2024-10-07 03:52:10,262864
2024-10-07 11:30:30,291104
2024-10-07 11:30:59,291104
2024-10-07 11:31:29,291104
2024-10-07 22:15:55,53832
2024-10-07 22:16:25,53968
2024-10-07 22:16:55,53968
2024-10-07 22:17:24,53984
2024-10-08 11:05:01,101160
2024-10-08 15:31:16,44312
2024-10-08 15:31:46,44312
2024-10-09 04:25:59,91976
2024-10-09 04:26:58,91976
2024-10-09 10:36:01,114720
2024-10-09 10:37:01,114904
2024-10-09 10:37:30,114904
2024-10-09 10:38:00,114904
2024-10-10 00:25:38,165744
2024-10-10 00:25:38,165744
2024-10-10 00:26:07,165880
2024-10-10 00:26:07,165880
2024-10-10 00:26:37,165880
2024-10-10 00:26:37,165880
2024-10-10 00:27:07,165928
2024-10-10 00:27:07,165928
2024-10-10 13:18:58,104
2024-10-10 13:18:58,104
2024-10-10 13:19:28,120
2024-10-10 13:19:28,120
2024-10-10 13:19:58,2248
2024-10-10 13:19:58,2248
2024-10-10 13:20:27,7560
2024-10-10 13:20:27,7560
2024-10-10 13:20:57,13000
2024-10-10 13:20:57,13000
2024-10-11 15:43:23,158664
2024-10-11 21:57:32,181728
2024-10-11 21:58:01,181728
2024-10-12 17:20:20,253240
2024-10-12 17:20:20,253240
2024-10-12 17:20:50,253240
2024-10-12 17:20:50,253240
2024-10-13 13:30:36,327712
2024-10-13 13:30:36,327712
2024-10-13 13:31:06,327712
2024-10-13 13:31:06,327712
2024-10-13 13:31:35,327728
2024-10-13 13:31:35,327728
2024-10-13 21:02:31,355544
2024-10-13 21:03:01,355544
2024-10-13 21:03:31,355544
2024-10-13 21:04:00,355592
2024-10-13 22:38:07,361312
2024-10-13 22:38:36,361312
2024-10-13 22:39:06,361448
2024-10-13 22:39:36,361496
2024-10-13 22:40:35,361512
2024-10-14 00:10:13,367048
2024-10-14 00:10:13,367048
2024-10-14 00:10:43,367048
2024-10-14 00:10:43,367048
2024-10-14 00:11:13,367048
2024-10-14 00:11:13,367048
2024-10-14 12:59:27,414368
2024-10-14 12:59:57,414432
2024-10-14 13:00:27,414568
2024-10-14 13:00:56,414568
2024-10-14 23:42:55,39008
2024-10-14 23:44:55,39192
2024-10-14 23:45:25,39208
2024-10-15 10:57:55,80584
2024-10-15 10:58:25,80600
2024-10-15 10:59:24,80760
2024-10-15 14:05:11,5064
2024-10-15 14:05:40,5200
2024-10-15 14:06:10,5248
2024-10-15 23:12:33,33216
2024-10-15 23:13:03,33232
2024-10-15 23:13:32,33232
2024-10-15 23:14:02,33232
2024-10-15 23:14:32,33232
2024-10-15 23:15:02,33432
2024-10-15 23:15:31,33432
2024-10-15 23:16:01,33448
2024-10-15 23:18:29,33584
2024-10-16 04:19:23,52088
2024-10-16 04:19:53,52104
2024-10-16 04:20:23,52104
2024-10-16 04:20:49,52104
2024-10-16 04:20:52,52104
2024-10-16 04:21:19,52104
2024-10-16 04:21:22,52104
2024-10-16 04:21:49,52240
2024-10-16 04:21:52,52240
2024-10-16 04:22:19,52288
2024-10-16 04:22:21,52288
2024-10-16 04:22:51,52288
2024-10-16 04:23:18,52288
2024-10-16 04:23:21,52288
2024-10-16 04:25:20,52440
2024-10-16 13:40:51,9024
2024-10-16 13:40:51,9024
2024-10-16 13:41:21,9096
2024-10-16 13:41:21,9096
2024-10-16 22:44:49,33176
2024-10-16 22:48:40,33360
2024-10-16 22:49:10,33360
2024-10-16 22:49:39,33544
2024-10-16 22:50:09,33544
2024-10-16 22:50:39,33544
2024-10-16 22:51:08,33544
2024-10-17 00:18:21,38912
2024-10-17 00:18:51,38912
2024-10-17 00:19:20,38912
2024-10-17 00:19:50,39048
2024-10-17 00:20:20,39096
2024-10-17 00:20:49,39112
2024-10-17 00:21:19,39112
2024-10-17 00:21:49,39112
2024-10-17 00:22:19,39112
2024-10-17 00:22:48,39248
2024-10-17 00:23:18,39248
2024-10-17 00:23:48,39280
2024-10-17 00:24:47,39280
2024-10-17 10:02:42,74824
2024-10-17 10:03:12,74960
2024-10-17 10:03:41,74960
2024-10-17 10:05:10,75032
2024-10-17 10:05:40,75032
2024-10-17 10:06:10,75168
2024-10-17 10:06:40,75168
2024-10-17 11:37:43,80736
2024-10-17 13:09:17,86408
2024-10-17 13:09:46,86408
2024-10-17 13:10:16,86408
2024-10-17 13:10:46,86456
2024-10-17 13:11:15,86456
2024-10-17 13:11:45,86624
2024-10-17 13:12:15,86664
2024-10-17 13:13:11,104
2024-10-17 13:13:11,104
2024-10-17 13:13:41,160
2024-10-17 13:13:41,160
2024-10-17 13:13:41,160
2024-10-17 13:13:44,160
2024-10-17 13:14:11,4592
2024-10-17 13:14:11,4592
2024-10-17 13:14:14,4592
2024-10-17 13:14:43,6320
2024-10-17 13:15:40,10016
2024-10-17 13:15:40,10016
2024-10-17 22:15:40,33256
2024-10-17 22:16:39,33256
2024-10-17 22:17:09,33256
2024-10-17 23:51:11,39024
2024-10-18 01:21:14,44576
2024-10-18 01:21:44,44712
2024-10-18 11:09:50,80792
2024-10-18 11:11:19,80976
2024-10-18 12:42:53,86512
2024-10-18 12:43:23,86512
2024-10-18 12:43:53,86648
2024-10-18 12:44:22,86664
2024-10-18 12:44:52,86680
2024-10-18 12:45:22,86680
2024-10-18 12:45:52,86720
2024-10-18 12:46:51,86720
2024-10-19 10:41:19,81000
2024-10-20 04:08:15,145544
2024-10-20 05:28:12,150384
2024-10-20 05:29:11,150520
2024-10-20 05:29:41,150520
2024-10-20 11:48:31,173816
2024-10-20 11:49:01,173816
2024-10-20 13:22:31,179584
2024-10-20 13:22:31,179584
2024-10-20 13:23:01,179736
2024-10-20 13:23:01,179736
2024-10-20 13:23:30,179736
2024-10-20 13:23:30,179736
2024-10-20 13:24:00,179752
2024-10-20 13:24:00,179752
2024-10-20 13:28:59,179952
2024-10-21 00:00:57,218896
2024-10-21 00:00:57,218896
2024-10-21 00:01:57,218896
2024-10-21 00:01:57,218896
2024-10-21 00:01:57,218896
2024-10-21 00:02:26,218912
2024-10-21 00:02:26,218912
2024-10-21 00:02:26,218912
2024-10-21 00:02:56,219048
2024-10-21 00:02:56,219048
2024-10-21 00:02:56,219048
2024-10-21 00:02:56,219048
2024-10-21 01:31:04,224448
2024-10-21 05:08:15,237792
2024-10-21 11:18:48,260624
2024-10-21 11:19:18,260624
2024-10-21 11:19:48,260624
2024-10-21 11:20:17,260672
2024-10-21 11:21:26,260688
2024-10-21 22:00:52,300040
2024-10-22 01:02:30,311280
2024-10-22 01:03:00,311280
2024-10-22 04:37:52,324616
2024-10-22 04:38:22,324624
2024-10-22 04:38:52,324624
2024-10-22 04:39:51,324640
2024-10-22 04:40:21,324640
2024-10-22 12:22:33,353088
2024-10-22 12:23:03,353112
2024-10-22 12:23:32,353248
2024-10-22 12:24:02,353264
2024-10-22 12:24:32,353264
2024-10-22 21:30:51,105688
2024-10-22 21:31:50,105688
2024-10-22 21:32:20,105688
2024-10-22 21:32:49,105688
2024-10-22 21:33:19,105840
2024-10-22 21:34:19,105888
2024-10-23 00:39:02,117280
2024-10-23 00:39:02,117280
2024-10-23 09:05:19,148568
2024-10-23 09:06:48,148720
2024-10-23 09:08:17,148720
2024-10-23 09:08:47,148720
2024-10-23 09:09:17,148768
2024-10-23 09:12:15,148936
2024-10-23 10:22:51,153320
2024-10-23 10:23:20,153336
2024-10-23 11:57:02,159048
2024-10-23 13:32:01,165032
2024-10-23 13:32:01,165032
2024-10-23 13:32:31,165040
2024-10-23 13:32:31,165040
2024-10-23 13:33:01,165040
2024-10-23 13:33:01,165040
2024-10-23 13:34:32,165296
2024-10-23 14:50:03,26144
2024-10-23 21:04:12,53432
2024-10-23 21:04:41,53568
2024-10-23 21:05:11,53616
2024-10-23 21:05:41,53632
2024-10-23 21:06:11,53632
2024-10-23 21:06:40,53632
2024-10-23 21:07:10,53632
2024-10-23 22:39:47,59352
2024-10-23 22:40:17,59352
2024-10-23 22:40:47,59488
2024-10-23 22:41:16,59552
2024-10-23 22:41:46,59552
2024-10-24 08:40:55,96392
2024-10-24 08:41:25,96392
2024-10-24 08:42:24,96528
2024-10-24 08:42:54,96528
2024-10-24 08:43:24,96544
2024-10-24 08:44:23,96544
2024-10-25 01:08:45,44232
2024-10-25 01:10:44,44400
2024-10-25 08:13:30,70480
2024-10-25 10:59:08,80624
2024-10-25 10:59:38,80640
2024-10-25 11:00:37,80640
2024-10-25 14:04:19,48776
2024-10-25 14:04:49,48912
2024-10-25 14:05:18,48928
2024-10-25 14:06:18,48928
2024-10-25 14:06:47,48976
2024-10-25 14:09:46,49144
2024-10-25 21:40:56,27760
2024-10-25 21:41:26,27760
2024-10-25 21:41:56,27760
2024-10-25 21:42:06,27760
2024-10-25 21:42:26,27760
2024-10-25 21:42:36,27760
2024-10-26 00:49:41,39208
2024-10-26 10:32:48,75224
2024-10-26 10:33:18,75232
2024-10-26 10:33:47,75232
2024-10-26 10:34:17,75248
2024-10-26 10:35:46,75432
2024-10-26 10:36:16,75432
2024-10-26 12:01:53,80600
2024-10-26 12:02:23,80600
2024-10-26 12:02:52,80760
2024-10-26 12:03:22,80760
2024-10-26 12:03:52,80784
2024-10-26 12:04:22,80784
2024-10-26 12:04:51,80784
2024-10-26 12:05:21,80792
2024-10-26 12:05:51,80976
2024-10-26 12:06:20,80984
2024-10-26 12:06:50,81000
2024-10-26 12:07:20,81000
2024-10-26 12:07:43,81000
2024-10-26 12:08:13,81000
2024-10-26 12:08:19,81000
2024-10-26 13:36:55,86536
2024-10-26 13:37:24,86536
2024-10-26 13:37:54,86536
2024-10-26 13:38:53,86576
2024-10-26 13:39:23,86712
2024-10-26 13:39:53,86720
2024-10-26 13:40:22,86720
2024-10-26 13:40:52,86720
2024-10-26 13:41:22,86768
2024-10-26 13:42:51,86920
2024-10-26 21:16:11,114784
2024-10-26 21:16:41,114800
2024-10-26 21:17:11,114800
2024-10-26 21:17:40,114800
2024-10-26 22:24:59,119008
2024-10-26 22:25:28,119056
2024-10-26 22:25:58,119056
2024-10-26 22:26:28,119056
2024-10-26 22:41:19,119992
2024-10-26 22:41:48,119992
2024-10-26 22:42:18,120008
2024-10-26 22:43:18,120144
2024-10-26 22:43:47,120144
2024-10-26 22:44:17,120144
2024-10-26 22:44:47,120144
2024-10-26 22:45:16,120192
2024-10-26 22:45:46,120344
2024-10-26 22:46:16,120344
2024-10-26 22:46:45,120344
2024-10-26 22:47:15,120344
2024-10-26 22:47:45,120344
2024-10-26 22:48:14,120344
2024-10-26 22:48:44,120344
2024-10-26 22:49:14,120496
2024-10-26 22:49:44,120496
2024-10-26 22:50:13,120496
2024-10-26 22:50:43,120544
2024-10-26 22:51:13,120560
2024-10-26 22:51:42,120560
2024-10-27 00:18:43,126048
2024-10-27 00:19:12,126048
2024-10-27 00:19:18,126048
2024-10-27 00:19:48,126048
2024-10-27 00:20:18,126048
2024-10-27 00:20:47,126112
2024-10-27 00:21:17,126112
2024-10-27 00:21:47,126248
2024-10-27 08:48:16,157320
2024-10-27 08:48:46,157320
2024-10-27 08:49:15,157320
2024-10-27 08:49:45,157504
2024-10-27 08:51:14,157536
2024-10-27 08:51:44,157536
2024-10-27 08:52:14,157536
2024-10-27 08:52:43,157672
2024-10-27 13:11:28,173568
2024-10-27 13:12:57,173584
2024-10-27 16:04:05,184128
2024-10-27 20:23:19,200168
2024-10-27 20:23:49,200168
2024-10-27 20:24:18,200216
2024-10-27 20:24:48,200216
2024-10-27 20:25:18,200232
2024-10-27 20:25:47,200232
2024-10-27 20:26:17,200368
2024-10-27 20:26:47,200384
2024-10-27 20:27:17,200384
2024-10-27 23:51:41,212976
2024-10-27 23:52:11,212976
2024-10-27 23:52:40,212976
2024-10-27 23:53:10,212976
2024-10-27 23:55:38,213128
2024-10-27 23:56:08,213176
2024-10-28 08:18:28,244192
2024-10-28 08:18:57,244192
2024-10-28 08:19:27,244240
2024-10-28 08:19:57,244240
2024-10-28 08:20:26,244240
2024-10-28 08:20:56,244256
2024-10-28 08:22:25,244392
2024-10-28 08:22:55,244392
2024-10-28 08:23:25,244392
2024-10-28 08:23:54,244408
2024-10-28 08:24:24,244592
2024-10-28 11:08:13,254576
2024-10-28 11:08:43,254576
2024-10-28 12:38:30,260144
2024-10-28 12:39:00,260160
2024-10-28 12:39:29,260312
2024-10-28 12:39:59,260312
2024-10-28 12:40:59,260360
2024-10-28 12:41:28,260360
2024-10-28 12:41:58,260376
2024-10-28 12:42:28,260512
2024-10-28 12:42:57,260560
2024-10-28 12:43:27,260576
2024-10-28 12:43:57,440
2024-10-28 12:44:37,1424
2024-10-28 12:45:07,3016
2024-10-28 12:45:36,4608
2024-10-28 12:46:06,6248
2024-10-28 14:12:43,5208
2024-10-28 14:13:12,5208
2024-10-28 14:13:42,5232
2024-10-28 14:14:12,5248
2024-10-28 14:16:11,5440
2024-10-28 14:16:40,5448
2024-10-28 15:33:41,4504
2024-10-28 15:34:10,4520
2024-10-28 23:18:06,33032
2024-10-28 23:18:36,33032
2024-10-28 23:19:05,33216
2024-10-28 23:19:35,33216
2024-10-28 23:20:05,33216
2024-10-28 23:20:35,33232
2024-10-28 23:21:04,33232
2024-10-28 23:21:34,33232
2024-10-28 23:22:04,33368
2024-10-28 23:22:33,33384
2024-10-28 23:23:03,33384
2024-10-28 23:23:33,33400
2024-10-28 23:24:02,33448
2024-10-28 23:24:32,33448
2024-10-28 23:25:02,33584
2024-10-29 00:51:08,38784
2024-10-29 00:54:06,38936
2024-10-29 00:54:36,38984
2024-10-29 12:17:32,81056
2024-10-29 12:18:02,81096
2024-10-29 12:18:31,81096
2024-10-29 22:49:32,38936
2024-10-29 22:50:02,38952
2024-10-29 22:50:31,38952
2024-10-29 22:52:30,39088
2024-10-29 22:53:00,39104
2024-10-29 22:53:30,39104
2024-10-29 22:53:59,39288
2024-10-29 22:54:29,39288
2024-10-29 22:54:59,39288
2024-10-29 22:55:28,39304
2024-10-29 22:55:58,39320
2024-10-29 22:56:28,39320
2024-10-30 00:26:59,44992
2024-10-30 00:26:59,44992
2024-10-30 00:27:02,44992
2024-10-30 00:27:29,44992
2024-10-30 00:27:29,44992
2024-10-30 00:27:31,44992
2024-10-30 00:28:31,45008
2024-10-30 00:29:01,45008
2024-10-30 05:26:44,63408
2024-10-30 23:58:44,39272
2024-10-30 23:58:44,39272
2024-10-31 11:14:00,80728
2024-10-31 12:46:27,86416
2024-10-31 12:46:56,86416
2024-10-31 12:47:26,86552
2024-10-31 12:47:56,86552
2024-10-31 12:49:03,86616
2024-10-31 12:49:33,86640
2024-10-31 12:50:03,86840
2024-10-31 12:50:33,86840
2024-10-31 21:56:13,27624
2024-10-31 21:56:42,27624
2024-10-31 21:57:12,27824
2024-10-31 21:57:42,27824
2024-10-31 21:58:12,27824
2024-10-31 23:26:42,33144
2024-10-31 23:27:12,33280
2024-10-31 23:27:42,33280
2024-10-31 23:28:11,33328
2024-10-31 23:28:41,33344
2024-10-31 23:29:11,33344
2024-10-31 23:29:41,33360
2024-10-31 23:30:10,33496
2024-11-01 00:57:32,38696
2024-11-01 00:58:02,38832
2024-11-01 04:29:14,51808
2024-11-01 10:47:37,75120
2024-11-01 12:17:02,80680
2024-11-01 12:17:32,80696
2024-11-01 12:18:01,80696
2024-11-01 12:19:01,80744
2024-11-01 17:14:06,98960
2024-11-01 17:14:06,98960
2024-11-01 17:16:05,99024
2024-11-01 17:16:05,99024
2024-11-01 17:17:34,99176
2024-11-01 17:17:34,99176
2024-11-01 21:25:55,114472
2024-11-01 21:26:25,114608
2024-11-01 21:26:54,114608
2024-11-01 22:57:50,120192
2024-11-01 22:59:20,120344
2024-11-01 22:59:49,120344
2024-11-01 23:00:19,120344
2024-11-01 23:00:49,120344
2024-11-01 23:01:18,120344
2024-11-02 04:04:35,139032
2024-11-02 04:05:05,139096
2024-11-02 04:05:34,139096
2024-11-02 04:07:04,139256
2024-11-02 04:07:33,139256
2024-11-02 04:08:33,139256
2024-11-02 05:12:18,143288
2024-11-02 13:24:52,173632
2024-11-02 13:24:52,173632
2024-11-02 13:25:21,173632
2024-11-02 13:25:21,173632
2024-11-02 13:25:21,173632
2024-11-02 13:25:51,173648
2024-11-02 13:25:51,173648
2024-11-02 13:25:51,173648
2024-11-02 13:26:21,173648
2024-11-02 13:26:21,173648
2024-11-02 13:26:21,173648
2024-11-02 13:27:52,173784
2024-11-02 13:28:22,173784
2024-11-02 17:30:22,188568
2024-11-02 22:30:29,207056
2024-11-02 22:33:21,207256
2024-11-02 22:33:51,207392
2024-11-03 00:03:27,212792
2024-11-03 00:03:27,212792
2024-11-03 00:03:28,212792
2024-11-03 00:03:28,212792
2024-11-03 00:03:29,212792
2024-11-03 00:03:29,212792
2024-11-03 00:03:56,212792
2024-11-03 00:03:56,212792
2024-11-03 00:03:58,212792
2024-11-03 00:03:58,212792
2024-11-03 00:03:58,212792
2024-11-03 00:04:26,212928
2024-11-03 00:04:26,212928
2024-11-03 00:04:27,212928
2024-11-03 00:04:27,212928
2024-11-03 00:04:28,212928
2024-11-03 00:04:28,212928
2024-11-03 00:04:56,212960
2024-11-03 00:04:56,212960
2024-11-03 00:04:57,212960
2024-11-03 00:04:57,212960
2024-11-03 00:04:58,212960
2024-11-03 00:04:58,212960
2024-11-03 22:02:40,294024
2024-11-04 01:01:20,305048
2024-11-04 01:04:18,305248
2024-11-04 01:05:17,305264
2024-11-04 21:31:06,52416
2024-11-04 23:03:37,60536
2024-11-04 23:04:07,60552
2024-11-04 23:04:37,60568
2024-11-04 23:05:06,60720
2024-11-04 23:05:36,60736
2024-11-05 13:30:21,136272
2024-11-05 13:30:21,136272
2024-11-05 13:30:51,136288
2024-11-05 13:30:51,136288
2024-11-06 00:09:29,220112
2024-11-06 00:09:29,220112
2024-11-06 00:09:59,220112
2024-11-06 00:09:59,220112
2024-11-06 00:10:28,220192
2024-11-06 00:10:28,220192
2024-11-06 05:12:24,18608
2024-11-06 05:12:54,18608
2024-11-06 05:13:23,18664
2024-11-06 05:13:53,18680
2024-11-06 05:15:52,18816
2024-11-06 05:16:21,18816
2024-11-06 11:27:26,41704
2024-11-06 12:56:32,47232
2024-11-06 12:57:02,47240
2024-11-06 12:57:32,47256
2024-11-06 12:58:02,47256
2024-11-06 12:59:01,47256
2024-11-06 13:00:33,47408
2024-11-06 13:00:33,47408
2024-11-06 13:01:03,47424
2024-11-06 13:01:03,47424
2024-11-06 13:01:33,47432
2024-11-06 13:01:33,47432
2024-11-06 15:42:26,57344
2024-11-06 15:42:56,57392
2024-11-06 15:43:25,57392
2024-11-06 15:43:55,57408
