"Time","58470.eps_avg_charge_cur_val"
2024-10-13 22:40:35,0
2024-10-14 00:10:13,0
2024-10-14 00:10:13,0
2024-10-14 00:10:43,0
2024-10-14 00:10:43,0
2024-10-14 00:11:13,0
2024-10-14 00:11:13,0
2024-10-14 12:59:27,312
2024-10-14 12:59:57,384
2024-10-14 13:00:27,420
2024-10-14 13:00:56,384
2024-10-14 23:42:55,0
2024-10-14 23:44:55,0
2024-10-14 23:45:25,0
2024-10-15 10:57:55,408
2024-10-15 10:58:25,360
2024-10-15 10:59:24,384
2024-10-15 14:05:11,360
2024-10-15 14:05:40,264
2024-10-15 14:06:10,276
2024-10-15 23:12:33,0
2024-10-15 23:13:03,0
2024-10-15 23:13:32,0
2024-10-15 23:14:02,0
2024-10-15 23:14:32,0
2024-10-15 23:15:02,0
2024-10-15 23:15:31,0
2024-10-15 23:16:01,0
2024-10-15 23:18:29,0
2024-10-16 04:19:23,360
2024-10-16 04:19:53,372
2024-10-16 04:20:23,372
2024-10-16 04:20:49,348
2024-10-16 04:20:52,348
2024-10-16 04:21:19,300
2024-10-16 04:21:22,300
2024-10-16 04:21:49,276
2024-10-16 04:21:52,276
2024-10-16 04:22:19,264
2024-10-16 04:22:21,264
2024-10-16 04:22:51,276
2024-10-16 04:23:18,324
2024-10-16 04:23:21,324
2024-10-16 04:25:20,612
2024-10-16 13:40:51,624
2024-10-16 13:40:51,624
2024-10-16 13:41:21,336
2024-10-16 13:41:21,336
2024-10-16 22:44:49,0
2024-10-16 22:48:40,0
2024-10-16 22:49:10,0
2024-10-16 22:49:39,0
2024-10-16 22:50:09,0
2024-10-16 22:50:39,0
2024-10-16 22:51:08,0
2024-10-17 00:18:21,0
2024-10-17 00:18:51,0
2024-10-17 00:19:20,0
2024-10-17 00:19:50,0
2024-10-17 00:20:20,0
2024-10-17 00:20:49,0
2024-10-17 00:21:19,0
2024-10-17 00:21:49,0
2024-10-17 00:22:19,0
2024-10-17 00:22:48,0
2024-10-17 00:23:18,0
2024-10-17 00:23:48,0
2024-10-17 00:24:47,0
2024-10-17 10:02:42,348
2024-10-17 10:03:12,396
2024-10-17 10:03:41,336
2024-10-17 10:05:10,264
2024-10-17 10:05:40,300
2024-10-17 10:06:10,396
2024-10-17 10:06:40,468
2024-10-17 11:37:43,324
2024-10-17 13:09:17,408
2024-10-17 13:09:46,408
2024-10-17 13:10:16,420
2024-10-17 13:10:46,456
2024-10-17 13:11:15,432
2024-10-17 13:11:45,288
2024-10-17 13:12:15,300
2024-10-17 13:13:11,276
2024-10-17 13:13:11,276
2024-10-17 13:13:41,420
2024-10-17 13:13:41,420
2024-10-17 13:13:41,420
2024-10-17 13:13:44,420
2024-10-17 13:14:11,756
2024-10-17 13:14:11,756
2024-10-17 13:14:14,756
2024-10-17 13:14:43,600
2024-10-17 13:15:40,432
2024-10-17 13:15:40,432
2024-10-17 22:15:40,0
2024-10-17 22:16:39,0
2024-10-17 22:17:09,0
2024-10-17 23:51:11,0
2024-10-18 01:21:14,0
2024-10-18 01:21:44,0
2024-10-18 11:09:50,348
2024-10-18 11:11:19,264
2024-10-18 12:42:53,540
2024-10-18 12:43:23,540
2024-10-18 12:43:53,372
2024-10-18 12:44:22,300
2024-10-18 12:44:52,324
2024-10-18 12:45:22,372
2024-10-18 12:45:52,420
2024-10-18 12:46:51,420
2024-10-19 10:41:19,540
2024-10-20 04:08:15,252
2024-10-20 05:28:12,300
2024-10-20 05:29:11,612
2024-10-20 05:29:41,384
2024-10-20 11:48:31,240
2024-10-20 11:49:01,252
2024-10-20 13:22:31,240
2024-10-20 13:22:31,240
2024-10-20 13:23:01,264
2024-10-20 13:23:01,264
2024-10-20 13:23:30,276
2024-10-20 13:23:30,276
2024-10-20 13:24:00,264
2024-10-20 13:24:00,264
2024-10-20 13:28:59,252
2024-10-21 00:00:57,0
2024-10-21 00:00:57,0
2024-10-21 00:01:57,0
2024-10-21 00:01:57,0
2024-10-21 00:01:57,0
2024-10-21 00:02:26,0
2024-10-21 00:02:26,0
2024-10-21 00:02:26,0
2024-10-21 00:02:56,0
2024-10-21 00:02:56,0
2024-10-21 00:02:56,0
2024-10-21 00:02:56,0
2024-10-21 01:31:04,0
2024-10-21 05:08:15,252
2024-10-21 11:18:48,372
2024-10-21 11:19:18,372
2024-10-21 11:19:48,300
2024-10-21 11:20:17,276
2024-10-21 11:21:26,432
2024-10-21 22:00:52,0
2024-10-22 01:02:30,0
2024-10-22 01:03:00,0
2024-10-22 04:37:52,276
2024-10-22 04:38:22,264
2024-10-22 04:38:52,252
2024-10-22 04:39:51,240
2024-10-22 04:40:21,240
2024-10-22 12:22:33,276
2024-10-22 12:23:03,396
2024-10-22 12:23:32,300
2024-10-22 12:24:02,264
2024-10-22 12:24:32,324
2024-10-22 21:30:51,0
2024-10-22 21:31:50,0
2024-10-22 21:32:20,0
2024-10-22 21:32:49,0
2024-10-22 21:33:19,0
2024-10-22 21:34:19,0
2024-10-23 00:39:02,0
2024-10-23 00:39:02,0
2024-10-23 09:05:19,360
2024-10-23 09:06:48,456
2024-10-23 09:08:17,240
2024-10-23 09:08:47,336
2024-10-23 09:09:17,240
2024-10-23 09:12:15,228
2024-10-23 10:22:51,264
2024-10-23 10:23:20,288
2024-10-23 11:57:02,504
2024-10-23 13:32:01,264
2024-10-23 13:32:01,264
2024-10-23 13:32:31,240
2024-10-23 13:32:31,240
2024-10-23 13:33:01,252
2024-10-23 13:33:01,252
2024-10-23 13:34:32,372
2024-10-23 14:50:03,0
2024-10-23 21:04:12,0
2024-10-23 21:04:41,0
2024-10-23 21:05:11,0
2024-10-23 21:05:41,0
2024-10-23 21:06:11,0
2024-10-23 21:06:40,0
2024-10-23 21:07:10,0
2024-10-23 22:39:47,0
2024-10-23 22:40:17,0
2024-10-23 22:40:47,0
2024-10-23 22:41:16,0
2024-10-23 22:41:46,0
2024-10-24 08:40:55,312
2024-10-24 08:41:25,240
2024-10-24 08:42:24,228
2024-10-24 08:42:54,240
2024-10-24 08:43:24,264
2024-10-24 08:44:23,228
2024-10-25 01:08:45,0
2024-10-25 01:10:44,0
2024-10-25 08:13:30,228
2024-10-25 10:59:08,300
2024-10-25 10:59:38,300
2024-10-25 11:00:37,336
2024-10-25 14:04:19,372
2024-10-25 14:04:49,432
2024-10-25 14:05:18,468
2024-10-25 14:06:18,324
2024-10-25 14:06:47,324
2024-10-25 14:09:46,372
2024-10-25 21:40:56,0
2024-10-25 21:41:26,0
2024-10-25 21:41:56,0
2024-10-25 21:42:06,0
2024-10-25 21:42:26,0
2024-10-25 21:42:36,0
2024-10-26 00:49:41,0
2024-10-26 10:32:48,288
2024-10-26 10:33:18,264
2024-10-26 10:33:47,252
2024-10-26 10:34:17,252
2024-10-26 10:35:46,288
2024-10-26 10:36:16,360
2024-10-26 12:01:53,420
2024-10-26 12:02:23,408
2024-10-26 12:02:52,420
2024-10-26 12:03:22,456
2024-10-26 12:03:52,528
2024-10-26 12:04:22,564
2024-10-26 12:04:51,420
2024-10-26 12:05:21,264
2024-10-26 12:05:51,240
2024-10-26 12:06:20,264
2024-10-26 12:06:50,336
2024-10-26 12:07:20,252
2024-10-26 12:07:43,288
2024-10-26 12:08:13,468
2024-10-26 12:08:19,468
2024-10-26 13:36:55,300
2024-10-26 13:37:24,324
2024-10-26 13:37:54,420
2024-10-26 13:38:53,420
2024-10-26 13:39:23,516
2024-10-26 13:39:53,588
2024-10-26 13:40:22,576
2024-10-26 13:40:52,468
2024-10-26 13:41:22,324
2024-10-26 13:42:51,300
2024-10-26 21:16:11,0
2024-10-26 21:16:41,0
2024-10-26 21:17:11,0
2024-10-26 21:17:40,0
2024-10-26 22:24:59,0
2024-10-26 22:25:28,0
2024-10-26 22:25:58,0
2024-10-26 22:26:28,0
2024-10-26 22:41:19,0
2024-10-26 22:41:48,0
2024-10-26 22:42:18,0
2024-10-26 22:43:18,0
2024-10-26 22:43:47,0
2024-10-26 22:44:17,0
2024-10-26 22:44:47,0
2024-10-26 22:45:16,0
2024-10-26 22:45:46,0
2024-10-26 22:46:16,0
2024-10-26 22:46:45,0
2024-10-26 22:47:15,0
2024-10-26 22:47:45,0
2024-10-26 22:48:14,0
2024-10-26 22:48:44,0
2024-10-26 22:49:14,0
2024-10-26 22:49:44,0
2024-10-26 22:50:13,0
2024-10-26 22:50:43,0
2024-10-26 22:51:13,0
2024-10-26 22:51:42,0
2024-10-27 00:18:43,0
2024-10-27 00:19:12,0
2024-10-27 00:19:18,0
2024-10-27 00:19:48,0
2024-10-27 00:20:18,0
2024-10-27 00:20:47,0
2024-10-27 00:21:17,0
2024-10-27 00:21:47,0
2024-10-27 08:48:16,240
2024-10-27 08:48:46,240
2024-10-27 08:49:15,240
2024-10-27 08:49:45,396
2024-10-27 08:51:14,228
2024-10-27 08:51:44,216
2024-10-27 08:52:14,216
2024-10-27 08:52:43,228
2024-10-27 13:11:28,384
2024-10-27 13:12:57,588
2024-10-27 16:04:05,0
2024-10-27 20:23:19,0
2024-10-27 20:23:49,0
2024-10-27 20:24:18,0
2024-10-27 20:24:48,0
2024-10-27 20:25:18,0
2024-10-27 20:25:47,0
2024-10-27 20:26:17,0
2024-10-27 20:26:47,0
2024-10-27 20:27:17,0
2024-10-27 23:51:41,0
2024-10-27 23:52:11,0
2024-10-27 23:52:40,0
2024-10-27 23:53:10,0
2024-10-27 23:55:38,0
2024-10-27 23:56:08,0
2024-10-28 08:18:28,372
2024-10-28 08:18:57,468
2024-10-28 08:19:27,528
2024-10-28 08:19:57,348
2024-10-28 08:20:26,408
2024-10-28 08:20:56,288
2024-10-28 08:22:25,396
2024-10-28 08:22:55,252
2024-10-28 08:23:25,216
2024-10-28 08:23:54,216
2024-10-28 08:24:24,228
2024-10-28 11:08:13,360
2024-10-28 11:08:43,300
2024-10-28 12:38:30,576
2024-10-28 12:39:00,468
2024-10-28 12:39:29,384
2024-10-28 12:39:59,336
2024-10-28 12:40:59,312
2024-10-28 12:41:28,324
2024-10-28 12:41:58,324
2024-10-28 12:42:28,324
2024-10-28 12:42:57,384
2024-10-28 12:43:27,300
2024-10-28 12:43:57,276
2024-10-28 12:44:37,228
2024-10-28 12:45:07,264
2024-10-28 12:45:36,288
2024-10-28 12:46:06,576
2024-10-28 14:12:43,516
2024-10-28 14:13:12,552
2024-10-28 14:13:42,504
2024-10-28 14:14:12,396
2024-10-28 14:16:11,288
2024-10-28 14:16:40,372
2024-10-28 15:33:41,0
2024-10-28 15:34:10,0
2024-10-28 23:18:06,0
2024-10-28 23:18:36,0
2024-10-28 23:19:05,0
2024-10-28 23:19:35,0
2024-10-28 23:20:05,0
2024-10-28 23:20:35,0
2024-10-28 23:21:04,0
2024-10-28 23:21:34,0
2024-10-28 23:22:04,0
2024-10-28 23:22:33,0
2024-10-28 23:23:03,0
2024-10-28 23:23:33,0
2024-10-28 23:24:02,0
2024-10-28 23:24:32,0
2024-10-28 23:25:02,0
2024-10-29 00:51:08,0
2024-10-29 00:54:06,0
2024-10-29 00:54:36,0
2024-10-29 12:17:32,444
2024-10-29 12:18:02,756
2024-10-29 12:18:31,780
2024-10-29 22:49:32,0
2024-10-29 22:50:02,0
2024-10-29 22:50:31,0
2024-10-29 22:52:30,0
2024-10-29 22:53:00,0
2024-10-29 22:53:30,0
2024-10-29 22:53:59,0
2024-10-29 22:54:29,0
2024-10-29 22:54:59,0
2024-10-29 22:55:28,0
2024-10-29 22:55:58,0
2024-10-29 22:56:28,0
2024-10-30 00:26:59,0
2024-10-30 00:26:59,0
2024-10-30 00:27:02,0
2024-10-30 00:27:29,0
2024-10-30 00:27:29,0
2024-10-30 00:27:31,0
2024-10-30 00:28:31,0
2024-10-30 00:29:01,0
2024-10-30 05:26:44,348
2024-10-30 23:58:44,0
2024-10-30 23:58:44,0
2024-10-31 11:14:00,312
2024-10-31 12:46:27,420
2024-10-31 12:46:56,384
2024-10-31 12:47:26,336
2024-10-31 12:47:56,300
2024-10-31 12:49:03,276
2024-10-31 12:49:33,276
2024-10-31 12:50:03,336
2024-10-31 12:50:33,336
2024-10-31 21:56:13,0
2024-10-31 21:56:42,0
2024-10-31 21:57:12,0
2024-10-31 21:57:42,0
2024-10-31 21:58:12,0
2024-10-31 23:26:42,0
2024-10-31 23:27:12,0
2024-10-31 23:27:42,0
2024-10-31 23:28:11,0
2024-10-31 23:28:41,0
2024-10-31 23:29:11,0
2024-10-31 23:29:41,0
2024-10-31 23:30:10,0
2024-11-01 00:57:32,0
2024-11-01 00:58:02,0
2024-11-01 04:29:14,372
2024-11-01 10:47:37,240
2024-11-01 12:17:02,408
2024-11-01 12:17:32,468
2024-11-01 12:18:01,564
2024-11-01 12:19:01,276
2024-11-01 17:14:06,432
2024-11-01 17:14:06,432
2024-11-01 17:16:05,264
2024-11-01 17:16:05,264
2024-11-01 17:17:34,240
2024-11-01 17:17:34,240
2024-11-01 21:25:55,0
2024-11-01 21:26:25,0
2024-11-01 21:26:54,0
2024-11-01 22:57:50,0
2024-11-01 22:59:20,0
2024-11-01 22:59:49,0
2024-11-01 23:00:19,0
2024-11-01 23:00:49,0
2024-11-01 23:01:18,0
2024-11-02 04:04:35,252
2024-11-02 04:05:05,252
2024-11-02 04:05:34,264
2024-11-02 04:07:04,300
2024-11-02 04:07:33,276
2024-11-02 04:08:33,348
2024-11-02 05:12:18,0
2024-11-02 13:24:52,252
2024-11-02 13:24:52,252
2024-11-02 13:25:21,264
2024-11-02 13:25:21,264
2024-11-02 13:25:21,264
2024-11-02 13:25:51,276
2024-11-02 13:25:51,276
2024-11-02 13:25:51,276
2024-11-02 13:26:21,336
2024-11-02 13:26:21,336
2024-11-02 13:26:21,336
2024-11-02 13:27:52,252
2024-11-02 13:28:22,276
2024-11-02 17:30:22,0
2024-11-02 22:30:29,0
2024-11-02 22:33:21,0
2024-11-02 22:33:51,0
2024-11-03 00:03:27,0
2024-11-03 00:03:27,0
2024-11-03 00:03:28,0
2024-11-03 00:03:28,0
2024-11-03 00:03:29,0
2024-11-03 00:03:29,0
2024-11-03 00:03:56,0
2024-11-03 00:03:56,0
2024-11-03 00:03:58,0
2024-11-03 00:03:58,0
2024-11-03 00:03:58,0
2024-11-03 00:04:26,0
2024-11-03 00:04:26,0
2024-11-03 00:04:27,0
2024-11-03 00:04:27,0
2024-11-03 00:04:28,0
2024-11-03 00:04:28,0
2024-11-03 00:04:56,0
2024-11-03 00:04:56,0
2024-11-03 00:04:57,0
2024-11-03 00:04:57,0
2024-11-03 00:04:58,0
2024-11-03 00:04:58,0
2024-11-03 22:02:40,0
2024-11-04 01:01:20,0
2024-11-04 01:04:18,0
2024-11-04 01:05:17,0
2024-11-04 21:31:06,0
2024-11-04 23:03:37,0
2024-11-04 23:04:07,0
2024-11-04 23:04:37,0
2024-11-04 23:05:06,0
2024-11-04 23:05:36,0
2024-11-05 13:30:21,360
2024-11-05 13:30:21,360
2024-11-05 13:30:51,432
2024-11-05 13:30:51,432
2024-11-06 00:09:29,0
2024-11-06 00:09:29,0
2024-11-06 00:09:59,0
2024-11-06 00:09:59,0
2024-11-06 00:10:28,0
2024-11-06 00:10:28,0
2024-11-06 05:12:24,276
2024-11-06 05:12:54,468
2024-11-06 05:13:23,636
2024-11-06 05:13:53,540
2024-11-06 05:15:52,324
2024-11-06 05:16:21,300
2024-11-06 11:27:26,276
2024-11-06 12:56:32,444
2024-11-06 12:57:02,432
2024-11-06 12:57:32,432
2024-11-06 12:58:02,444
2024-11-06 12:59:01,468
2024-11-06 13:00:33,372
2024-11-06 13:00:33,372
2024-11-06 13:01:03,324
2024-11-06 13:01:03,324
2024-11-06 13:01:33,288
2024-11-06 13:01:33,288
2024-11-06 15:42:26,0
2024-11-06 15:42:56,0
2024-11-06 15:43:25,0
2024-11-06 15:43:55,0
2024-11-06 15:44:25,0
2024-11-06 15:44:54,0
2024-11-06 15:45:24,0
2024-11-06 15:45:54,0
2024-11-06 15:46:23,0
2024-11-06 15:46:53,0
2024-11-06 15:47:23,0
2024-11-06 22:06:48,0
2024-11-06 22:07:18,0
2024-11-06 22:07:48,0
2024-11-06 22:08:17,0
2024-11-06 22:08:47,0
2024-11-06 23:39:03,0
2024-11-06 23:39:32,0
2024-11-06 23:39:59,0
2024-11-06 23:39:59,0
2024-11-06 23:40:02,0
2024-11-06 23:41:31,0
2024-11-06 23:42:01,0
2024-11-06 23:42:30,0
2024-11-06 23:43:30,0
2024-11-06 23:44:00,0
2024-11-07 10:55:26,504
2024-11-07 10:55:56,360
2024-11-07 10:56:25,288
2024-11-07 10:57:26,276
2024-11-07 10:57:56,252
2024-11-07 10:58:26,372
2024-11-07 10:58:55,300
2024-11-07 10:59:25,456
2024-11-07 12:26:45,648
2024-11-07 12:27:10,396
2024-11-07 12:27:15,396
2024-11-07 12:27:40,276
2024-11-07 12:27:44,276
2024-11-07 12:28:09,444
2024-11-07 12:28:39,540
2024-11-07 12:28:43,540
2024-11-07 12:29:13,300
2024-11-07 12:30:46,300
2024-11-07 12:30:46,300
2024-11-07 13:59:24,552
2024-11-07 13:59:54,420
2024-11-07 14:02:22,324
2024-11-07 14:02:49,372
2024-11-07 14:02:49,372
2024-11-07 14:02:52,372
2024-11-08 05:40:51,336
2024-11-08 05:42:20,432
2024-11-08 10:25:04,288
2024-11-08 10:25:33,300
2024-11-08 10:26:03,408
2024-11-08 10:26:33,456
2024-11-08 10:27:03,372
2024-11-08 10:29:31,312
2024-11-08 10:30:01,384
2024-11-08 10:30:30,384
2024-11-08 10:31:00,372
2024-11-08 12:00:35,252
2024-11-08 12:01:05,252
2024-11-08 12:01:34,300
2024-11-08 12:02:04,480
2024-11-08 12:02:34,576
2024-11-08 12:03:33,348
2024-11-08 12:04:03,276
2024-11-08 12:04:32,276
2024-11-08 13:32:38,348
2024-11-08 13:33:08,264
2024-11-08 13:33:38,264
2024-11-08 13:34:04,348
2024-11-08 13:34:04,348
2024-11-08 13:34:07,348
2024-11-08 13:35:18,420
2024-11-08 13:35:45,420
2024-11-08 13:35:45,420
2024-11-08 13:35:48,420
2024-11-08 13:36:18,420
2024-11-08 13:39:44,420
2024-11-09 00:13:02,0
2024-11-09 00:13:02,0
2024-11-09 00:13:32,0
2024-11-09 00:13:32,0
2024-11-09 00:14:03,0
2024-11-09 00:14:03,0
2024-11-09 03:43:53,252
2024-11-09 11:32:28,564
2024-11-09 13:02:48,360
2024-11-09 13:03:19,456
2024-11-09 13:03:49,516
2024-11-09 13:04:20,468
2024-11-09 13:04:50,324
2024-11-09 13:05:20,252
2024-11-09 13:05:51,252
2024-11-09 13:06:21,252
2024-11-09 22:09:01,0
2024-11-09 22:09:32,0
2024-11-09 23:41:25,0
2024-11-10 11:01:46,240
2024-11-11 05:45:00,432
2024-11-11 05:46:00,288
2024-11-11 12:07:17,276
2024-11-11 12:07:47,264
2024-11-11 13:43:16,312
2024-11-12 05:15:12,420
2024-11-12 05:15:42,396
2024-11-12 11:34:31,252
2024-11-12 11:35:02,252
2024-11-12 11:35:32,252
2024-11-12 11:36:02,276
2024-11-12 13:06:23,348
2024-11-12 13:06:54,264
2024-11-12 13:07:24,276
2024-11-12 13:07:54,348
2024-11-12 13:08:25,336
2024-11-12 13:08:55,264
2024-11-12 13:10:26,360
2024-11-12 13:10:57,288
2024-11-12 13:11:27,252
2024-11-12 13:11:58,252
2024-11-12 15:58:04,0
2024-11-13 11:02:19,264
2024-11-13 12:32:51,468
2024-11-13 12:33:22,468
2024-11-13 12:33:52,480
2024-11-13 12:34:23,372
2024-11-13 15:27:55,0
2024-11-13 15:28:24,0
2024-11-13 15:28:54,0
2024-11-13 21:43:46,0
2024-11-13 21:44:15,0
2024-11-13 21:45:15,0
2024-11-14 04:18:38,216
2024-11-14 04:19:07,216
2024-11-14 04:19:37,252
2024-11-14 04:20:07,252
2024-11-14 04:20:36,252
2024-11-14 04:21:06,252
2024-11-14 04:21:36,252
2024-11-14 04:22:06,204
2024-11-14 13:39:23,228
2024-11-14 13:39:23,228
2024-11-14 13:40:23,216
2024-11-14 13:40:23,216
2024-11-14 14:57:26,0
2024-11-14 22:46:22,0
2024-11-14 22:46:52,0
2024-11-14 22:47:22,0
2024-11-14 22:47:51,0
2024-11-14 22:48:21,0
2024-11-14 22:48:51,0
2024-11-15 00:17:27,0
2024-11-15 03:51:36,204
2024-11-15 03:52:06,204
2024-11-15 05:17:05,228
2024-11-15 11:32:56,336
2024-11-15 11:33:26,336
2024-11-15 11:33:55,312
2024-11-15 11:34:25,312
2024-11-15 15:59:35,0
2024-11-15 22:14:08,0
2024-11-15 22:14:28,0
2024-11-15 22:14:58,0
2024-11-15 22:15:27,0
2024-11-15 22:15:57,0
2024-11-15 22:16:27,0
2024-11-15 23:48:34,0
2024-11-15 23:48:34,0
2024-11-16 11:04:13,384
2024-11-16 11:04:42,384
2024-11-16 12:34:37,576
2024-11-16 12:35:07,576
2024-11-16 12:35:37,576
2024-11-16 12:36:07,492
2024-11-16 12:37:06,492
2024-11-16 14:12:37,312
2024-11-16 14:12:37,312
2024-11-16 15:29:11,0
2024-11-16 23:16:45,0
2024-11-16 23:17:14,0
2024-11-16 23:17:44,0
2024-11-16 23:18:14,0
2024-11-16 23:18:44,0
2024-11-17 04:19:32,432
2024-11-17 04:20:02,312
2024-11-17 04:20:32,312
2024-11-17 04:21:01,312
2024-11-17 04:21:31,312
2024-11-17 04:22:01,288
2024-11-17 12:08:03,372
2024-11-17 12:08:33,372
2024-11-17 12:09:02,372
2024-11-17 12:09:32,372
2024-11-17 12:10:02,348
2024-11-17 12:10:31,348
2024-11-17 12:11:01,348
2024-11-17 12:11:31,348
2024-11-17 13:39:03,408
2024-11-17 13:39:33,408
2024-11-17 13:40:03,420
2024-11-17 13:40:33,420
2024-11-17 13:40:59,420
2024-11-17 13:40:59,420
2024-11-17 13:40:59,420
2024-11-17 13:41:02,420
2024-11-17 13:41:29,420
2024-11-17 13:41:29,420
2024-11-17 13:41:29,420
2024-11-17 13:41:32,420
2024-11-17 13:41:59,420
2024-11-17 13:41:59,420
2024-11-17 13:41:59,420
2024-11-17 13:42:28,420
2024-11-17 13:42:28,420
2024-11-17 13:43:31,420
2024-11-17 13:45:29,264
2024-11-17 13:46:58,384
2024-11-17 13:47:27,384
2024-11-17 13:48:27,276
2024-11-17 13:48:56,276
2024-11-17 13:50:25,264
2024-11-18 00:20:14,0
2024-11-18 00:20:14,0
2024-11-18 00:20:43,0
2024-11-18 00:20:43,0
2024-11-18 11:36:29,384
2024-11-18 11:37:36,384
2024-11-18 11:38:06,288
2024-11-18 11:38:35,288
2024-11-18 11:39:05,288
2024-11-18 11:39:35,288
2024-11-18 11:40:04,324
2024-11-18 11:40:34,324
2024-11-18 11:41:04,324
2024-11-18 13:09:06,504
2024-11-18 13:09:36,504
2024-11-18 13:10:06,348
2024-11-18 13:10:35,348
2024-11-18 13:11:35,348
2024-11-18 13:12:04,348
2024-11-18 23:47:09,0
2024-11-18 23:47:39,0
2024-11-18 23:48:05,0
2024-11-18 23:48:05,0
2024-11-18 23:48:35,0
2024-11-18 23:48:35,0
2024-11-18 23:48:38,0
2024-11-18 23:49:05,0
2024-11-18 23:49:05,0
2024-11-18 23:49:05,0
2024-11-18 23:49:08,0
2024-11-18 23:49:34,0
2024-11-18 23:49:34,0
2024-11-18 23:49:35,0
2024-11-18 23:49:35,0
2024-11-18 23:49:38,0
2024-11-18 23:50:07,0
2024-11-18 23:50:37,0
2024-11-18 23:51:07,0
2024-11-19 01:16:10,0
2024-11-19 01:19:38,0
2024-11-19 03:21:38,324
2024-11-19 11:06:38,324
2024-11-19 11:07:08,324
2024-11-19 11:07:38,324
2024-11-19 11:08:07,324
2024-11-19 14:13:18,780
2024-11-19 15:31:58,0
2024-11-19 15:32:28,0
2024-11-19 21:44:51,0
2024-11-19 21:48:09,0
2024-11-19 23:20:03,0
2024-11-19 23:20:32,0
2024-11-20 13:42:31,684
2024-11-20 13:42:31,684
2024-11-20 18:27:25,252
2024-11-20 18:29:54,252
2024-11-21 00:20:30,0
2024-11-21 00:20:30,0
2024-11-21 00:21:29,0
2024-11-21 00:21:29,0
2024-11-21 00:21:59,0
2024-11-21 00:21:59,0
2024-11-21 11:36:14,384
2024-11-21 13:13:05,888
2024-11-21 13:13:35,888
2024-11-21 13:14:05,888
2024-11-21 16:01:59,0
2024-11-21 16:02:29,0
2024-11-21 20:43:02,0
2024-11-21 23:47:05,0
2024-11-22 12:36:50,480
2024-11-22 12:37:20,504
2024-11-22 12:37:50,468
2024-11-22 12:38:20,336
2024-11-22 21:46:34,0
2024-11-22 21:47:04,0
2024-11-22 21:47:33,0
2024-11-22 21:48:03,0
2024-11-23 13:43:11,384
2024-11-23 13:43:11,384
2024-11-23 13:43:41,360
2024-11-23 13:43:41,360
2024-11-23 13:44:10,252
2024-11-23 13:44:10,252
2024-11-23 21:15:09,0
2024-11-24 00:21:39,0
2024-11-24 00:21:39,0
2024-11-24 00:22:09,0
2024-11-24 00:22:09,0
2024-11-24 00:22:39,0
2024-11-24 00:22:39,0
2024-11-24 00:23:08,0
2024-11-24 00:23:08,0
2024-11-24 05:19:12,552
2024-11-24 13:08:39,396
2024-11-24 13:09:39,444
2024-11-24 16:34:55,240
2024-11-24 16:34:55,240
2024-11-25 21:46:31,0
2024-11-25 21:47:00,0
2024-11-25 21:47:30,0
2024-11-25 21:48:00,0
2024-11-25 21:48:30,0
2024-11-26 05:50:52,504
2024-11-26 12:05:27,600
2024-11-26 12:05:57,420
2024-11-26 12:06:26,300
2024-11-26 12:06:56,312
2024-11-26 12:07:26,396
2024-11-26 12:07:56,468
2024-11-26 12:08:25,456
2024-11-26 13:42:44,588
2024-11-26 13:42:44,588
2024-11-26 13:43:14,432
2024-11-26 13:43:14,432
2024-11-26 13:43:44,384
2024-11-26 13:43:44,384
2024-11-26 17:02:30,252
2024-11-26 17:02:30,252
2024-11-26 22:49:56,0
2024-11-26 22:50:26,0
2024-11-26 22:50:56,0

