"Time","58470.obdh_nb_of_errors"
2024-09-21 21:26:48,51081
2024-09-21 21:26:58,51081
2024-09-22 04:06:03,51081
2024-09-22 04:06:33,51081
2024-09-22 04:07:02,51081
2024-09-22 04:07:32,51081
2024-09-22 04:08:02,51081
2024-09-22 04:08:10,51081
2024-09-22 04:08:31,51081
2024-09-22 04:08:40,51081
2024-09-22 04:09:01,51081
2024-09-22 04:09:31,51081
2024-09-22 04:10:00,51081
2024-09-22 13:27:45,51081
2024-09-22 13:27:45,51081
2024-09-22 13:28:15,51081
2024-09-22 13:28:15,51081
2024-09-22 13:28:44,51081
2024-09-22 13:28:44,51081
2024-09-22 17:34:27,51081
2024-09-23 05:14:22,51082
2024-09-23 23:41:32,51086
2024-09-23 23:42:02,51086
2024-09-24 04:49:59,51086
2024-09-24 04:50:29,51086
2024-09-24 10:59:34,51086
2024-09-24 15:27:09,51089
2024-09-24 15:28:08,51089
2024-09-25 13:43:10,51122
2024-09-25 13:43:10,51122
2024-09-25 13:43:40,51122
2024-09-25 13:43:40,51122
2024-09-25 13:44:10,51122
2024-09-25 13:44:10,51122
2024-09-25 21:15:15,51167
2024-09-25 21:15:45,51167
2024-09-25 21:16:14,51167
2024-09-25 21:16:44,51167
2024-09-25 21:17:14,51167
2024-09-25 21:17:43,51167
2024-09-25 21:18:13,51167
2024-09-25 21:18:43,51167
2024-09-26 03:55:18,51167
2024-09-26 03:55:48,51167
2024-09-26 03:56:17,51167
2024-09-26 03:57:46,51167
2024-09-26 03:58:16,51167
2024-09-26 03:58:46,51167
2024-09-26 03:59:15,51167
2024-09-26 05:23:13,51167
2024-09-26 23:56:06,51170
2024-09-26 23:56:36,51170
2024-09-26 23:59:34,51170
2024-09-27 00:02:03,51170
2024-09-27 03:31:21,51170
2024-09-27 03:31:51,51170
2024-09-27 05:02:25,51170
2024-09-27 11:13:12,51170
2024-09-27 11:13:42,51170
2024-09-27 11:14:41,51170
2024-09-27 11:15:11,51170
2024-09-27 11:15:41,51170
2024-09-27 11:16:00,51170
2024-09-27 11:16:10,51170
2024-09-27 12:48:14,51170
2024-09-27 12:48:43,51170
2024-09-27 12:49:13,51170
2024-09-27 12:49:43,51170
2024-09-27 12:50:42,51170
2024-09-27 12:51:12,51170
2024-09-27 12:51:39,51170
2024-09-27 12:51:39,51170
2024-09-27 12:51:41,51170
2024-09-27 12:52:09,51170
2024-09-27 12:52:09,51170
2024-09-27 12:52:38,51170
2024-09-27 12:52:38,51170
2024-09-27 12:52:41,51170
2024-09-27 12:53:40,51170
2024-09-27 14:21:16,51219
2024-09-27 14:24:44,51219
2024-09-27 14:25:14,51219
2024-09-27 15:42:41,51219
2024-09-27 21:56:34,51219
2024-09-28 12:24:48,51219
2024-09-28 12:25:17,51219
2024-09-28 12:25:47,51219
2024-09-28 12:28:16,51219
2024-09-28 13:55:22,51219
2024-09-28 13:55:52,51219
2024-09-28 13:56:21,51219
2024-09-28 13:56:51,51219
2024-09-28 13:57:50,51219
2024-09-28 23:01:15,51219
2024-09-28 23:01:45,51219
2024-09-28 23:02:15,51219
2024-09-28 23:02:44,51219
2024-09-28 23:03:14,51219
2024-09-28 23:03:44,51219
2024-09-28 23:07:05,51219
2024-09-28 23:07:35,51219
2024-09-28 23:08:04,51219
2024-09-28 23:08:34,51219
2024-09-28 23:09:04,51219
2024-09-28 23:09:33,51219
2024-09-29 10:22:16,51221
2024-09-29 10:22:46,51221
2024-09-29 10:23:15,51221
2024-09-29 10:24:44,51221
2024-09-29 10:25:14,51221
2024-09-29 13:29:31,51221
2024-09-29 13:30:01,51221
2024-09-29 13:30:31,51221
2024-09-29 13:32:56,51221
2024-09-29 13:32:56,51221
2024-09-29 13:33:26,51221
2024-09-29 13:33:26,51221
2024-09-29 13:33:56,51221
2024-09-29 13:33:56,51221
2024-09-29 14:50:29,51221
2024-09-29 14:50:59,51221
2024-09-29 14:51:58,51221
2024-09-29 22:40:57,51222
2024-09-29 22:41:26,51222
2024-09-29 22:41:56,51222
2024-09-29 22:42:26,51222
2024-09-29 22:43:25,51222
2024-09-30 05:12:50,51222
2024-09-30 05:13:20,51222
2024-09-30 13:02:24,51222
2024-09-30 13:02:53,51222
2024-09-30 13:03:23,51222
2024-09-30 13:03:53,51222
2024-09-30 13:04:23,51222
2024-09-30 20:39:42,51224
2024-09-30 20:40:11,51224
2024-09-30 22:13:13,51224
2024-09-30 22:15:06,51224
2024-09-30 22:15:36,51224
2024-09-30 22:16:05,51224
2024-09-30 23:49:22,51225
2024-10-03 05:55:31,51170
2024-10-03 13:20:24,51251
2024-10-03 13:20:24,51251
2024-10-03 13:20:54,51251
2024-10-03 13:20:54,51251
2024-10-03 13:21:23,51251
2024-10-03 13:21:23,51251
2024-10-03 13:21:53,51251
2024-10-03 13:21:53,51251
2024-10-03 13:22:23,51251
2024-10-03 13:22:23,51251
2024-10-03 16:41:49,51251
2024-10-03 16:41:49,51251
2024-10-03 16:43:18,51251
2024-10-03 16:43:18,51251
2024-10-04 12:50:33,51253
2024-10-04 12:51:02,51253
2024-10-04 12:51:32,51253
2024-10-04 15:44:11,51299
2024-10-04 23:33:59,51300
2024-10-04 23:33:59,51300
2024-10-04 23:34:28,51300
2024-10-04 23:34:28,51300
2024-10-04 23:34:58,51300
2024-10-04 23:34:58,51300
2024-10-05 23:10:22,51300
2024-10-05 23:10:52,51300
2024-10-06 05:09:21,51300
2024-10-06 05:09:21,51300
2024-10-06 05:10:21,51300
2024-10-06 05:10:21,51300
2024-10-06 05:39:59,51300
2024-10-06 05:40:29,51300
2024-10-06 13:33:45,51300
2024-10-06 13:33:45,51300
2024-10-06 13:33:45,51300
2024-10-06 13:33:45,51300
2024-10-06 13:34:15,51300
2024-10-06 13:34:15,51300
2024-10-06 13:34:15,51300
2024-10-06 13:34:15,51300
2024-10-06 13:34:45,51300
2024-10-06 13:34:45,51300
2024-10-06 13:34:45,51300
2024-10-06 13:34:45,51300
2024-10-06 13:35:15,51300
2024-10-06 13:35:15,51300
2024-10-06 13:35:15,51300
2024-10-06 13:41:13,51300
2024-10-06 21:06:41,51300
2024-10-06 22:42:16,51300
2024-10-06 22:42:45,51300
2024-10-06 22:43:15,51300
2024-10-06 22:43:45,51300
2024-10-06 22:44:14,51300
2024-10-06 22:44:44,51300
2024-10-07 00:13:23,51300
2024-10-07 00:13:23,51300
2024-10-07 00:13:53,51300
2024-10-07 00:13:53,51300
2024-10-07 00:13:53,51300
2024-10-07 00:14:22,51300
2024-10-07 00:14:22,51300
2024-10-07 00:14:22,51300
2024-10-07 00:14:22,51300
2024-10-07 00:14:52,51300
2024-10-07 00:14:52,51300
2024-10-07 00:14:52,51300
2024-10-07 00:14:52,51300
2024-10-07 00:15:22,51300
2024-10-07 00:15:22,51300
2024-10-07 00:15:22,51300
2024-10-07 00:15:22,51300
2024-10-07 03:46:14,51300
2024-10-07 03:46:44,51300
2024-10-07 03:47:13,51300
2024-10-07 03:47:43,51300
2024-10-07 03:48:13,51300
2024-10-07 03:48:42,51300
2024-10-07 03:49:12,51300
2024-10-07 03:49:42,51300
2024-10-07 03:50:11,51300
2024-10-07 03:50:41,51300
2024-10-07 03:51:11,51300
2024-10-07 03:51:41,51300
2024-10-07 03:52:10,51300
2024-10-07 11:30:30,51300
2024-10-07 11:30:59,51300
2024-10-07 11:31:29,51300
2024-10-07 22:15:55,51327
2024-10-07 22:16:25,51327
2024-10-07 22:16:55,51327
2024-10-07 22:17:24,51327
2024-10-08 11:05:01,51328
2024-10-08 15:31:16,51353
2024-10-08 15:31:46,51353
2024-10-09 04:25:59,51353
2024-10-09 04:26:58,51353
2024-10-09 10:36:01,51353
2024-10-09 10:37:01,51353
2024-10-09 10:37:30,51353
2024-10-09 10:38:00,51353
2024-10-10 00:25:38,51355
2024-10-10 00:25:38,51355
2024-10-10 00:26:07,51355
2024-10-10 00:26:07,51355
2024-10-10 00:26:37,51355
2024-10-10 00:26:37,51355
2024-10-10 00:27:07,51355
2024-10-10 00:27:07,51355
2024-10-10 13:18:58,51356
2024-10-10 13:18:58,51356
2024-10-10 13:19:28,51356
2024-10-10 13:19:28,51356
2024-10-10 13:19:58,51357
2024-10-10 13:19:58,51357
2024-10-10 13:20:27,51361
2024-10-10 13:20:27,51361
2024-10-10 13:20:57,51364
2024-10-10 13:20:57,51364
2024-10-11 15:43:23,51396
2024-10-11 21:57:32,51396
2024-10-11 21:58:01,51396
2024-10-12 17:20:20,51396
2024-10-12 17:20:20,51396
2024-10-12 17:20:50,51396
2024-10-12 17:20:50,51396
2024-10-13 13:30:36,51396
2024-10-13 13:30:36,51396
2024-10-13 13:31:06,51396
2024-10-13 13:31:06,51396
2024-10-13 13:31:35,51396
2024-10-13 13:31:35,51396
2024-10-13 21:02:31,51396
2024-10-13 21:03:01,51396
2024-10-13 21:03:31,51396
2024-10-13 21:04:00,51396
2024-10-13 22:38:07,51396
2024-10-13 22:38:36,51396
2024-10-13 22:39:06,51396
2024-10-13 22:39:36,51396
2024-10-13 22:40:35,51396
2024-10-14 00:10:13,51396
2024-10-14 00:10:13,51396
2024-10-14 00:10:43,51396
2024-10-14 00:10:43,51396
2024-10-14 00:11:13,51396
2024-10-14 00:11:13,51396
2024-10-14 12:59:27,51397
2024-10-14 12:59:57,51397
2024-10-14 13:00:27,51397
2024-10-14 13:00:56,51397
2024-10-14 23:42:55,51423
2024-10-14 23:44:55,51423
2024-10-14 23:45:25,51423
2024-10-15 10:57:55,51423
2024-10-15 10:58:25,51423
2024-10-15 10:59:24,51423
2024-10-15 14:05:11,51445
2024-10-15 14:05:40,51445
2024-10-15 14:06:10,51445
2024-10-15 23:12:33,51491
2024-10-15 23:13:03,51491
2024-10-15 23:13:32,51491
2024-10-15 23:14:02,51491
2024-10-15 23:14:32,51491
2024-10-15 23:15:02,51491
2024-10-15 23:15:31,51491
2024-10-15 23:16:01,51491
2024-10-15 23:18:29,51491
2024-10-16 04:19:23,51491
2024-10-16 04:19:53,51491
2024-10-16 04:20:23,51491
2024-10-16 04:20:49,51491
2024-10-16 04:20:52,51491
2024-10-16 04:21:19,51491
2024-10-16 04:21:22,51491
2024-10-16 04:21:49,51491
2024-10-16 04:21:52,51491
2024-10-16 04:22:19,51491
2024-10-16 04:22:21,51491
2024-10-16 04:22:51,51491
2024-10-16 04:23:18,51491
2024-10-16 04:23:21,51491
2024-10-16 04:25:20,51491
2024-10-16 13:40:51,51508
2024-10-16 13:40:51,51508
2024-10-16 13:41:21,51512
2024-10-16 13:41:21,51512
2024-10-16 22:44:49,51603
2024-10-16 22:48:40,51603
2024-10-16 22:49:10,51603
2024-10-16 22:49:39,51603
2024-10-16 22:50:09,51603
2024-10-16 22:50:39,51603
2024-10-16 22:51:08,51603
2024-10-17 00:18:21,51603
2024-10-17 00:18:51,51603
2024-10-17 00:19:20,51603
2024-10-17 00:19:50,51603
2024-10-17 00:20:20,51603
2024-10-17 00:20:49,51603
2024-10-17 00:21:19,51603
2024-10-17 00:21:49,51603
2024-10-17 00:22:19,51603
2024-10-17 00:22:48,51603
2024-10-17 00:23:18,51603
2024-10-17 00:23:48,51603
2024-10-17 00:24:47,51603
2024-10-17 10:02:42,51605
2024-10-17 10:03:12,51605
2024-10-17 10:03:41,51605
2024-10-17 10:05:10,51605
2024-10-17 10:05:40,51605
2024-10-17 10:06:10,51605
2024-10-17 10:06:40,51605
2024-10-17 11:37:43,51605
2024-10-17 13:09:17,51605
2024-10-17 13:09:46,51605
2024-10-17 13:10:16,51605
2024-10-17 13:10:46,51605
2024-10-17 13:11:15,51605
2024-10-17 13:11:45,51605
2024-10-17 13:12:15,51605
2024-10-17 13:13:11,51605
2024-10-17 13:13:11,51605
2024-10-17 13:13:41,51609
2024-10-17 13:13:41,51609
2024-10-17 13:13:41,51609
2024-10-17 13:13:44,51609
2024-10-17 13:14:11,51616
2024-10-17 13:14:11,51616
2024-10-17 13:14:14,51616
2024-10-17 13:14:43,51618
2024-10-17 13:15:40,51634
2024-10-17 13:15:40,51634
2024-10-17 22:15:40,51653
2024-10-17 22:16:39,51653
2024-10-17 22:17:09,51653
2024-10-17 23:51:11,51653
2024-10-18 01:21:14,51653
2024-10-18 01:21:44,51653
2024-10-18 11:09:50,51653
2024-10-18 11:11:19,51653
2024-10-18 12:42:53,51653
2024-10-18 12:43:23,51653
2024-10-18 12:43:53,51653
2024-10-18 12:44:22,51653
2024-10-18 12:44:52,51653
2024-10-18 12:45:22,51653
2024-10-18 12:45:52,51653
2024-10-18 12:46:51,51653
2024-10-19 10:41:19,51654
2024-10-20 04:08:15,51654
2024-10-20 05:28:12,51654
2024-10-20 05:29:11,51654
2024-10-20 05:29:41,51654
2024-10-20 11:48:31,51654
2024-10-20 11:49:01,51654
2024-10-20 13:22:31,51654
2024-10-20 13:22:31,51654
2024-10-20 13:23:01,51654
2024-10-20 13:23:01,51654
2024-10-20 13:23:30,51654
2024-10-20 13:23:30,51654
2024-10-20 13:24:00,51654
2024-10-20 13:24:00,51654
2024-10-20 13:28:59,51654
2024-10-21 00:00:57,51654
2024-10-21 00:00:57,51654
2024-10-21 00:01:57,51654
2024-10-21 00:01:57,51654
2024-10-21 00:01:57,51654
2024-10-21 00:02:26,51654
2024-10-21 00:02:26,51654
2024-10-21 00:02:26,51654
2024-10-21 00:02:56,51654
2024-10-21 00:02:56,51654
2024-10-21 00:02:56,51654
2024-10-21 00:02:56,51654
2024-10-21 01:31:04,51654
2024-10-21 05:08:15,51654
2024-10-21 11:18:48,51654
2024-10-21 11:19:18,51654
2024-10-21 11:19:48,51654
2024-10-21 11:20:17,51654
2024-10-21 11:21:26,51654
2024-10-21 22:00:52,51654
2024-10-22 01:02:30,51655
2024-10-22 01:03:00,51655
2024-10-22 04:37:52,51655
2024-10-22 04:38:22,51655
2024-10-22 04:38:52,51655
2024-10-22 04:39:51,51655
2024-10-22 04:40:21,51655
2024-10-22 12:22:33,51655
2024-10-22 12:23:03,51655
2024-10-22 12:23:32,51655
2024-10-22 12:24:02,51655
2024-10-22 12:24:32,51655
2024-10-22 21:30:51,51742
2024-10-22 21:31:50,51742
2024-10-22 21:32:20,51742
2024-10-22 21:32:49,51742
2024-10-22 21:33:19,51742
2024-10-22 21:34:19,51742
2024-10-23 00:39:02,51742
2024-10-23 00:39:02,51742
2024-10-23 09:05:19,51743
2024-10-23 09:06:48,51743
2024-10-23 09:08:17,51743
2024-10-23 09:08:47,51743
2024-10-23 09:09:17,51743
2024-10-23 09:12:15,51743
2024-10-23 10:22:51,51743
2024-10-23 10:23:20,51743
2024-10-23 11:57:02,51743
2024-10-23 13:32:01,51743
2024-10-23 13:32:01,51743
2024-10-23 13:32:31,51743
2024-10-23 13:32:31,51743
2024-10-23 13:33:01,51743
2024-10-23 13:33:01,51743
2024-10-23 13:34:32,51750
2024-10-23 14:50:03,51757
2024-10-23 21:04:12,51759
2024-10-23 21:04:41,51759
2024-10-23 21:05:11,51759
2024-10-23 21:05:41,51759
2024-10-23 21:06:11,51759
2024-10-23 21:06:40,51759
2024-10-23 21:07:10,51759
2024-10-23 22:39:47,51759
2024-10-23 22:40:17,51759
2024-10-23 22:40:47,51759
2024-10-23 22:41:16,51759
2024-10-23 22:41:46,51759
2024-10-24 08:40:55,51760
2024-10-24 08:41:25,51760
2024-10-24 08:42:24,51760
2024-10-24 08:42:54,51760
2024-10-24 08:43:24,51760
2024-10-24 08:44:23,51760
2024-10-25 01:08:45,51783
2024-10-25 01:10:44,51783
2024-10-25 08:13:30,51783
2024-10-25 10:59:08,51783
2024-10-25 10:59:38,51783
2024-10-25 11:00:37,51783
2024-10-25 14:04:19,51791
2024-10-25 14:04:49,51791
2024-10-25 14:05:18,51791
2024-10-25 14:06:18,51791
2024-10-25 14:06:47,51791
2024-10-25 14:09:46,51791
2024-10-25 21:40:56,51792
2024-10-25 21:41:26,51792
2024-10-25 21:41:56,51792
2024-10-25 21:42:06,51792
2024-10-25 21:42:26,51792
2024-10-25 21:42:36,51792
2024-10-26 00:49:41,51792
2024-10-26 10:32:48,51792
2024-10-26 10:33:18,51792
2024-10-26 10:33:47,51792
2024-10-26 10:34:17,51792
2024-10-26 10:35:46,51792
2024-10-26 10:36:16,51792
2024-10-26 12:01:53,51792
2024-10-26 12:02:23,51792
2024-10-26 12:02:52,51792
2024-10-26 12:03:22,51792
2024-10-26 12:03:52,51792
2024-10-26 12:04:22,51792
2024-10-26 12:04:51,51792
2024-10-26 12:05:21,51792
2024-10-26 12:05:51,51792
2024-10-26 12:06:20,51792
2024-10-26 12:06:50,51792
2024-10-26 12:07:20,51792
2024-10-26 12:07:43,51792
2024-10-26 12:08:13,51792
2024-10-26 12:08:19,51792
2024-10-26 13:36:55,51792
2024-10-26 13:37:24,51792
2024-10-26 13:37:54,51792
2024-10-26 13:38:53,51792
2024-10-26 13:39:23,51792
2024-10-26 13:39:53,51792
2024-10-26 13:40:22,51792
2024-10-26 13:40:52,51792
2024-10-26 13:41:22,51792
2024-10-26 13:42:51,51792
2024-10-26 21:16:11,51792
2024-10-26 21:16:41,51792
2024-10-26 21:17:11,51792
2024-10-26 21:17:40,51792
2024-10-26 22:24:59,51792
2024-10-26 22:25:28,51792
2024-10-26 22:25:58,51792
2024-10-26 22:26:28,51792
2024-10-26 22:41:19,51792
2024-10-26 22:41:48,51792
2024-10-26 22:42:18,51792
2024-10-26 22:43:18,51792
2024-10-26 22:43:47,51792
2024-10-26 22:44:17,51792
2024-10-26 22:44:47,51792
2024-10-26 22:45:16,51792
2024-10-26 22:45:46,51792
2024-10-26 22:46:16,51792
2024-10-26 22:46:45,51792
2024-10-26 22:47:15,51792
2024-10-26 22:47:45,51792
2024-10-26 22:48:14,51792
2024-10-26 22:48:44,51792
2024-10-26 22:49:14,51792
2024-10-26 22:49:44,51792
2024-10-26 22:50:13,51792
2024-10-26 22:50:43,51792
2024-10-26 22:51:13,51792
2024-10-26 22:51:42,51792
2024-10-27 00:18:43,51792
2024-10-27 00:19:12,51792
2024-10-27 00:19:18,51792
2024-10-27 00:19:48,51792
2024-10-27 00:20:18,51792
2024-10-27 00:20:47,51792
2024-10-27 00:21:17,51792
2024-10-27 00:21:47,51792
2024-10-27 08:48:16,51792
2024-10-27 08:48:46,51792
2024-10-27 08:49:15,51792
2024-10-27 08:49:45,51792
2024-10-27 08:51:14,51792
2024-10-27 08:51:44,51792
2024-10-27 08:52:14,51792
2024-10-27 08:52:43,51792
2024-10-27 13:11:28,51792
2024-10-27 13:12:57,51792
2024-10-27 16:04:05,51792
2024-10-27 20:23:19,51793
2024-10-27 20:23:49,51793
2024-10-27 20:24:18,51793
2024-10-27 20:24:48,51793
2024-10-27 20:25:18,51793
2024-10-27 20:25:47,51793
2024-10-27 20:26:17,51793
2024-10-27 20:26:47,51793
2024-10-27 20:27:17,51793
2024-10-27 23:51:41,51793
2024-10-27 23:52:11,51793
2024-10-27 23:52:40,51793
2024-10-27 23:53:10,51793
2024-10-27 23:55:38,51793
2024-10-27 23:56:08,51793
2024-10-28 08:18:28,51793
2024-10-28 08:18:57,51793
2024-10-28 08:19:27,51793
2024-10-28 08:19:57,51793
2024-10-28 08:20:26,51793
2024-10-28 08:20:56,51793
2024-10-28 08:22:25,51793
2024-10-28 08:22:55,51793
2024-10-28 08:23:25,51793
2024-10-28 08:23:54,51793
2024-10-28 08:24:24,51793
2024-10-28 11:08:13,51793
2024-10-28 11:08:43,51793
2024-10-28 12:38:30,51793
2024-10-28 12:39:00,51793
2024-10-28 12:39:29,51793
2024-10-28 12:39:59,51793
2024-10-28 12:40:59,51793
2024-10-28 12:41:28,51793
2024-10-28 12:41:58,51793
2024-10-28 12:42:28,51793
2024-10-28 12:42:57,51793
2024-10-28 12:43:27,51793
2024-10-28 12:43:57,51794
2024-10-28 12:44:37,51794
2024-10-28 12:45:07,51794
2024-10-28 12:45:36,51794
2024-10-28 12:46:06,51796
2024-10-28 14:12:43,51799
2024-10-28 14:13:12,51799
2024-10-28 14:13:42,51799
2024-10-28 14:14:12,51799
2024-10-28 14:16:11,51799
2024-10-28 14:16:40,51799
2024-10-28 15:33:41,51799
2024-10-28 15:34:10,51799
2024-10-28 23:18:06,51799
2024-10-28 23:18:36,51799
2024-10-28 23:19:05,51799
2024-10-28 23:19:35,51799
2024-10-28 23:20:05,51799
2024-10-28 23:20:35,51799
2024-10-28 23:21:04,51799
2024-10-28 23:21:34,51799
2024-10-28 23:22:04,51799
2024-10-28 23:22:33,51799
2024-10-28 23:23:03,51799
2024-10-28 23:23:33,51799
2024-10-28 23:24:02,51799
2024-10-28 23:24:32,51799
2024-10-28 23:25:02,51799
2024-10-29 00:51:08,51799
2024-10-29 00:54:06,51799
2024-10-29 00:54:36,51799
2024-10-29 12:17:32,51800
2024-10-29 12:18:02,51801
2024-10-29 12:18:31,51801
2024-10-29 22:49:32,51802
2024-10-29 22:50:02,51802
2024-10-29 22:50:31,51802
2024-10-29 22:52:30,51802
2024-10-29 22:53:00,51802
2024-10-29 22:53:30,51802
2024-10-29 22:53:59,51802
2024-10-29 22:54:29,51802
2024-10-29 22:54:59,51802
2024-10-29 22:55:28,51802
2024-10-29 22:55:58,51802
2024-10-29 22:56:28,51802
2024-10-30 00:26:59,51802
2024-10-30 00:26:59,51802
2024-10-30 00:27:02,51802
2024-10-30 00:27:29,51802
2024-10-30 00:27:29,51802
2024-10-30 00:27:31,51802
2024-10-30 00:28:31,51802
2024-10-30 00:29:01,51802
2024-10-30 05:26:44,51802
2024-10-30 23:58:44,51806
2024-10-30 23:58:44,51806
2024-10-31 11:14:00,51806
2024-10-31 12:46:27,51806
2024-10-31 12:46:56,51806
2024-10-31 12:47:26,51806
2024-10-31 12:47:56,51806
2024-10-31 12:49:03,51806
2024-10-31 12:49:33,51806
2024-10-31 12:50:03,51806
2024-10-31 12:50:33,51806
2024-10-31 21:56:13,51812
2024-10-31 21:56:42,51812
2024-10-31 21:57:12,51812
2024-10-31 21:57:42,51812
2024-10-31 21:58:12,51812
2024-10-31 23:26:42,51812
2024-10-31 23:27:12,51812
2024-10-31 23:27:42,51812
2024-10-31 23:28:11,51812
2024-10-31 23:28:41,51812
2024-10-31 23:29:11,51812
2024-10-31 23:29:41,51812
2024-10-31 23:30:10,51812
2024-11-01 00:57:32,51812
2024-11-01 00:58:02,51812
2024-11-01 04:29:14,51812
2024-11-01 10:47:37,51812
2024-11-01 12:17:02,51812
2024-11-01 12:17:32,51812
2024-11-01 12:18:01,51812
2024-11-01 12:19:01,51812
2024-11-01 17:14:06,51812
2024-11-01 17:14:06,51812
2024-11-01 17:16:05,51812
2024-11-01 17:16:05,51812
2024-11-01 17:17:34,51812
2024-11-01 17:17:34,51812
2024-11-01 21:25:55,51813
2024-11-01 21:26:25,51813
2024-11-01 21:26:54,51813
2024-11-01 22:57:50,51813
2024-11-01 22:59:20,51813
2024-11-01 22:59:49,51813
2024-11-01 23:00:19,51813
2024-11-01 23:00:49,51813
2024-11-01 23:01:18,51813
2024-11-02 04:04:35,51813
2024-11-02 04:05:05,51813
2024-11-02 04:05:34,51813
2024-11-02 04:07:04,51813
2024-11-02 04:07:33,51813
2024-11-02 04:08:33,51813
2024-11-02 05:12:18,51813
2024-11-02 13:24:52,51813
2024-11-02 13:24:52,51813
2024-11-02 13:25:21,51813
2024-11-02 13:25:21,51813
2024-11-02 13:25:21,51813
2024-11-02 13:25:51,51813
2024-11-02 13:25:51,51813
2024-11-02 13:25:51,51813
2024-11-02 13:26:21,51813
2024-11-02 13:26:21,51813
2024-11-02 13:26:21,51813
2024-11-02 13:27:52,51813
2024-11-02 13:28:22,51813
2024-11-02 17:30:22,51813
2024-11-02 22:30:29,51813
2024-11-02 22:33:21,51813
2024-11-02 22:33:51,51813
2024-11-03 00:03:27,51814
2024-11-03 00:03:27,51814
2024-11-03 00:03:28,51814
2024-11-03 00:03:28,51814
2024-11-03 00:03:29,51814
2024-11-03 00:03:29,51814
2024-11-03 00:03:56,51814
2024-11-03 00:03:56,51814
2024-11-03 00:03:58,51814
2024-11-03 00:03:58,51814
2024-11-03 00:03:58,51814
2024-11-03 00:04:26,51814
2024-11-03 00:04:26,51814
2024-11-03 00:04:27,51814
2024-11-03 00:04:27,51814
2024-11-03 00:04:28,51814
2024-11-03 00:04:28,51814
2024-11-03 00:04:56,51814
2024-11-03 00:04:56,51814
2024-11-03 00:04:57,51814
2024-11-03 00:04:57,51814
2024-11-03 00:04:58,51814
2024-11-03 00:04:58,51814
2024-11-03 22:02:40,51816
2024-11-04 01:01:20,51816
2024-11-04 01:04:18,51816
2024-11-04 01:05:17,51816
2024-11-04 21:31:06,51842
2024-11-04 23:03:37,51842
2024-11-04 23:04:07,51842
2024-11-04 23:04:37,51842
2024-11-04 23:05:06,51842
2024-11-04 23:05:36,51842
2024-11-05 13:30:21,51842
2024-11-05 13:30:21,51842
2024-11-05 13:30:51,51842
2024-11-05 13:30:51,51842
2024-11-06 00:09:29,51855
2024-11-06 00:09:29,51855
2024-11-06 00:09:59,51855
2024-11-06 00:09:59,51855
2024-11-06 00:10:28,51857
2024-11-06 00:10:28,51857
2024-11-06 05:12:24,51857
2024-11-06 05:12:54,51857
2024-11-06 05:13:23,51857
2024-11-06 05:13:53,51857
2024-11-06 05:15:52,51857
2024-11-06 05:16:21,51857
2024-11-06 11:27:26,51857
2024-11-06 12:56:32,51857
2024-11-06 12:57:02,51857
2024-11-06 12:57:32,51857
2024-11-06 12:58:02,51857
2024-11-06 12:59:01,51857
2024-11-06 13:00:33,51857
2024-11-06 13:00:33,51857
2024-11-06 13:01:03,51857
2024-11-06 13:01:03,51857
2024-11-06 13:01:33,51857
2024-11-06 13:01:33,51857
2024-11-06 15:42:26,51857
2024-11-06 15:42:56,51857
2024-11-06 15:43:25,51857
2024-11-06 15:43:55,51857
2024-11-06 15:44:25,51857
2024-11-06 15:44:54,51857
2024-11-06 15:45:24,51857
2024-11-06 15:45:54,51857
2024-11-06 15:46:23,51857
2024-11-06 15:46:53,51857
2024-11-06 15:47:23,51857
2024-11-06 22:06:48,51857
2024-11-06 22:07:18,51857
2024-11-06 22:07:48,51857
2024-11-06 22:08:17,51857
2024-11-06 22:08:47,51857
2024-11-06 23:39:03,51857
2024-11-06 23:39:32,51857
2024-11-06 23:39:59,51857
2024-11-06 23:39:59,51857
2024-11-06 23:40:02,51857
2024-11-06 23:41:31,51857
2024-11-06 23:42:01,51857
2024-11-06 23:42:30,51857
2024-11-06 23:43:30,51857
2024-11-06 23:44:00,51857
2024-11-07 10:55:26,51857
2024-11-07 10:55:56,51857
2024-11-07 10:56:25,51857
2024-11-07 10:57:26,51857
2024-11-07 10:57:56,51857
2024-11-07 10:58:26,51857
2024-11-07 10:58:55,51857
2024-11-07 10:59:25,51857
2024-11-07 12:26:45,51857
2024-11-07 12:27:10,51857
2024-11-07 12:27:15,51857
2024-11-07 12:27:40,51857
2024-11-07 12:27:44,51857
2024-11-07 12:28:09,51857
2024-11-07 12:28:39,51857
2024-11-07 12:28:43,51857
2024-11-07 12:29:13,51857
2024-11-07 12:30:46,51857
2024-11-07 12:30:46,51857
2024-11-07 13:59:24,51857
2024-11-07 13:59:54,51857
2024-11-07 14:02:22,51857
2024-11-07 14:02:49,51857
2024-11-07 14:02:49,51857
2024-11-07 14:02:52,51857
2024-11-08 05:40:51,51866
2024-11-08 05:42:20,51866
2024-11-08 10:25:04,51885
2024-11-08 10:25:33,51885
2024-11-08 10:26:03,51885
2024-11-08 10:26:33,51885
2024-11-08 10:27:03,51885
2024-11-08 10:29:31,51885
2024-11-08 10:30:01,51885
2024-11-08 10:30:30,51885
2024-11-08 10:31:00,51885
2024-11-08 12:00:35,51886
2024-11-08 12:01:05,51886
2024-11-08 12:01:34,51886
2024-11-08 12:02:04,51886
