"Time","58470.ttc_resets"
2024-10-14 00:11:13,493
2024-10-14 12:59:27,494
2024-10-14 12:59:57,494
2024-10-14 13:00:27,494
2024-10-14 13:00:56,494
2024-10-14 23:42:55,494
2024-10-14 23:44:55,494
2024-10-14 23:45:25,494
2024-10-15 10:57:55,495
2024-10-15 10:58:25,495
2024-10-15 10:59:24,495
2024-10-15 14:05:11,495
2024-10-15 14:05:40,495
2024-10-15 14:06:10,495
2024-10-15 23:12:33,495
2024-10-15 23:13:03,495
2024-10-15 23:13:32,495
2024-10-15 23:14:02,495
2024-10-15 23:14:32,495
2024-10-15 23:15:02,495
2024-10-15 23:15:31,495
2024-10-15 23:16:01,495
2024-10-15 23:18:29,495
2024-10-16 04:19:23,495
2024-10-16 04:19:53,495
2024-10-16 04:20:23,495
2024-10-16 04:20:49,495
2024-10-16 04:20:52,495
2024-10-16 04:21:19,495
2024-10-16 04:21:22,495
2024-10-16 04:21:49,495
2024-10-16 04:21:52,495
2024-10-16 04:22:19,495
2024-10-16 04:22:21,495
2024-10-16 04:22:51,495
2024-10-16 04:23:18,495
2024-10-16 04:23:21,495
2024-10-16 04:25:20,495
2024-10-16 13:40:51,496
2024-10-16 13:40:51,496
2024-10-16 13:41:21,496
2024-10-16 13:41:21,496
2024-10-16 22:44:49,496
2024-10-16 22:48:40,496
2024-10-16 22:49:10,496
2024-10-16 22:49:39,496
2024-10-16 22:50:09,496
2024-10-16 22:50:39,496
2024-10-16 22:51:08,496
2024-10-17 00:18:21,496
2024-10-17 00:18:51,496
2024-10-17 00:19:20,496
2024-10-17 00:19:50,496
2024-10-17 00:20:20,496
2024-10-17 00:20:49,496
2024-10-17 00:21:19,496
2024-10-17 00:21:49,496
2024-10-17 00:22:19,496
2024-10-17 00:22:48,496
2024-10-17 00:23:18,496
2024-10-17 00:23:48,496
2024-10-17 00:24:47,496
2024-10-17 10:02:42,497
2024-10-17 10:03:12,497
2024-10-17 10:03:41,497
2024-10-17 10:05:10,497
2024-10-17 10:05:40,497
2024-10-17 10:06:10,497
2024-10-17 10:06:40,497
2024-10-17 11:37:43,497
2024-10-17 13:09:17,497
2024-10-17 13:09:46,497
2024-10-17 13:10:16,497
2024-10-17 13:10:46,497
2024-10-17 13:11:15,497
2024-10-17 13:11:45,497
2024-10-17 13:12:15,497
2024-10-17 13:13:11,497
2024-10-17 13:13:11,497
2024-10-17 13:13:41,497
2024-10-17 13:13:41,497
2024-10-17 13:13:41,497
2024-10-17 13:13:44,497
2024-10-17 13:14:11,497
2024-10-17 13:14:11,497
2024-10-17 13:14:14,497
2024-10-17 13:14:43,497
2024-10-17 13:15:40,497
2024-10-17 13:15:40,497
2024-10-17 22:15:40,497
2024-10-17 22:16:39,497
2024-10-17 22:17:09,497
2024-10-17 23:51:11,497
2024-10-18 01:21:14,497
2024-10-18 01:21:44,497
2024-10-18 11:09:50,498
2024-10-18 11:11:19,498
2024-10-18 12:42:53,498
2024-10-18 12:43:23,498
2024-10-18 12:43:53,498
2024-10-18 12:44:22,498
2024-10-18 12:44:52,498
2024-10-18 12:45:22,498
2024-10-18 12:45:52,498
2024-10-18 12:46:51,498
2024-10-19 10:41:19,499
2024-10-20 04:08:15,500
2024-10-20 05:28:12,500
2024-10-20 05:29:11,500
2024-10-20 05:29:41,500
2024-10-20 11:48:31,500
2024-10-20 11:49:01,500
2024-10-20 13:22:31,500
2024-10-20 13:22:31,500
2024-10-20 13:23:01,500
2024-10-20 13:23:01,500
2024-10-20 13:23:30,500
2024-10-20 13:23:30,500
2024-10-20 13:24:00,500
2024-10-20 13:24:00,500
2024-10-20 13:28:59,500
2024-10-21 00:00:57,500
2024-10-21 00:00:57,500
2024-10-21 00:01:57,500
2024-10-21 00:01:57,500
2024-10-21 00:01:57,500
2024-10-21 00:02:26,500
2024-10-21 00:02:26,500
2024-10-21 00:02:26,500
2024-10-21 00:02:56,500
2024-10-21 00:02:56,500
2024-10-21 00:02:56,500
2024-10-21 00:02:56,500
2024-10-21 01:31:04,500
2024-10-21 05:08:15,501
2024-10-21 11:18:48,501
2024-10-21 11:19:18,501
2024-10-21 11:19:48,501
2024-10-21 11:20:17,501
2024-10-21 11:21:26,501
2024-10-21 22:00:52,501
2024-10-22 01:02:30,501
2024-10-22 01:03:00,501
2024-10-22 04:37:52,502
2024-10-22 04:38:22,502
2024-10-22 04:38:52,502
2024-10-22 04:39:51,502
2024-10-22 04:40:21,502
2024-10-22 12:22:33,502
2024-10-22 12:23:03,502
2024-10-22 12:23:32,502
2024-10-22 12:24:02,502
2024-10-22 12:24:32,502
2024-10-22 21:30:51,502
2024-10-22 21:31:50,502
2024-10-22 21:32:20,502
2024-10-22 21:32:49,502
2024-10-22 21:33:19,502
2024-10-22 21:34:19,502
2024-10-23 00:39:02,502
2024-10-23 00:39:02,502
2024-10-23 09:05:19,503
2024-10-23 09:06:48,503
2024-10-23 09:08:17,503
2024-10-23 09:08:47,503
2024-10-23 09:09:17,503
2024-10-23 09:12:15,503
2024-10-23 10:22:51,503
2024-10-23 10:23:20,503
2024-10-23 11:57:02,503
2024-10-23 13:32:01,503
2024-10-23 13:32:01,503
2024-10-23 13:32:31,503
2024-10-23 13:32:31,503
2024-10-23 13:33:01,503
2024-10-23 13:33:01,503
2024-10-23 13:34:32,503
2024-10-23 14:50:03,506
2024-10-23 21:04:12,506
2024-10-23 21:04:41,506
2024-10-23 21:05:11,506
2024-10-23 21:05:41,506
2024-10-23 21:06:11,506
2024-10-23 21:06:40,506
2024-10-23 21:07:10,506
2024-10-23 22:39:47,506
2024-10-23 22:40:17,506
2024-10-23 22:40:47,506
2024-10-23 22:41:16,506
2024-10-23 22:41:46,506
2024-10-24 08:40:55,507
2024-10-24 08:41:25,507
2024-10-24 08:42:24,507
2024-10-24 08:42:54,507
2024-10-24 08:43:24,507
2024-10-24 08:44:23,507
2024-10-25 01:08:45,507
2024-10-25 01:10:44,507
2024-10-25 08:13:30,508
2024-10-25 10:59:08,508
2024-10-25 10:59:38,508
2024-10-25 11:00:37,508
2024-10-25 14:04:19,511
2024-10-25 14:04:49,511
2024-10-25 14:05:18,511
2024-10-25 14:06:18,511
2024-10-25 14:06:47,511
2024-10-25 14:09:46,511
2024-10-25 21:40:56,511
2024-10-25 21:41:26,511
2024-10-25 21:41:56,511
2024-10-25 21:42:06,511
2024-10-25 21:42:26,511
2024-10-25 21:42:36,511
2024-10-26 00:49:41,511
2024-10-26 10:32:48,512
2024-10-26 10:33:18,512
2024-10-26 10:33:47,512
2024-10-26 10:34:17,512
2024-10-26 10:35:46,512
2024-10-26 10:36:16,512
2024-10-26 12:01:53,512
2024-10-26 12:02:23,512
2024-10-26 12:02:52,512
2024-10-26 12:03:22,512
2024-10-26 12:03:52,512
2024-10-26 12:04:22,512
2024-10-26 12:04:51,512
2024-10-26 12:05:21,512
2024-10-26 12:05:51,512
2024-10-26 12:06:20,512
2024-10-26 12:06:50,512
2024-10-26 12:07:20,512
2024-10-26 12:07:43,512
2024-10-26 12:08:13,512
2024-10-26 12:08:19,512
2024-10-26 13:36:55,512
2024-10-26 13:37:24,512
2024-10-26 13:37:54,512
2024-10-26 13:38:53,512
2024-10-26 13:39:23,512
2024-10-26 13:39:53,512
2024-10-26 13:40:22,512
2024-10-26 13:40:52,512
2024-10-26 13:41:22,512
2024-10-26 13:42:51,512
2024-10-26 21:16:11,512
2024-10-26 21:16:41,512
2024-10-26 21:17:11,512
2024-10-26 21:17:40,512
2024-10-26 22:24:59,512
2024-10-26 22:25:28,512
2024-10-26 22:25:58,512
2024-10-26 22:26:28,512
2024-10-26 22:41:19,512
2024-10-26 22:41:48,512
2024-10-26 22:42:18,512
2024-10-26 22:43:18,512
2024-10-26 22:43:47,512
2024-10-26 22:44:17,512
2024-10-26 22:44:47,512
2024-10-26 22:45:16,512
2024-10-26 22:45:46,512
2024-10-26 22:46:16,512
2024-10-26 22:46:45,512
2024-10-26 22:47:15,512
2024-10-26 22:47:45,512
2024-10-26 22:48:14,512
2024-10-26 22:48:44,512
2024-10-26 22:49:14,512
2024-10-26 22:49:44,512
2024-10-26 22:50:13,512
2024-10-26 22:50:43,512
2024-10-26 22:51:13,512
2024-10-26 22:51:42,512
2024-10-27 00:18:43,512
2024-10-27 00:19:12,512
2024-10-27 00:19:18,512
2024-10-27 00:19:48,512
2024-10-27 00:20:18,512
2024-10-27 00:20:47,512
2024-10-27 00:21:17,512
2024-10-27 00:21:47,512
2024-10-27 08:48:16,513
2024-10-27 08:48:46,513
2024-10-27 08:49:15,513
2024-10-27 08:49:45,513
2024-10-27 08:51:14,513
2024-10-27 08:51:44,513
2024-10-27 08:52:14,513
2024-10-27 08:52:43,513
2024-10-27 13:11:28,513
2024-10-27 13:12:57,513
2024-10-27 16:04:05,513
2024-10-27 20:23:19,514
2024-10-27 20:23:49,514
2024-10-27 20:24:18,514
2024-10-27 20:24:48,514
2024-10-27 20:25:18,514
2024-10-27 20:25:47,514
2024-10-27 20:26:17,514
2024-10-27 20:26:47,514
2024-10-27 20:27:17,514
2024-10-27 23:51:41,514
2024-10-27 23:52:11,514
2024-10-27 23:52:40,514
2024-10-27 23:53:10,514
2024-10-27 23:55:38,514
2024-10-27 23:56:08,514
2024-10-28 08:18:28,514
2024-10-28 08:18:57,514
2024-10-28 08:19:27,514
2024-10-28 08:19:57,514
2024-10-28 08:20:26,514
2024-10-28 08:20:56,514
2024-10-28 08:22:25,514
2024-10-28 08:22:55,514
2024-10-28 08:23:25,514
2024-10-28 08:23:54,514
2024-10-28 08:24:24,514
2024-10-28 11:08:13,514
2024-10-28 11:08:43,514
2024-10-28 12:38:30,515
2024-10-28 12:39:00,515
2024-10-28 12:39:29,515
2024-10-28 12:39:59,515
2024-10-28 12:40:59,515
2024-10-28 12:41:28,515
2024-10-28 12:41:58,515
2024-10-28 12:42:28,515
2024-10-28 12:42:57,515
2024-10-28 12:43:27,515
2024-10-28 12:43:57,515
2024-10-28 12:44:37,516
2024-10-28 12:45:07,516
2024-10-28 12:45:36,516
2024-10-28 12:46:06,516
2024-10-28 14:12:43,516
2024-10-28 14:13:12,516
2024-10-28 14:13:42,516
2024-10-28 14:14:12,516
2024-10-28 14:16:11,516
2024-10-28 14:16:40,516
2024-10-28 15:33:41,516
2024-10-28 15:34:10,516
2024-10-28 23:18:06,516
2024-10-28 23:18:36,516
2024-10-28 23:19:05,516
2024-10-28 23:19:35,516
2024-10-28 23:20:05,516
2024-10-28 23:20:35,516
2024-10-28 23:21:04,516
2024-10-28 23:21:34,516
2024-10-28 23:22:04,516
2024-10-28 23:22:33,516
2024-10-28 23:23:03,516
2024-10-28 23:23:33,516
2024-10-28 23:24:02,516
2024-10-28 23:24:32,516
2024-10-28 23:25:02,516
2024-10-29 00:51:08,516
2024-10-29 00:54:06,516
2024-10-29 00:54:36,516
2024-10-29 12:17:32,517
2024-10-29 12:18:02,517
2024-10-29 12:18:31,517
2024-10-29 22:49:32,517
2024-10-29 22:50:02,517
2024-10-29 22:50:31,517
2024-10-29 22:52:30,517
2024-10-29 22:53:00,517
2024-10-29 22:53:30,517
2024-10-29 22:53:59,517
2024-10-29 22:54:29,517
2024-10-29 22:54:59,517
2024-10-29 22:55:28,517
2024-10-29 22:55:58,517
2024-10-29 22:56:28,517
2024-10-30 00:26:59,517
2024-10-30 00:26:59,517
2024-10-30 00:27:02,517
2024-10-30 00:27:29,517
2024-10-30 00:27:29,517
2024-10-30 00:27:31,517
2024-10-30 00:28:31,517
2024-10-30 00:29:01,517
2024-10-30 05:26:44,517
2024-10-30 23:58:44,518
2024-10-30 23:58:44,518
2024-10-31 11:14:00,519
2024-10-31 12:46:27,519
2024-10-31 12:46:56,519
2024-10-31 12:47:26,519
2024-10-31 12:47:56,519
2024-10-31 12:49:03,519
2024-10-31 12:49:33,519
2024-10-31 12:50:03,519
2024-10-31 12:50:33,519
2024-10-31 21:56:13,522
2024-10-31 21:56:42,522
2024-10-31 21:57:12,522
2024-10-31 21:57:42,522
2024-10-31 21:58:12,522
2024-10-31 23:26:42,522
2024-10-31 23:27:12,522
2024-10-31 23:27:42,522
2024-10-31 23:28:11,522
2024-10-31 23:28:41,522
2024-10-31 23:29:11,522
2024-10-31 23:29:41,522
2024-10-31 23:30:10,522
2024-11-01 00:57:32,522
2024-11-01 00:58:02,522
2024-11-01 04:29:14,522
2024-11-01 10:47:37,523
2024-11-01 12:17:02,523
2024-11-01 12:17:32,523
2024-11-01 12:18:01,523
2024-11-01 12:19:01,523
2024-11-01 17:14:06,523
2024-11-01 17:14:06,523
2024-11-01 17:16:05,523
2024-11-01 17:16:05,523
2024-11-01 17:17:34,523
2024-11-01 17:17:34,523
2024-11-01 21:25:55,523
2024-11-01 21:26:25,523
2024-11-01 21:26:54,523
2024-11-01 22:57:50,523
2024-11-01 22:59:20,523
2024-11-01 22:59:49,523
2024-11-01 23:00:19,523
2024-11-01 23:00:49,523
2024-11-01 23:01:18,523
2024-11-02 04:04:35,524
2024-11-02 04:05:05,524
2024-11-02 04:05:34,524
2024-11-02 04:07:04,524
2024-11-02 04:07:33,524
2024-11-02 04:08:33,524
2024-11-02 05:12:18,524
2024-11-02 13:24:52,524
2024-11-02 13:24:52,524
2024-11-02 13:25:21,524
2024-11-02 13:25:21,524
2024-11-02 13:25:21,524
2024-11-02 13:25:51,524
2024-11-02 13:25:51,524
2024-11-02 13:25:51,524
2024-11-02 13:26:21,524
2024-11-02 13:26:21,524
2024-11-02 13:26:21,524
2024-11-02 13:27:52,524
2024-11-02 13:28:22,524
2024-11-02 17:30:22,524
2024-11-02 22:30:29,525
2024-11-02 22:33:21,525
2024-11-02 22:33:51,525
2024-11-03 00:03:27,525
2024-11-03 00:03:27,525
2024-11-03 00:03:28,525
2024-11-03 00:03:28,525
2024-11-03 00:03:29,525
2024-11-03 00:03:29,525
2024-11-03 00:03:56,525
2024-11-03 00:03:56,525
2024-11-03 00:03:58,525
2024-11-03 00:03:58,525
2024-11-03 00:03:58,525
2024-11-03 00:04:26,525
2024-11-03 00:04:26,525
2024-11-03 00:04:27,525
2024-11-03 00:04:27,525
2024-11-03 00:04:28,525
2024-11-03 00:04:28,525
2024-11-03 00:04:56,525
2024-11-03 00:04:56,525
2024-11-03 00:04:57,525
2024-11-03 00:04:57,525
2024-11-03 00:04:58,525
2024-11-03 00:04:58,525
2024-11-03 22:02:40,526
2024-11-04 01:01:20,526
2024-11-04 01:04:18,526
2024-11-04 01:05:17,526
2024-11-04 21:31:06,529
2024-11-04 23:03:37,529
2024-11-04 23:04:07,529
2024-11-04 23:04:37,529
2024-11-04 23:05:06,529
2024-11-04 23:05:36,529
2024-11-05 13:30:21,530
2024-11-05 13:30:21,530
2024-11-05 13:30:51,530
2024-11-05 13:30:51,530
2024-11-06 00:09:29,533
2024-11-06 00:09:29,533
2024-11-06 00:09:59,533
2024-11-06 00:09:59,533
2024-11-06 00:10:28,533
2024-11-06 00:10:28,533
2024-11-06 05:12:24,533
2024-11-06 05:12:54,533
2024-11-06 05:13:23,533
2024-11-06 05:13:53,533
2024-11-06 05:15:52,533
2024-11-06 05:16:21,533
2024-11-06 11:27:26,533
2024-11-06 12:56:32,533
2024-11-06 12:57:02,533
2024-11-06 12:57:32,533
2024-11-06 12:58:02,533
2024-11-06 12:59:01,533
2024-11-06 13:00:33,533
2024-11-06 13:00:33,533
2024-11-06 13:01:03,533
2024-11-06 13:01:03,533
2024-11-06 13:01:33,533
2024-11-06 13:01:33,533
2024-11-06 15:42:26,533
2024-11-06 15:42:56,533
2024-11-06 15:43:25,533
2024-11-06 15:43:55,533
2024-11-06 15:44:25,533
2024-11-06 15:44:54,533
2024-11-06 15:45:24,533
2024-11-06 15:45:54,533
2024-11-06 15:46:23,533
2024-11-06 15:46:53,533
2024-11-06 15:47:23,533
2024-11-06 22:06:48,534
2024-11-06 22:07:18,534
2024-11-06 22:07:48,534
2024-11-06 22:08:17,534
2024-11-06 22:08:47,534
2024-11-06 23:39:03,534
2024-11-06 23:39:32,534
2024-11-06 23:39:59,534
2024-11-06 23:39:59,534
2024-11-06 23:40:02,534
2024-11-06 23:41:31,534
2024-11-06 23:42:01,534
2024-11-06 23:42:30,534
2024-11-06 23:43:30,534
2024-11-06 23:44:00,534
2024-11-07 10:55:26,534
2024-11-07 10:55:56,534
2024-11-07 10:56:25,534
2024-11-07 10:57:26,534
2024-11-07 10:57:56,534
2024-11-07 10:58:26,534
2024-11-07 10:58:55,534
2024-11-07 10:59:25,534
2024-11-07 12:26:45,535
2024-11-07 12:27:10,535
2024-11-07 12:27:15,535
2024-11-07 12:27:40,535
2024-11-07 12:27:44,535
2024-11-07 12:28:09,535
2024-11-07 12:28:39,535
2024-11-07 12:28:43,535
2024-11-07 12:29:13,535
2024-11-07 12:30:46,535
2024-11-07 12:30:46,535
2024-11-07 13:59:24,535
2024-11-07 13:59:54,535
2024-11-07 14:02:22,535
2024-11-07 14:02:49,535
2024-11-07 14:02:49,535
2024-11-07 14:02:52,535
2024-11-08 05:40:51,536
2024-11-08 05:42:20,536
2024-11-08 10:25:04,536
2024-11-08 10:25:33,536
2024-11-08 10:26:03,536
2024-11-08 10:26:33,536
2024-11-08 10:27:03,536
2024-11-08 10:29:31,536
2024-11-08 10:30:01,536
2024-11-08 10:30:30,536
2024-11-08 10:31:00,536
2024-11-08 12:00:35,536
2024-11-08 12:01:05,536
2024-11-08 12:01:34,536
2024-11-08 12:02:04,536
2024-11-08 12:02:34,536
2024-11-08 12:03:33,536
2024-11-08 12:04:03,536
2024-11-08 12:04:32,536
2024-11-08 13:32:38,536
2024-11-08 13:33:08,536
2024-11-08 13:33:38,536
2024-11-08 13:34:04,536
2024-11-08 13:34:04,536
2024-11-08 13:34:07,536
2024-11-08 13:35:18,538
2024-11-08 13:35:45,538
2024-11-08 13:35:45,538
2024-11-08 13:35:48,538
2024-11-08 13:36:18,538
2024-11-08 13:39:44,538
2024-11-09 00:13:02,538
2024-11-09 00:13:02,538
2024-11-09 00:13:32,538
2024-11-09 00:13:32,538
2024-11-09 00:14:03,538
2024-11-09 00:14:03,538
2024-11-09 03:43:53,538
2024-11-09 11:32:28,539
2024-11-09 13:02:48,539
2024-11-09 13:03:19,539
2024-11-09 13:03:49,539
2024-11-09 13:04:20,539
2024-11-09 13:04:50,539
2024-11-09 13:05:20,539
2024-11-09 13:05:51,539
2024-11-09 13:06:21,539
2024-11-09 22:09:01,539
2024-11-09 22:09:32,539
2024-11-09 23:41:25,539
2024-11-10 11:01:46,540
2024-11-11 05:45:00,541
2024-11-11 05:46:00,541
2024-11-11 12:07:17,541
2024-11-11 12:07:47,541
2024-11-11 13:43:16,542
2024-11-12 05:15:12,542
2024-11-12 05:15:42,542
2024-11-12 11:34:31,543
2024-11-12 11:35:02,543
2024-11-12 11:35:32,543
2024-11-12 11:36:02,543
2024-11-12 13:06:23,543
2024-11-12 13:06:54,543
2024-11-12 13:07:24,543
2024-11-12 13:07:54,543
2024-11-12 13:08:25,543
2024-11-12 13:08:55,543
2024-11-12 13:10:26,543
2024-11-12 13:10:57,543
2024-11-12 13:11:27,543
2024-11-12 13:11:58,543
2024-11-12 15:58:04,543
2024-11-13 11:02:19,544
2024-11-13 12:32:51,544
2024-11-13 12:33:22,544
2024-11-13 12:33:52,544
2024-11-13 12:34:23,544
2024-11-13 15:27:55,548
2024-11-13 15:28:24,548
2024-11-13 15:28:54,548
2024-11-13 21:43:46,548
2024-11-13 21:44:15,548
2024-11-13 21:45:15,548
2024-11-14 04:18:38,548
2024-11-14 04:19:07,548
2024-11-14 04:19:37,548
2024-11-14 04:20:07,548
2024-11-14 04:20:36,548
2024-11-14 04:21:06,548
2024-11-14 04:21:36,548
2024-11-14 04:22:06,548
2024-11-14 13:39:23,549
2024-11-14 13:39:23,549
2024-11-14 13:40:23,549
2024-11-14 13:40:23,549
2024-11-14 14:57:26,549
2024-11-14 22:46:22,549
2024-11-14 22:46:52,549
2024-11-14 22:47:22,549
2024-11-14 22:47:51,549
2024-11-14 22:48:21,549
2024-11-14 22:48:51,549
2024-11-15 00:17:27,549
2024-11-15 03:51:36,549
2024-11-15 03:52:06,549
2024-11-15 05:17:05,549
2024-11-15 11:32:56,549
2024-11-15 11:33:26,549
2024-11-15 11:33:55,549
2024-11-15 11:34:25,549
2024-11-15 15:59:35,549
2024-11-15 22:14:08,549
2024-11-15 22:14:28,549
2024-11-15 22:14:58,549
2024-11-15 22:15:27,549
2024-11-15 22:15:57,549
2024-11-15 22:16:27,549
2024-11-15 23:48:34,549
2024-11-15 23:48:34,549
2024-11-16 11:04:13,550
2024-11-16 11:04:42,550
2024-11-16 12:34:37,550
2024-11-16 12:35:07,550
2024-11-16 12:35:37,550
2024-11-16 12:36:07,550
2024-11-16 12:37:06,550
2024-11-16 14:12:37,550
2024-11-16 14:12:37,550
2024-11-16 15:29:11,550
2024-11-16 23:16:45,550
2024-11-16 23:17:14,550
2024-11-16 23:17:44,550
2024-11-16 23:18:14,550
2024-11-16 23:18:44,550
2024-11-17 04:19:32,551
2024-11-17 04:20:02,551
2024-11-17 04:20:32,551
2024-11-17 04:21:01,551
2024-11-17 04:21:31,551
2024-11-17 04:22:01,551
2024-11-17 12:08:03,551
2024-11-17 12:08:33,551
2024-11-17 12:09:02,551
2024-11-17 12:09:32,551
2024-11-17 12:10:02,551
2024-11-17 12:10:31,551
2024-11-17 12:11:01,551
2024-11-17 12:11:31,551
2024-11-17 13:39:03,551
2024-11-17 13:39:33,551
2024-11-17 13:40:03,551
2024-11-17 13:40:33,551
2024-11-17 13:40:59,551
2024-11-17 13:40:59,551
2024-11-17 13:40:59,551
2024-11-17 13:41:02,551
2024-11-17 13:41:29,551
2024-11-17 13:41:29,551
2024-11-17 13:41:29,551
2024-11-17 13:41:32,551
2024-11-17 13:41:59,551
2024-11-17 13:41:59,551
2024-11-17 13:41:59,551
2024-11-17 13:42:28,551
2024-11-17 13:42:28,551
2024-11-17 13:43:31,551
2024-11-17 13:45:29,551
2024-11-17 13:46:58,551
2024-11-17 13:47:27,551
2024-11-17 13:48:27,551
2024-11-17 13:48:56,551
2024-11-17 13:50:25,551
2024-11-18 00:20:14,552
2024-11-18 00:20:14,552
2024-11-18 00:20:43,552
2024-11-18 00:20:43,552
2024-11-18 11:36:29,553
2024-11-18 11:37:36,553
2024-11-18 11:38:06,553
2024-11-18 11:38:35,553
2024-11-18 11:39:05,553
2024-11-18 11:39:35,553
2024-11-18 11:40:04,553
2024-11-18 11:40:34,553
2024-11-18 11:41:04,553
2024-11-18 13:09:06,553
2024-11-18 13:09:36,553
2024-11-18 13:10:06,553
2024-11-18 13:10:35,553
2024-11-18 13:11:35,553
2024-11-18 13:12:04,553
2024-11-18 23:47:09,553
2024-11-18 23:47:39,553
2024-11-18 23:48:05,553
2024-11-18 23:48:05,553
2024-11-18 23:48:35,553
2024-11-18 23:48:35,553
2024-11-18 23:48:38,553
2024-11-18 23:49:05,553
2024-11-18 23:49:05,553
2024-11-18 23:49:05,553
2024-11-18 23:49:08,553
2024-11-18 23:49:34,553
2024-11-18 23:49:34,553
2024-11-18 23:49:35,553
2024-11-18 23:49:35,553
2024-11-18 23:49:38,553
2024-11-18 23:50:07,553
2024-11-18 23:50:37,553
2024-11-18 23:51:07,553
2024-11-19 01:16:10,553
2024-11-19 01:19:38,553
2024-11-19 03:21:38,553
2024-11-19 11:06:38,554
2024-11-19 11:07:08,554
2024-11-19 11:07:38,554
2024-11-19 11:08:07,554
2024-11-19 14:13:18,554
2024-11-19 15:31:58,554
2024-11-19 15:32:28,554
2024-11-19 21:44:51,554
2024-11-19 21:48:09,554
2024-11-19 23:20:03,554
2024-11-19 23:20:32,554
2024-11-20 13:42:31,554
2024-11-20 13:42:31,554
2024-11-20 18:27:25,554
2024-11-20 18:29:54,554
2024-11-21 00:20:30,554
2024-11-21 00:20:30,554
2024-11-21 00:21:29,554
2024-11-21 00:21:29,554
2024-11-21 00:21:59,554
2024-11-21 00:21:59,554
2024-11-21 11:36:14,555
2024-11-21 13:13:05,555
2024-11-21 13:13:35,555
2024-11-21 13:14:05,555
2024-11-21 16:01:59,555
2024-11-21 16:02:29,555
2024-11-21 20:43:02,555
2024-11-21 23:47:05,555
2024-11-22 12:36:50,556
2024-11-22 12:37:20,556
2024-11-22 12:37:50,556
2024-11-22 12:38:20,556
2024-11-22 21:46:34,556
2024-11-22 21:47:04,556
2024-11-22 21:47:33,556
2024-11-22 21:48:03,556
2024-11-23 13:43:11,557
2024-11-23 13:43:11,557
2024-11-23 13:43:41,557
2024-11-23 13:43:41,557
2024-11-23 13:44:10,557
2024-11-23 13:44:10,557
2024-11-23 21:15:09,557
2024-11-24 00:21:39,557
2024-11-24 00:21:39,557
2024-11-24 00:22:09,557
2024-11-24 00:22:09,557
2024-11-24 00:22:39,557
2024-11-24 00:22:39,557
2024-11-24 00:23:08,557
2024-11-24 00:23:08,557
2024-11-24 05:19:12,558
2024-11-24 13:08:39,558
2024-11-24 13:09:39,558
2024-11-24 16:34:55,558
2024-11-24 16:34:55,558
2024-11-25 21:46:31,560
2024-11-25 21:47:00,560
2024-11-25 21:47:30,560
2024-11-25 21:48:00,560
2024-11-25 21:48:30,560
2024-11-26 05:50:52,560
2024-11-26 12:05:27,561
2024-11-26 12:05:57,561
2024-11-26 12:06:26,561
2024-11-26 12:06:56,561
2024-11-26 12:07:26,561
2024-11-26 12:07:56,561
2024-11-26 12:08:25,561
2024-11-26 13:42:44,561
2024-11-26 13:42:44,561
2024-11-26 13:43:14,561
2024-11-26 13:43:14,561
2024-11-26 13:43:44,561
2024-11-26 13:43:44,561
2024-11-26 17:02:30,561
2024-11-26 17:02:30,561
2024-11-26 22:49:56,561
2024-11-26 22:50:26,561
2024-11-26 22:50:56,561

