"Time","58470.eps_ttc_tx_cur_max_val"
2024-10-13 22:40:35,650
2024-10-14 00:10:13,645
2024-10-14 00:10:13,645
2024-10-14 00:10:43,645
2024-10-14 00:10:43,645
2024-10-14 00:11:13,645
2024-10-14 00:11:13,645
2024-10-14 12:59:27,635
2024-10-14 12:59:57,635
2024-10-14 13:00:27,0
2024-10-14 13:00:56,505
2024-10-14 23:42:55,615
2024-10-14 23:44:55,645
2024-10-14 23:45:25,645
2024-10-15 10:57:55,645
2024-10-15 10:58:25,645
2024-10-15 10:59:24,475
2024-10-15 14:05:11,635
2024-10-15 14:05:40,585
2024-10-15 14:06:10,615
2024-10-15 23:12:33,610
2024-10-15 23:13:03,610
2024-10-15 23:13:32,610
2024-10-15 23:14:02,620
2024-10-15 23:14:32,620
2024-10-15 23:15:02,0
2024-10-15 23:15:31,615
2024-10-15 23:16:01,615
2024-10-15 23:18:29,555
2024-10-16 04:19:23,620
2024-10-16 04:19:53,620
2024-10-16 04:20:23,620
2024-10-16 04:20:49,620
2024-10-16 04:20:52,620
2024-10-16 04:21:19,640
2024-10-16 04:21:22,640
2024-10-16 04:21:49,0
2024-10-16 04:21:52,0
2024-10-16 04:22:19,570
2024-10-16 04:22:21,570
2024-10-16 04:22:51,570
2024-10-16 04:23:18,590
2024-10-16 04:23:21,590
2024-10-16 04:25:20,635
2024-10-16 13:40:51,625
2024-10-16 13:40:51,625
2024-10-16 13:41:21,645
2024-10-16 13:41:21,645
2024-10-16 22:44:49,615
2024-10-16 22:48:40,635
2024-10-16 22:49:10,645
2024-10-16 22:49:39,0
2024-10-16 22:50:09,625
2024-10-16 22:50:39,625
2024-10-16 22:51:08,625
2024-10-17 00:18:21,595
2024-10-17 00:18:51,610
2024-10-17 00:19:20,610
2024-10-17 00:19:50,0
2024-10-17 00:20:20,610
2024-10-17 00:20:49,610
2024-10-17 00:21:19,610
2024-10-17 00:21:49,610
2024-10-17 00:22:19,625
2024-10-17 00:22:48,0
2024-10-17 00:23:18,540
2024-10-17 00:23:48,575
2024-10-17 00:24:47,620
2024-10-17 10:02:42,655
2024-10-17 10:03:12,540
2024-10-17 10:03:41,635
2024-10-17 10:05:10,645
2024-10-17 10:05:40,645
2024-10-17 10:06:10,625
2024-10-17 10:06:40,625
2024-10-17 11:37:43,615
2024-10-17 13:09:17,635
2024-10-17 13:09:46,635
2024-10-17 13:10:16,645
2024-10-17 13:10:46,645
2024-10-17 13:11:15,645
2024-10-17 13:11:45,0
2024-10-17 13:12:15,780
2024-10-17 13:13:11,780
2024-10-17 13:13:11,780
2024-10-17 13:13:41,780
2024-10-17 13:13:41,780
2024-10-17 13:13:41,780
2024-10-17 13:13:44,780
2024-10-17 13:14:11,780
2024-10-17 13:14:11,780
2024-10-17 13:14:14,780
2024-10-17 13:14:43,780
2024-10-17 13:15:40,600
2024-10-17 13:15:40,600
2024-10-17 22:15:40,620
2024-10-17 22:16:39,620
2024-10-17 22:17:09,620
2024-10-17 23:51:11,650
2024-10-18 01:21:14,615
2024-10-18 01:21:44,0
2024-10-18 11:09:50,655
2024-10-18 11:11:19,555
2024-10-18 12:42:53,635
2024-10-18 12:43:23,635
2024-10-18 12:43:53,540
2024-10-18 12:44:22,540
2024-10-18 12:44:52,585
2024-10-18 12:45:22,585
2024-10-18 12:45:52,770
2024-10-18 12:46:51,770
2024-10-19 10:41:19,655
2024-10-20 04:08:15,635
2024-10-20 05:28:12,635
2024-10-20 05:29:11,620
2024-10-20 05:29:41,620
2024-10-20 11:48:31,645
2024-10-20 11:49:01,645
2024-10-20 13:22:31,650
2024-10-20 13:22:31,650
2024-10-20 13:23:01,0
2024-10-20 13:23:01,0
2024-10-20 13:23:30,555
2024-10-20 13:23:30,555
2024-10-20 13:24:00,610
2024-10-20 13:24:00,610
2024-10-20 13:28:59,635
2024-10-21 00:00:57,570
2024-10-21 00:00:57,570
2024-10-21 00:01:57,650
2024-10-21 00:01:57,650
2024-10-21 00:01:57,650
2024-10-21 00:02:26,650
2024-10-21 00:02:26,650
2024-10-21 00:02:26,650
2024-10-21 00:02:56,0
2024-10-21 00:02:56,0
2024-10-21 00:02:56,0
2024-10-21 00:02:56,0
2024-10-21 01:31:04,590
2024-10-21 05:08:15,655
2024-10-21 11:18:48,0
2024-10-21 11:19:18,635
2024-10-21 11:19:48,635
2024-10-21 11:20:17,635
2024-10-21 11:21:26,635
2024-10-21 22:00:52,610
2024-10-22 01:02:30,635
2024-10-22 01:03:00,635
2024-10-22 04:37:52,0
2024-10-22 04:38:22,635
2024-10-22 04:38:52,635
2024-10-22 04:39:51,645
2024-10-22 04:40:21,645
2024-10-22 12:22:33,645
2024-10-22 12:23:03,645
2024-10-22 12:23:32,655
2024-10-22 12:24:02,655
2024-10-22 12:24:32,655
2024-10-22 21:30:51,555
2024-10-22 21:31:50,640
2024-10-22 21:32:20,640
2024-10-22 21:32:49,655
2024-10-22 21:33:19,575
2024-10-22 21:34:19,615
2024-10-23 00:39:02,0
2024-10-23 00:39:02,0
2024-10-23 09:05:19,615
2024-10-23 09:06:48,0
2024-10-23 09:08:17,580
2024-10-23 09:08:47,630
2024-10-23 09:09:17,630
2024-10-23 09:12:15,640
2024-10-23 10:22:51,645
2024-10-23 10:23:20,645
2024-10-23 11:57:02,655
2024-10-23 13:32:01,585
2024-10-23 13:32:01,585
2024-10-23 13:32:31,655
2024-10-23 13:32:31,655
2024-10-23 13:33:01,655
2024-10-23 13:33:01,655
2024-10-23 13:34:32,570
2024-10-23 14:50:03,595
2024-10-23 21:04:12,645
2024-10-23 21:04:41,0
2024-10-23 21:05:11,600
2024-10-23 21:05:41,655
2024-10-23 21:06:11,655
2024-10-23 21:06:40,655
2024-10-23 21:07:10,655
2024-10-23 22:39:47,635
2024-10-23 22:40:17,655
2024-10-23 22:40:47,0
2024-10-23 22:41:16,555
2024-10-23 22:41:46,635
2024-10-24 08:40:55,640
2024-10-24 08:41:25,650
2024-10-24 08:42:24,640
2024-10-24 08:42:54,640
2024-10-24 08:43:24,640
2024-10-24 08:44:23,640
2024-10-25 01:08:45,605
2024-10-25 01:10:44,645
2024-10-25 08:13:30,575
2024-10-25 10:59:08,585
2024-10-25 10:59:38,635
2024-10-25 11:00:37,655
2024-10-25 14:04:19,655
2024-10-25 14:04:49,610
2024-10-25 14:05:18,655
2024-10-25 14:06:18,655
2024-10-25 14:06:47,655
2024-10-25 14:09:46,780
2024-10-25 21:40:56,0
2024-10-25 21:41:26,595
2024-10-25 21:41:56,595
2024-10-25 21:42:06,595
2024-10-25 21:42:26,610
2024-10-25 21:42:36,610
2024-10-26 00:49:41,625
2024-10-26 10:32:48,0
2024-10-26 10:33:18,615
2024-10-26 10:33:47,625
2024-10-26 10:34:17,625
2024-10-26 10:35:46,0
2024-10-26 10:36:16,580
2024-10-26 12:01:53,615
2024-10-26 12:02:23,650
2024-10-26 12:02:52,0
2024-10-26 12:03:22,610
2024-10-26 12:03:52,645
2024-10-26 12:04:22,645
2024-10-26 12:04:51,645
2024-10-26 12:05:21,645
2024-10-26 12:05:51,0
2024-10-26 12:06:20,605
2024-10-26 12:06:50,615
2024-10-26 12:07:20,660
2024-10-26 12:07:43,660
2024-10-26 12:08:13,660
2024-10-26 12:08:19,660
2024-10-26 13:36:55,600
2024-10-26 13:37:24,600
2024-10-26 13:37:54,600
2024-10-26 13:38:53,615
2024-10-26 13:39:23,595
2024-10-26 13:39:53,625
2024-10-26 13:40:22,650
2024-10-26 13:40:52,650
2024-10-26 13:41:22,650
2024-10-26 13:42:51,655
2024-10-26 21:16:11,570
2024-10-26 21:16:41,645
2024-10-26 21:17:11,655
2024-10-26 21:17:40,655
2024-10-26 22:24:59,525
2024-10-26 22:25:28,595
2024-10-26 22:25:58,595
2024-10-26 22:26:28,595
2024-10-26 22:41:19,610
2024-10-26 22:41:48,640
2024-10-26 22:42:18,640
2024-10-26 22:43:18,580
2024-10-26 22:43:47,630
2024-10-26 22:44:17,630
2024-10-26 22:44:47,650
2024-10-26 22:45:16,650
2024-10-26 22:45:46,0
2024-10-26 22:46:16,0
2024-10-26 22:46:45,625
2024-10-26 22:47:15,625
2024-10-26 22:47:45,625
2024-10-26 22:48:14,625
2024-10-26 22:48:44,655
2024-10-26 22:49:14,615
2024-10-26 22:49:44,615
2024-10-26 22:50:13,615
2024-10-26 22:50:43,650
2024-10-26 22:51:13,655
2024-10-26 22:51:42,655
2024-10-27 00:18:43,0
2024-10-27 00:19:12,575
2024-10-27 00:19:18,575
2024-10-27 00:19:48,655
2024-10-27 00:20:18,655
2024-10-27 00:20:47,655
2024-10-27 00:21:17,655
2024-10-27 00:21:47,0
2024-10-27 08:48:16,655
2024-10-27 08:48:46,655
2024-10-27 08:49:15,655
2024-10-27 08:49:45,0
2024-10-27 08:51:14,650
2024-10-27 08:51:44,650
2024-10-27 08:52:14,650
2024-10-27 08:52:43,575
2024-10-27 13:11:28,645
2024-10-27 13:12:57,645
2024-10-27 16:04:05,645
2024-10-27 20:23:19,0
2024-10-27 20:23:49,590
2024-10-27 20:24:18,590
2024-10-27 20:24:48,590
2024-10-27 20:25:18,600
2024-10-27 20:25:47,605
2024-10-27 20:26:17,0
2024-10-27 20:26:47,560
2024-10-27 20:27:17,560
2024-10-27 23:51:41,595
2024-10-27 23:52:11,595
2024-10-27 23:52:40,610
2024-10-27 23:53:10,610
2024-10-27 23:55:38,655
2024-10-27 23:56:08,655
2024-10-28 08:18:28,610
2024-10-28 08:18:57,610
2024-10-28 08:19:27,610
2024-10-28 08:19:57,610
2024-10-28 08:20:26,610
2024-10-28 08:20:56,645
2024-10-28 08:22:25,635
2024-10-28 08:22:55,635
2024-10-28 08:23:25,645
2024-10-28 08:23:54,645
2024-10-28 08:24:24,630
2024-10-28 11:08:13,655
2024-10-28 11:08:43,655
2024-10-28 12:38:30,635
2024-10-28 12:39:00,635
2024-10-28 12:39:29,0
2024-10-28 12:39:59,600
2024-10-28 12:40:59,655
2024-10-28 12:41:28,655
2024-10-28 12:41:58,655
2024-10-28 12:42:28,0
2024-10-28 12:42:57,785
2024-10-28 12:43:27,785
2024-10-28 12:43:57,785
2024-10-28 12:44:37,95
2024-10-28 12:45:07,480
2024-10-28 12:45:36,480
2024-10-28 12:46:06,480
2024-10-28 14:12:43,555
2024-10-28 14:13:12,555
2024-10-28 14:13:42,555
2024-10-28 14:14:12,555
2024-10-28 14:16:11,655
2024-10-28 14:16:40,655
2024-10-28 15:33:41,355
2024-10-28 15:34:10,355
2024-10-28 23:18:06,590
2024-10-28 23:18:36,590
2024-10-28 23:19:05,205
2024-10-28 23:19:35,355
2024-10-28 23:20:05,570
2024-10-28 23:20:35,570
2024-10-28 23:21:04,570
2024-10-28 23:21:34,570
2024-10-28 23:22:04,120
2024-10-28 23:22:33,215
2024-10-28 23:23:03,365
2024-10-28 23:23:33,655
2024-10-28 23:24:02,655
2024-10-28 23:24:32,655
2024-10-28 23:25:02,80
2024-10-29 00:51:08,630
2024-10-29 00:54:06,500
2024-10-29 00:54:36,550
2024-10-29 12:17:32,740
2024-10-29 12:18:02,770
2024-10-29 12:18:31,770
2024-10-29 22:49:32,630
2024-10-29 22:50:02,630
2024-10-29 22:50:31,630
2024-10-29 22:52:30,480
2024-10-29 22:53:00,620
2024-10-29 22:53:30,620
2024-10-29 22:53:59,55
2024-10-29 22:54:29,100
2024-10-29 22:54:59,140
2024-10-29 22:55:28,320
2024-10-29 22:55:58,540
2024-10-29 22:56:28,540
2024-10-30 00:26:59,640
2024-10-30 00:26:59,640
2024-10-30 00:27:02,640
2024-10-30 00:27:29,640
2024-10-30 00:27:29,640
2024-10-30 00:27:31,640
2024-10-30 00:28:31,640
2024-10-30 00:29:01,640
2024-10-30 05:26:44,620
2024-10-30 23:58:44,170
2024-10-30 23:58:44,170
2024-10-31 11:14:00,620
2024-10-31 12:46:27,480
2024-10-31 12:46:56,530
2024-10-31 12:47:26,0
2024-10-31 12:47:56,420
2024-10-31 12:49:03,420
2024-10-31 12:49:33,420
2024-10-31 12:50:03,555
2024-10-31 12:50:33,555
2024-10-31 21:56:13,650
2024-10-31 21:56:42,650
2024-10-31 21:57:12,0
2024-10-31 21:57:42,610
2024-10-31 21:58:12,610
2024-10-31 23:26:42,620
2024-10-31 23:27:12,0
2024-10-31 23:27:42,595
2024-10-31 23:28:11,595
2024-10-31 23:28:41,595
2024-10-31 23:29:11,650
2024-10-31 23:29:41,650
2024-10-31 23:30:10,0
2024-11-01 00:57:32,625
2024-11-01 00:58:02,535
2024-11-01 04:29:14,635
2024-11-01 10:47:37,615
2024-11-01 12:17:02,615
2024-11-01 12:17:32,615
2024-11-01 12:18:01,615
2024-11-01 12:19:01,635
2024-11-01 17:14:06,650
2024-11-01 17:14:06,650
2024-11-01 17:16:05,650
2024-11-01 17:16:05,650
2024-11-01 17:17:34,635
2024-11-01 17:17:34,635
2024-11-01 21:25:55,650
2024-11-01 21:26:25,505
2024-11-01 21:26:54,535
2024-11-01 22:57:50,650
2024-11-01 22:59:20,650
2024-11-01 22:59:49,650
2024-11-01 23:00:19,650
2024-11-01 23:00:49,650
2024-11-01 23:01:18,650
2024-11-02 04:04:35,640
2024-11-02 04:05:05,650
2024-11-02 04:05:34,650
2024-11-02 04:07:04,635
2024-11-02 04:07:33,655
2024-11-02 04:08:33,655
2024-11-02 05:12:18,645
2024-11-02 13:24:52,625
2024-11-02 13:24:52,625
2024-11-02 13:25:21,645
2024-11-02 13:25:21,645
2024-11-02 13:25:21,645
2024-11-02 13:25:51,645
2024-11-02 13:25:51,645
2024-11-02 13:25:51,645
2024-11-02 13:26:21,645
2024-11-02 13:26:21,645
2024-11-02 13:26:21,645
2024-11-02 13:27:52,540
2024-11-02 13:28:22,540
2024-11-02 17:30:22,610
2024-11-02 22:30:29,640
2024-11-02 22:33:21,635
2024-11-02 22:33:51,0
2024-11-03 00:03:27,650
2024-11-03 00:03:27,650
2024-11-03 00:03:28,650
2024-11-03 00:03:28,650
2024-11-03 00:03:29,650
2024-11-03 00:03:29,650
2024-11-03 00:03:56,650
2024-11-03 00:03:56,650
2024-11-03 00:03:58,650
2024-11-03 00:03:58,650
2024-11-03 00:03:58,650
2024-11-03 00:04:26,620
2024-11-03 00:04:26,620
2024-11-03 00:04:27,620
2024-11-03 00:04:27,620
2024-11-03 00:04:28,620
2024-11-03 00:04:28,620
2024-11-03 00:04:56,620
2024-11-03 00:04:56,620
2024-11-03 00:04:57,620
2024-11-03 00:04:57,620
2024-11-03 00:04:58,620
2024-11-03 00:04:58,620
2024-11-03 22:02:40,620
2024-11-04 01:01:20,625
2024-11-04 01:04:18,635
2024-11-04 01:05:17,645
2024-11-04 21:31:06,620
2024-11-04 23:03:37,640
2024-11-04 23:04:07,640
2024-11-04 23:04:37,0
2024-11-04 23:05:06,640
2024-11-04 23:05:36,640
2024-11-05 13:30:21,575
2024-11-05 13:30:21,575
2024-11-05 13:30:51,600
2024-11-05 13:30:51,600
2024-11-06 00:09:29,780
2024-11-06 00:09:29,780
2024-11-06 00:09:59,780
2024-11-06 00:09:59,780
2024-11-06 00:10:28,735
2024-11-06 00:10:28,735
2024-11-06 05:12:24,565
2024-11-06 05:12:54,635
2024-11-06 05:13:23,635
2024-11-06 05:13:53,635
2024-11-06 05:15:52,645
2024-11-06 05:16:21,645
2024-11-06 11:27:26,630
2024-11-06 12:56:32,0
2024-11-06 12:57:02,610
2024-11-06 12:57:32,610
2024-11-06 12:58:02,610
2024-11-06 12:59:01,625
2024-11-06 13:00:33,650
2024-11-06 13:00:33,650
2024-11-06 13:01:03,655
2024-11-06 13:01:03,655
2024-11-06 13:01:33,655
2024-11-06 13:01:33,655
2024-11-06 15:42:26,635
2024-11-06 15:42:56,635
2024-11-06 15:43:25,635
2024-11-06 15:43:55,635
2024-11-06 15:44:25,635
2024-11-06 15:44:54,25
2024-11-06 15:45:24,570
2024-11-06 15:45:54,645
2024-11-06 15:46:23,645
2024-11-06 15:46:53,645
2024-11-06 15:47:23,645
2024-11-06 22:06:48,630
2024-11-06 22:07:18,630
2024-11-06 22:07:48,630
2024-11-06 22:08:17,630
2024-11-06 22:08:47,630
2024-11-06 23:39:03,630
2024-11-06 23:39:32,650
2024-11-06 23:39:59,650
2024-11-06 23:39:59,650
2024-11-06 23:40:02,650
2024-11-06 23:41:31,650
2024-11-06 23:42:01,650
2024-11-06 23:42:30,535
2024-11-06 23:43:30,575
2024-11-06 23:44:00,605
2024-11-07 10:55:26,570
2024-11-07 10:55:56,635
2024-11-07 10:56:25,635
2024-11-07 10:57:26,640
2024-11-07 10:57:56,640
2024-11-07 10:58:26,660
2024-11-07 10:58:55,660
2024-11-07 10:59:25,660
2024-11-07 12:26:45,590
2024-11-07 12:27:10,590
2024-11-07 12:27:15,590
2024-11-07 12:27:40,655
2024-11-07 12:27:44,655
2024-11-07 12:28:09,0
2024-11-07 12:28:39,635
2024-11-07 12:28:43,635
2024-11-07 12:29:13,635
2024-11-07 12:30:46,660
2024-11-07 12:30:46,660
2024-11-07 13:59:24,655
2024-11-07 13:59:54,655
2024-11-07 14:02:22,610
2024-11-07 14:02:49,610
2024-11-07 14:02:49,610
2024-11-07 14:02:52,610
2024-11-08 05:40:51,660
2024-11-08 05:42:20,660
2024-11-08 10:25:04,660
2024-11-08 10:25:33,660
2024-11-08 10:26:03,660
2024-11-08 10:26:33,660
2024-11-08 10:27:03,660
2024-11-08 10:29:31,660
2024-11-08 10:30:01,660
2024-11-08 10:30:30,660
2024-11-08 10:31:00,660
2024-11-08 12:00:35,660
2024-11-08 12:01:05,660
2024-11-08 12:01:34,660
2024-11-08 12:02:04,660
2024-11-08 12:02:34,660
2024-11-08 12:03:33,660
2024-11-08 12:04:03,660
2024-11-08 12:04:32,660
2024-11-08 13:32:38,660
2024-11-08 13:33:08,660
2024-11-08 13:33:38,660
2024-11-08 13:34:04,660
2024-11-08 13:34:04,660
2024-11-08 13:34:07,660
2024-11-08 13:35:18,660
2024-11-08 13:35:45,660
2024-11-08 13:35:45,660
2024-11-08 13:35:48,660
2024-11-08 13:36:18,660
2024-11-08 13:39:44,660
2024-11-09 00:13:02,780
2024-11-09 00:13:02,780
2024-11-09 00:13:32,780
2024-11-09 00:13:32,780
2024-11-09 00:14:03,780
2024-11-09 00:14:03,780
2024-11-09 03:43:53,780
2024-11-09 11:32:28,780
2024-11-09 13:02:48,780
2024-11-09 13:03:19,780
2024-11-09 13:03:49,780
2024-11-09 13:04:20,780
2024-11-09 13:04:50,780
2024-11-09 13:05:20,780
2024-11-09 13:05:51,780
2024-11-09 13:06:21,780
2024-11-09 22:09:01,780
2024-11-09 22:09:32,780
2024-11-09 23:41:25,780
2024-11-10 11:01:46,780
2024-11-11 05:45:00,780
2024-11-11 05:46:00,780
2024-11-11 12:07:17,780
2024-11-11 12:07:47,780
2024-11-11 13:43:16,780
2024-11-12 05:15:12,780
2024-11-12 05:15:42,780
2024-11-12 11:34:31,780
2024-11-12 11:35:02,780
2024-11-12 11:35:32,780
2024-11-12 11:36:02,780
2024-11-12 13:06:23,780
2024-11-12 13:06:54,780
2024-11-12 13:07:24,780
2024-11-12 13:07:54,780
2024-11-12 13:08:25,780
2024-11-12 13:08:55,780
2024-11-12 13:10:26,780
2024-11-12 13:10:57,780
2024-11-12 13:11:27,780
2024-11-12 13:11:58,780
2024-11-12 15:58:04,780
2024-11-13 11:02:19,780
2024-11-13 12:32:51,780
2024-11-13 12:33:22,780
2024-11-13 12:33:52,780
2024-11-13 12:34:23,780
2024-11-13 15:27:55,620
2024-11-13 15:28:24,620
2024-11-13 15:28:54,620
2024-11-13 21:43:46,650
2024-11-13 21:44:15,650
2024-11-13 21:45:15,650
2024-11-14 04:18:38,655
2024-11-14 04:19:07,655
2024-11-14 04:19:37,645
2024-11-14 04:20:07,645
2024-11-14 04:20:36,645
2024-11-14 04:21:06,645
2024-11-14 04:21:36,645
2024-11-14 04:22:06,575
2024-11-14 13:39:23,600
2024-11-14 13:39:23,600
2024-11-14 13:40:23,0
2024-11-14 13:40:23,0
2024-11-14 14:57:26,615
2024-11-14 22:46:22,640
2024-11-14 22:46:52,640
2024-11-14 22:47:22,640
2024-11-14 22:47:51,650
2024-11-14 22:48:21,650
2024-11-14 22:48:51,650
2024-11-15 00:17:27,770
2024-11-15 03:51:36,615
2024-11-15 03:52:06,635
2024-11-15 05:17:05,640
2024-11-15 11:32:56,655
2024-11-15 11:33:26,655
2024-11-15 11:33:55,645
2024-11-15 11:34:25,645
2024-11-15 15:59:35,620
2024-11-15 22:14:08,610
2024-11-15 22:14:28,610
2024-11-15 22:14:58,610
2024-11-15 22:15:27,610
2024-11-15 22:15:57,575
2024-11-15 22:16:27,575
2024-11-15 23:48:34,610
2024-11-15 23:48:34,610
2024-11-16 11:04:13,610
2024-11-16 11:04:42,610
2024-11-16 12:34:37,645
2024-11-16 12:35:07,645
2024-11-16 12:35:37,645
2024-11-16 12:36:07,585
2024-11-16 12:37:06,585
2024-11-16 14:12:37,645
2024-11-16 14:12:37,645
2024-11-16 15:29:11,650
2024-11-16 23:16:45,650
2024-11-16 23:17:14,650
2024-11-16 23:17:44,650
2024-11-16 23:18:14,640
2024-11-16 23:18:44,640
2024-11-17 04:19:32,610
2024-11-17 04:20:02,630
2024-11-17 04:20:32,630
2024-11-17 04:21:01,630
2024-11-17 04:21:31,630
2024-11-17 04:22:01,620
2024-11-17 12:08:03,655
2024-11-17 12:08:33,655
2024-11-17 12:09:02,655
2024-11-17 12:09:32,655
2024-11-17 12:10:02,610
2024-11-17 12:10:31,610
2024-11-17 12:11:01,610
2024-11-17 12:11:31,610
2024-11-17 13:39:03,600
2024-11-17 13:39:33,600
2024-11-17 13:40:03,585
2024-11-17 13:40:33,585
2024-11-17 13:40:59,585
2024-11-17 13:40:59,585
2024-11-17 13:40:59,585
2024-11-17 13:41:02,585
2024-11-17 13:41:29,585
2024-11-17 13:41:29,585
2024-11-17 13:41:29,585
2024-11-17 13:41:32,585
2024-11-17 13:41:59,0
2024-11-17 13:41:59,0
2024-11-17 13:41:59,0
2024-11-17 13:42:28,0
2024-11-17 13:42:28,0
2024-11-17 13:43:31,0
2024-11-17 13:45:29,655
2024-11-17 13:46:58,590
2024-11-17 13:47:27,590
2024-11-17 13:48:27,0
2024-11-17 13:48:56,0
2024-11-17 13:50:25,650
2024-11-18 00:20:14,595
2024-11-18 00:20:14,595
2024-11-18 00:20:43,595
2024-11-18 00:20:43,595
2024-11-18 11:36:29,625
2024-11-18 11:37:36,625
2024-11-18 11:38:06,540
2024-11-18 11:38:35,540
2024-11-18 11:39:05,540
2024-11-18 11:39:35,540
2024-11-18 11:40:04,660
2024-11-18 11:40:34,660
2024-11-18 11:41:04,660
2024-11-18 13:09:06,500
2024-11-18 13:09:36,500
2024-11-18 13:10:06,625
2024-11-18 13:10:35,625
2024-11-18 13:11:35,625
2024-11-18 13:12:04,625
2024-11-18 23:47:09,625
2024-11-18 23:47:39,625
2024-11-18 23:48:05,625
2024-11-18 23:48:05,625
2024-11-18 23:48:35,625
2024-11-18 23:48:35,625
2024-11-18 23:48:38,625
2024-11-18 23:49:05,630
2024-11-18 23:49:05,630
2024-11-18 23:49:05,630
2024-11-18 23:49:08,630
2024-11-18 23:49:34,630
2024-11-18 23:49:34,630
2024-11-18 23:49:35,630
2024-11-18 23:49:35,630
2024-11-18 23:49:38,630
2024-11-18 23:50:07,630
2024-11-18 23:50:37,630
2024-11-18 23:51:07,630
2024-11-19 01:16:10,600
2024-11-19 01:19:38,585
2024-11-19 03:21:38,570
2024-11-19 11:06:38,645
2024-11-19 11:07:08,570
2024-11-19 11:07:38,570
2024-11-19 11:08:07,570
2024-11-19 14:13:18,775
2024-11-19 15:31:58,650
2024-11-19 15:32:28,650
2024-11-19 21:44:51,640
2024-11-19 21:48:09,535
2024-11-19 23:20:03,515
2024-11-19 23:20:32,515
2024-11-20 13:42:31,765
2024-11-20 13:42:31,765
2024-11-20 18:27:25,655
2024-11-20 18:29:54,510
2024-11-21 00:20:30,625
2024-11-21 00:20:30,625
2024-11-21 00:21:29,515
2024-11-21 00:21:29,515
2024-11-21 00:21:59,580
2024-11-21 00:21:59,580
2024-11-21 11:36:14,655
2024-11-21 13:13:05,780
2024-11-21 13:13:35,780
2024-11-21 13:14:05,780
2024-11-21 16:01:59,650
2024-11-21 16:02:29,650
2024-11-21 20:43:02,650
2024-11-21 23:47:05,590
2024-11-22 12:36:50,570
2024-11-22 12:37:20,570
2024-11-22 12:37:50,575
2024-11-22 12:38:20,0
2024-11-22 21:46:34,580
2024-11-22 21:47:04,580
2024-11-22 21:47:33,650
2024-11-22 21:48:03,0
2024-11-23 13:43:11,645
2024-11-23 13:43:11,645
2024-11-23 13:43:41,0
2024-11-23 13:43:41,0
2024-11-23 13:44:10,500
2024-11-23 13:44:10,500
2024-11-23 21:15:09,530
2024-11-24 00:21:39,640
2024-11-24 00:21:39,640
2024-11-24 00:22:09,650
2024-11-24 00:22:09,650
2024-11-24 00:22:39,650
2024-11-24 00:22:39,650
2024-11-24 00:23:08,0
2024-11-24 00:23:08,0
2024-11-24 05:19:12,615
2024-11-24 13:08:39,610
2024-11-24 13:09:39,655
2024-11-24 16:34:55,630
2024-11-24 16:34:55,630
2024-11-25 21:46:31,630
2024-11-25 21:47:00,630
2024-11-25 21:47:30,0
2024-11-25 21:48:00,580
2024-11-25 21:48:30,580
2024-11-26 05:50:52,0
2024-11-26 12:05:27,580
2024-11-26 12:05:57,580
2024-11-26 12:06:26,0
2024-11-26 12:06:56,505
2024-11-26 12:07:26,630
2024-11-26 12:07:56,630
2024-11-26 12:08:25,630
2024-11-26 13:42:44,765
2024-11-26 13:42:44,765
2024-11-26 13:43:14,765
2024-11-26 13:43:14,765
2024-11-26 13:43:44,765
2024-11-26 13:43:44,765
2024-11-26 17:02:30,600
2024-11-26 17:02:30,600
2024-11-26 22:49:56,535
2024-11-26 22:50:26,535
2024-11-26 22:50:56,535

