"Time","58470.eps_bat_volt_avg_val"
2024-09-17 23:10:21,3840
2024-09-17 23:10:50,3840
2024-09-18 04:14:27,3960
2024-09-18 04:14:57,3960
2024-09-18 04:16:26,3980
2024-09-18 04:16:55,3980
2024-09-18 04:17:55,3960
2024-09-18 10:27:14,4020
2024-09-18 10:27:43,4020
2024-09-18 10:28:13,4020
2024-09-18 11:58:57,4000
2024-09-18 11:59:27,4000
2024-09-18 11:59:57,4000
2024-09-18 12:00:26,4020
2024-09-18 12:00:56,4000
2024-09-18 12:01:26,4000
2024-09-18 12:01:55,4000
2024-09-18 12:02:25,4000
2024-09-18 12:02:55,4000
2024-09-18 12:03:25,4000
2024-09-18 12:03:54,4000
2024-09-18 12:04:24,4000
2024-09-18 12:04:54,4000
2024-09-18 12:05:23,3980
2024-09-18 12:05:53,3980
2024-09-18 12:06:23,3960
2024-09-18 13:32:00,3980
2024-09-18 13:32:30,4000
2024-09-18 13:32:59,3980
2024-09-18 13:33:29,3980
2024-09-18 13:33:59,3960
2024-09-18 13:34:28,3960
2024-09-18 13:34:58,3980
2024-09-18 13:35:28,4000
2024-09-18 13:36:57,4000
2024-09-18 13:37:27,4000
2024-09-18 13:38:26,3960
2024-09-18 13:38:56,3980
2024-09-18 13:39:25,3980
2024-09-18 17:07:14,4040
2024-09-19 00:16:22,3900
2024-09-19 00:16:52,3900
2024-09-19 00:17:22,3900
2024-09-19 00:17:51,3560
2024-09-19 00:18:21,3820
2024-09-19 00:18:51,3820
2024-09-19 00:19:20,3820
2024-09-19 00:19:50,3840
2024-09-19 00:21:19,4040
2024-09-19 00:21:49,4060
2024-09-19 11:35:52,3980
2024-09-19 13:07:56,3980
2024-09-19 13:08:26,3980
2024-09-19 13:08:56,3980
2024-09-19 13:09:25,3980
2024-09-19 13:09:55,3980
2024-09-19 13:10:25,3980
2024-09-20 11:12:18,3980
2024-09-20 15:37:53,4020
2024-09-20 21:52:03,3840
2024-09-21 10:46:03,3980
2024-09-21 15:11:10,3840
2024-09-21 15:11:40,3900
2024-09-21 21:25:19,3860
2024-09-21 21:25:49,3860
2024-09-21 21:26:18,3840
2024-09-21 21:26:48,3840
2024-09-21 21:26:58,3840
2024-09-22 04:06:03,3960
2024-09-22 04:06:33,3960
2024-09-22 04:07:02,3960
2024-09-22 04:07:32,3960
2024-09-22 04:08:02,3960
2024-09-22 04:08:10,3960
2024-09-22 04:08:31,3960
2024-09-22 04:08:40,3980
2024-09-22 04:09:01,3980
2024-09-22 04:09:31,3980
2024-09-22 04:10:00,4000
2024-09-22 13:27:45,3980
2024-09-22 13:27:45,3980
2024-09-22 13:28:15,3960
2024-09-22 13:28:15,3960
2024-09-22 13:28:44,3960
2024-09-22 13:28:44,3960
2024-09-22 17:34:27,3900
2024-09-23 05:14:22,3980
2024-09-23 23:41:32,3860
2024-09-23 23:42:02,3840
2024-09-24 04:49:59,3960
2024-09-24 04:50:29,3960
2024-09-24 10:59:34,4000
2024-09-24 15:27:09,3840
2024-09-24 15:28:08,3900
2024-09-25 13:43:10,4040
2024-09-25 13:43:10,4040
2024-09-25 13:43:40,4020
2024-09-25 13:43:40,4020
2024-09-25 13:44:10,4020
2024-09-25 13:44:10,4020
2024-09-25 21:15:15,3860
2024-09-25 21:15:45,3840
2024-09-25 21:16:14,3840
2024-09-25 21:16:44,3840
2024-09-25 21:17:14,3840
2024-09-25 21:17:43,3840
2024-09-25 21:18:13,3840
2024-09-25 21:18:43,3840
2024-09-26 03:55:18,3980
2024-09-26 03:55:48,3980
2024-09-26 03:56:17,3980
2024-09-26 03:57:46,3980
2024-09-26 03:58:16,3980
2024-09-26 03:58:46,3960
2024-09-26 03:59:15,3960
2024-09-26 05:23:13,4000
2024-09-26 23:56:06,3860
2024-09-26 23:56:36,3860
2024-09-26 23:59:34,3840
2024-09-27 00:02:03,4000
2024-09-27 03:31:21,3980
2024-09-27 03:31:51,3980
2024-09-27 05:02:25,3980
2024-09-27 11:13:12,4000
2024-09-27 11:13:42,4020
2024-09-27 11:14:41,3980
2024-09-27 11:15:11,3980
2024-09-27 11:15:41,4000
2024-09-27 11:16:00,4020
2024-09-27 11:16:10,4020
2024-09-27 12:48:14,3980
2024-09-27 12:48:43,3980
2024-09-27 12:49:13,3980
2024-09-27 12:49:43,3980
2024-09-27 12:50:42,3960
2024-09-27 12:51:12,3980
2024-09-27 12:51:39,3980
2024-09-27 12:51:39,3980
2024-09-27 12:51:41,3980
2024-09-27 12:52:09,3980
2024-09-27 12:52:09,3980
2024-09-27 12:52:38,3980
2024-09-27 12:52:38,3980
2024-09-27 12:52:41,3980
2024-09-27 12:53:40,3980
2024-09-27 14:21:16,4000
2024-09-27 14:24:44,3980
2024-09-27 14:25:14,4020
2024-09-27 15:42:41,3840
2024-09-27 21:56:34,3860
2024-09-28 12:24:48,3980
2024-09-28 12:25:17,3980
2024-09-28 12:25:47,4000
2024-09-28 12:28:16,3980
2024-09-28 13:55:22,4040
2024-09-28 13:55:52,4000
2024-09-28 13:56:21,3980
2024-09-28 13:56:51,3980
2024-09-28 13:57:50,4000
2024-09-28 23:01:15,3860
2024-09-28 23:01:45,3860
2024-09-28 23:02:15,3860
2024-09-28 23:02:44,3860
2024-09-28 23:03:14,3860
2024-09-28 23:03:44,3860
2024-09-28 23:07:05,3840
2024-09-28 23:07:35,3840
2024-09-28 23:08:04,3840
2024-09-28 23:08:34,3840
2024-09-28 23:09:04,3880
2024-09-28 23:09:33,3980
2024-09-29 10:22:16,3980
2024-09-29 10:22:46,3980
2024-09-29 10:23:15,3980
2024-09-29 10:24:44,3980
2024-09-29 10:25:14,3960
2024-09-29 13:29:31,4040
2024-09-29 13:30:01,3980
2024-09-29 13:30:31,3980
2024-09-29 13:32:56,3980
2024-09-29 13:32:56,3980
2024-09-29 13:33:26,3960
2024-09-29 13:33:26,3960
2024-09-29 13:33:56,3960
2024-09-29 13:33:56,3960
2024-09-29 14:50:29,3840
2024-09-29 14:50:59,3840
2024-09-29 14:51:58,4020
2024-09-29 22:40:57,3840
2024-09-29 22:41:26,3840
2024-09-29 22:41:56,3840
2024-09-29 22:42:26,3840
2024-09-29 22:43:25,4040
2024-09-30 05:12:50,3960
2024-09-30 05:13:20,3960
2024-09-30 13:02:24,4000
2024-09-30 13:02:53,4000
2024-09-30 13:03:23,4000
2024-09-30 13:03:53,4000
2024-09-30 13:04:23,4000
2024-09-30 20:39:42,3840
2024-09-30 20:40:11,3840
2024-09-30 22:13:13,3860
2024-09-30 22:15:06,3840
2024-09-30 22:15:36,3840
2024-09-30 22:16:05,3960
2024-09-30 23:49:22,3860
2024-10-03 05:55:31,3980
2024-10-03 13:20:24,4020
2024-10-03 13:20:24,4020
2024-10-03 13:20:54,3980
2024-10-03 13:20:54,3980
2024-10-03 13:21:23,3980
2024-10-03 13:21:23,3980
2024-10-03 13:21:53,3980
2024-10-03 13:21:53,3980
2024-10-03 13:22:23,4000
2024-10-03 13:22:23,4000
2024-10-03 16:41:49,4000
2024-10-03 16:41:49,4000
2024-10-03 16:43:18,3980
2024-10-03 16:43:18,3980
2024-10-04 12:50:33,3960
2024-10-04 12:51:02,3960
2024-10-04 12:51:32,3960
2024-10-04 15:44:11,3860
2024-10-04 23:33:59,3860
2024-10-04 23:33:59,3860
2024-10-04 23:34:28,3860
2024-10-04 23:34:28,3860
2024-10-04 23:34:58,3860
2024-10-04 23:34:58,3860
2024-10-05 23:10:22,3840
2024-10-05 23:10:52,3840
2024-10-06 05:09:21,3900
2024-10-06 05:09:21,3900
2024-10-06 05:10:21,3900
2024-10-06 05:10:21,3900
2024-10-06 05:39:59,3960
2024-10-06 05:40:29,3980
2024-10-06 13:33:45,4000
2024-10-06 13:33:45,4000
2024-10-06 13:33:45,4000
2024-10-06 13:33:45,4000
2024-10-06 13:34:15,3980
2024-10-06 13:34:15,3980
2024-10-06 13:34:15,3980
2024-10-06 13:34:15,3980
2024-10-06 13:34:45,3980
2024-10-06 13:34:45,3980
2024-10-06 13:34:45,3980
2024-10-06 13:34:45,3980
2024-10-06 13:35:15,3960
2024-10-06 13:35:15,3960
2024-10-06 13:35:15,3960
2024-10-06 13:41:13,3960
2024-10-06 21:06:41,3860
2024-10-06 22:42:16,3840
2024-10-06 22:42:45,3840
2024-10-06 22:43:15,3840
2024-10-06 22:43:45,3840
2024-10-06 22:44:14,3840
2024-10-06 22:44:44,3860
2024-10-07 00:13:23,3860
2024-10-07 00:13:23,3860
2024-10-07 00:13:53,3860
2024-10-07 00:13:53,3860
2024-10-07 00:13:53,3860
2024-10-07 00:14:22,3860
2024-10-07 00:14:22,3860
2024-10-07 00:14:22,3860
2024-10-07 00:14:22,3860
2024-10-07 00:14:52,3860
2024-10-07 00:14:52,3860
2024-10-07 00:14:52,3860
2024-10-07 00:14:52,3860
2024-10-07 00:15:22,3860
2024-10-07 00:15:22,3860
2024-10-07 00:15:22,3860
2024-10-07 00:15:22,3860
2024-10-07 03:46:14,3960
2024-10-07 03:46:44,3960
2024-10-07 03:47:13,3980
2024-10-07 03:47:43,3980
2024-10-07 03:48:13,3960
2024-10-07 03:48:42,3960
2024-10-07 03:49:12,3980
2024-10-07 03:49:42,4000
2024-10-07 03:50:11,4000
2024-10-07 03:50:41,3980
2024-10-07 03:51:11,3980
2024-10-07 03:51:41,3980
2024-10-07 03:52:10,3960
2024-10-07 11:30:30,3980
2024-10-07 11:30:59,3980
2024-10-07 11:31:29,3980
2024-10-07 22:15:55,3840
2024-10-07 22:16:25,3840
2024-10-07 22:16:55,3840
2024-10-07 22:17:24,3840
2024-10-08 11:05:01,3960
2024-10-08 15:31:16,3840
2024-10-08 15:31:46,3840
2024-10-09 04:25:59,3980
2024-10-09 04:26:58,3980
2024-10-09 10:36:01,4020
2024-10-09 10:37:01,3980
2024-10-09 10:37:30,3960
2024-10-09 10:38:00,3960
2024-10-10 00:25:38,3860
2024-10-10 00:25:38,3860
2024-10-10 00:26:07,3840
2024-10-10 00:26:07,3840
2024-10-10 00:26:37,3860
2024-10-10 00:26:37,3860
2024-10-10 00:27:07,3840
2024-10-10 00:27:07,3840
2024-10-10 13:18:58,3980
2024-10-10 13:18:58,3980
2024-10-10 13:19:28,3960
2024-10-10 13:19:28,3960
2024-10-10 13:19:58,4000
2024-10-10 13:19:58,4000
2024-10-10 13:20:27,4040
2024-10-10 13:20:27,4040
2024-10-10 13:20:57,4040
2024-10-10 13:20:57,4040
2024-10-11 15:43:23,3860
2024-10-11 21:57:32,3860
2024-10-11 21:58:01,3860
2024-10-12 17:20:20,3980
2024-10-12 17:20:20,3980
2024-10-12 17:20:50,3980
2024-10-12 17:20:50,3980
2024-10-13 13:30:36,4000
2024-10-13 13:30:36,4000
2024-10-13 13:31:06,3980
2024-10-13 13:31:06,3980
2024-10-13 13:31:35,3960
2024-10-13 13:31:35,3960
2024-10-13 21:02:31,3840
2024-10-13 21:03:01,3860
2024-10-13 21:03:31,3860
2024-10-13 21:04:00,3840
2024-10-13 22:38:07,3860
2024-10-13 22:38:36,3860
2024-10-13 22:39:06,3840
2024-10-13 22:39:36,3840
2024-10-13 22:40:35,3840
2024-10-14 00:10:13,3860
2024-10-14 00:10:13,3860
2024-10-14 00:10:43,3860
2024-10-14 00:10:43,3860
2024-10-14 00:11:13,3840
2024-10-14 00:11:13,3840
2024-10-14 12:59:27,3980
2024-10-14 12:59:57,4000
2024-10-14 13:00:27,4000
2024-10-14 13:00:56,4000
2024-10-14 23:42:55,3860
2024-10-14 23:44:55,3840
2024-10-14 23:45:25,3840
2024-10-15 10:57:55,4000
2024-10-15 10:58:25,3980
2024-10-15 10:59:24,4000
2024-10-15 14:05:11,4000
2024-10-15 14:05:40,3960
2024-10-15 14:06:10,3980
2024-10-15 23:12:33,3860
2024-10-15 23:13:03,3860
2024-10-15 23:13:32,3860
2024-10-15 23:14:02,3860
2024-10-15 23:14:32,3860
2024-10-15 23:15:02,3860
2024-10-15 23:15:31,3860
2024-10-15 23:16:01,3840
2024-10-15 23:18:29,3840
2024-10-16 04:19:23,3980
2024-10-16 04:19:53,3980
2024-10-16 04:20:23,3980
2024-10-16 04:20:49,3980
2024-10-16 04:20:52,3980
2024-10-16 04:21:19,3980
2024-10-16 04:21:22,3980
2024-10-16 04:21:49,3960
2024-10-16 04:21:52,3960
2024-10-16 04:22:19,3960
2024-10-16 04:22:21,3960
2024-10-16 04:22:51,3960
2024-10-16 04:23:18,3980
2024-10-16 04:23:21,3980
2024-10-16 04:25:20,4040
2024-10-16 13:40:51,4020
2024-10-16 13:40:51,4020
2024-10-16 13:41:21,3980
2024-10-16 13:41:21,3980
2024-10-16 22:44:49,3860
2024-10-16 22:48:40,3860
2024-10-16 22:49:10,3840
2024-10-16 22:49:39,3840
2024-10-16 22:50:09,3840
2024-10-16 22:50:39,3840
2024-10-16 22:51:08,3840
2024-10-17 00:18:21,3860
2024-10-17 00:18:51,3860
2024-10-17 00:19:20,3860
2024-10-17 00:19:50,3860
2024-10-17 00:20:20,3860
2024-10-17 00:20:49,3860
2024-10-17 00:21:19,3860
2024-10-17 00:21:49,3860
2024-10-17 00:22:19,3860
2024-10-17 00:22:48,3860
2024-10-17 00:23:18,3840
2024-10-17 00:23:48,3840
2024-10-17 00:24:47,3840
2024-10-17 10:02:42,3980
2024-10-17 10:03:12,4000
2024-10-17 10:03:41,3980
2024-10-17 10:05:10,3960
2024-10-17 10:05:40,3980
2024-10-17 10:06:10,4000
2024-10-17 10:06:40,4020
2024-10-17 11:37:43,3980
2024-10-17 13:09:17,4000
2024-10-17 13:09:46,4000
2024-10-17 13:10:16,4000
2024-10-17 13:10:46,4020
2024-10-17 13:11:15,4020
2024-10-17 13:11:45,3980
2024-10-17 13:12:15,3960
2024-10-17 13:13:11,3960
2024-10-17 13:13:11,3960
2024-10-17 13:13:41,4000
2024-10-17 13:13:41,4000
2024-10-17 13:13:41,4000
2024-10-17 13:13:44,4000
2024-10-17 13:14:11,4060
2024-10-17 13:14:11,4060
2024-10-17 13:14:14,4060
2024-10-17 13:14:43,4040
2024-10-17 13:15:40,3980
2024-10-17 13:15:40,3980
2024-10-17 22:15:40,3860
2024-10-17 22:16:39,3860
2024-10-17 22:17:09,3860
2024-10-17 23:51:11,3860
2024-10-18 01:21:14,3880
2024-10-18 01:21:44,3880
2024-10-18 11:09:50,4000
2024-10-18 11:11:19,3960
2024-10-18 12:42:53,4040
2024-10-18 12:43:23,4040
2024-10-18 12:43:53,4000
2024-10-18 12:44:22,3980
2024-10-18 12:44:52,3980
2024-10-18 12:45:22,4000
2024-10-18 12:45:52,4000
2024-10-18 12:46:51,4000
2024-10-19 10:41:19,4040
2024-10-20 04:08:15,3980
2024-10-20 05:28:12,3980
2024-10-20 05:29:11,4040
2024-10-20 05:29:41,4000
2024-10-20 11:48:31,3980
2024-10-20 11:49:01,3980
2024-10-20 13:22:31,3960
2024-10-20 13:22:31,3960
2024-10-20 13:23:01,3980
2024-10-20 13:23:01,3980
2024-10-20 13:23:30,3960
2024-10-20 13:23:30,3960
2024-10-20 13:24:00,3960
2024-10-20 13:24:00,3960
2024-10-20 13:28:59,3960
2024-10-21 00:00:57,3860
2024-10-21 00:00:57,3860
2024-10-21 00:01:57,3860
2024-10-21 00:01:57,3860
2024-10-21 00:01:57,3860
2024-10-21 00:02:26,3860
2024-10-21 00:02:26,3860
2024-10-21 00:02:26,3860
2024-10-21 00:02:56,3860
2024-10-21 00:02:56,3860
2024-10-21 00:02:56,3860
2024-10-21 00:02:56,3860
2024-10-21 01:31:04,3880
2024-10-21 05:08:15,3960
2024-10-21 11:18:48,4000
2024-10-21 11:19:18,4000
2024-10-21 11:19:48,3980
2024-10-21 11:20:17,3960
2024-10-21 11:21:26,4000
2024-10-21 22:00:52,3860
2024-10-22 01:02:30,3880
2024-10-22 01:03:00,3880
2024-10-22 04:37:52,3980
2024-10-22 04:38:22,3980
2024-10-22 04:38:52,3960
2024-10-22 04:39:51,3960
2024-10-22 04:40:21,3960
2024-10-22 12:22:33,3980
2024-10-22 12:23:03,4000
2024-10-22 12:23:32,3980
2024-10-22 12:24:02,3980
2024-10-22 12:24:32,3980
2024-10-22 21:30:51,3860
2024-10-22 21:31:50,3860
2024-10-22 21:32:20,3860
2024-10-22 21:32:49,3860
2024-10-22 21:33:19,3860
2024-10-22 21:34:19,3860
2024-10-23 00:39:02,3860
2024-10-23 00:39:02,3860
2024-10-23 09:05:19,4000
2024-10-23 09:06:48,4020
2024-10-23 09:08:17,3980
2024-10-23 09:08:47,4000
2024-10-23 09:09:17,3980
2024-10-23 09:12:15,3980
2024-10-23 10:22:51,3960
2024-10-23 10:23:20,3960
2024-10-23 11:57:02,4020
2024-10-23 13:32:01,3980
2024-10-23 13:32:01,3980
2024-10-23 13:32:31,3960
2024-10-23 13:32:31,3960
2024-10-23 13:33:01,3960
2024-10-23 13:33:01,3960
2024-10-23 13:34:32,4000
2024-10-23 14:50:03,3840
2024-10-23 21:04:12,3860
2024-10-23 21:04:41,3860
2024-10-23 21:05:11,3860
2024-10-23 21:05:41,3860
2024-10-23 21:06:11,3860
2024-10-23 21:06:40,3840
2024-10-23 21:07:10,3840
2024-10-23 22:39:47,3860
2024-10-23 22:40:17,3860
2024-10-23 22:40:47,3860
2024-10-23 22:41:16,3840
2024-10-23 22:41:46,3840
2024-10-24 08:40:55,3980
2024-10-24 08:41:25,3980
2024-10-24 08:42:24,3960
2024-10-24 08:42:54,3960
2024-10-24 08:43:24,3980
2024-10-24 08:44:23,3960
2024-10-25 01:08:45,3900
2024-10-25 01:10:44,3880
2024-10-25 08:13:30,3980
2024-10-25 10:59:08,3980
2024-10-25 10:59:38,3980
2024-10-25 11:00:37,3980
2024-10-25 14:04:19,4000
2024-10-25 14:04:49,4020
2024-10-25 14:05:18,4020
2024-10-25 14:06:18,3980
2024-10-25 14:06:47,3980
2024-10-25 14:09:46,3980
2024-10-25 21:40:56,3860
2024-10-25 21:41:26,3860
2024-10-25 21:41:56,3860
2024-10-25 21:42:06,3860
2024-10-25 21:42:26,3860
2024-10-25 21:42:36,3860
2024-10-26 00:49:41,3860
2024-10-26 10:32:48,3960
2024-10-26 10:33:18,3960
2024-10-26 10:33:47,3960
2024-10-26 10:34:17,3960
2024-10-26 10:35:46,3980
2024-10-26 10:36:16,3980
2024-10-26 12:01:53,4000
2024-10-26 12:02:23,4000
2024-10-26 12:02:52,4020
2024-10-26 12:03:22,4020
2024-10-26 12:03:52,4040
2024-10-26 12:04:22,4040
2024-10-26 12:04:51,4020
2024-10-26 12:05:21,3980
2024-10-26 12:05:51,3980
2024-10-26 12:06:20,3980
2024-10-26 12:06:50,3980
2024-10-26 12:07:20,3980
2024-10-26 12:07:43,3980
2024-10-26 12:08:13,4020
2024-10-26 12:08:19,4020
2024-10-26 13:36:55,3980
2024-10-26 13:37:24,3980
2024-10-26 13:37:54,4000
2024-10-26 13:38:53,4000
2024-10-26 13:39:23,4020
2024-10-26 13:39:53,4040
2024-10-26 13:40:22,4040
2024-10-26 13:40:52,4020
2024-10-26 13:41:22,3980
2024-10-26 13:42:51,3980
2024-10-26 21:16:11,3840
2024-10-26 21:16:41,3840
2024-10-26 21:17:11,3840
2024-10-26 21:17:40,3840
2024-10-26 22:24:59,3920
2024-10-26 22:25:28,3920
2024-10-26 22:25:58,3920
2024-10-26 22:26:28,3920
2024-10-26 22:41:19,3880
2024-10-26 22:41:48,3880
2024-10-26 22:42:18,3880
2024-10-26 22:43:18,3880
2024-10-26 22:43:47,3880
2024-10-26 22:44:17,3860
2024-10-26 22:44:47,3860
2024-10-26 22:45:16,3860
2024-10-26 22:45:46,3860
2024-10-26 22:46:16,3860
2024-10-26 22:46:45,3860
2024-10-26 22:47:15,3860
2024-10-26 22:47:45,3860
2024-10-26 22:48:14,3860
2024-10-26 22:48:44,3860
2024-10-26 22:49:14,3860
2024-10-26 22:49:44,3840
2024-10-26 22:50:13,3840
2024-10-26 22:50:43,3840
2024-10-26 22:51:13,3840
2024-10-26 22:51:42,3840
2024-10-27 00:18:43,3880
2024-10-27 00:19:12,3860
2024-10-27 00:19:18,3860
2024-10-27 00:19:48,3860
2024-10-27 00:20:18,3860
2024-10-27 00:20:47,3860
2024-10-27 00:21:17,3860
2024-10-27 00:21:47,3860
2024-10-27 08:48:16,3980
2024-10-27 08:48:46,3980
2024-10-27 08:49:15,3980
2024-10-27 08:49:45,4020
2024-10-27 08:51:14,3980
2024-10-27 08:51:44,3980
2024-10-27 08:52:14,3980
2024-10-27 08:52:43,3960
2024-10-27 13:11:28,4000
2024-10-27 13:12:57,4040
2024-10-27 16:04:05,3840
2024-10-27 20:23:19,3920
2024-10-27 20:23:49,3920
2024-10-27 20:24:18,3920
2024-10-27 20:24:48,3920
2024-10-27 20:25:18,3920
2024-10-27 20:25:47,3920
2024-10-27 20:26:17,3920
2024-10-27 20:26:47,3920
2024-10-27 20:27:17,3920
2024-10-27 23:51:41,3860
2024-10-27 23:52:11,3860
2024-10-27 23:52:40,3860
2024-10-27 23:53:10,3860
2024-10-27 23:55:38,3840
2024-10-27 23:56:08,3840
2024-10-28 08:18:28,4000
2024-10-28 08:18:57,4020
2024-10-28 08:19:27,4020
2024-10-28 08:19:57,4000
2024-10-28 08:20:26,4000
2024-10-28 08:20:56,3980
2024-10-28 08:22:25,4000
2024-10-28 08:22:55,3980
2024-10-28 08:23:25,3980
2024-10-28 08:23:54,3980
2024-10-28 08:24:24,3980
2024-10-28 11:08:13,4000
2024-10-28 11:08:43,3980
2024-10-28 12:38:30,4060
2024-10-28 12:39:00,4020
2024-10-28 12:39:29,4000
2024-10-28 12:39:59,4000
2024-10-28 12:40:59,3980
2024-10-28 12:41:28,3980
2024-10-28 12:41:58,4000
2024-10-28 12:42:28,3980
2024-10-28 12:42:57,3980
2024-10-28 12:43:27,3980
2024-10-28 12:43:57,3980
2024-10-28 12:44:37,3980
2024-10-28 12:45:07,3960
2024-10-28 12:45:36,3980
2024-10-28 12:46:06,4020
2024-10-28 14:12:43,4040
2024-10-28 14:13:12,4040
2024-10-28 14:13:42,4040
2024-10-28 14:14:12,4000
2024-10-28 14:16:11,3980
2024-10-28 14:16:40,4000
2024-10-28 15:33:41,3860
2024-10-28 15:34:10,3860
2024-10-28 23:18:06,3880
2024-10-28 23:18:36,3880
2024-10-28 23:19:05,3880
2024-10-28 23:19:35,3880
2024-10-28 23:20:05,3880
2024-10-28 23:20:35,3880
2024-10-28 23:21:04,3860
2024-10-28 23:21:34,3860
2024-10-28 23:22:04,3860
2024-10-28 23:22:33,3860
2024-10-28 23:23:03,3860
2024-10-28 23:23:33,3860
2024-10-28 23:24:02,3860
2024-10-28 23:24:32,3860
2024-10-28 23:25:02,3840
2024-10-29 00:51:08,3880
2024-10-29 00:54:06,3880
2024-10-29 00:54:36,3880
2024-10-29 12:17:32,4000
2024-10-29 12:18:02,3820
2024-10-29 12:18:31,4040
2024-10-29 22:49:32,3880
2024-10-29 22:50:02,3880
2024-10-29 22:50:31,3880
2024-10-29 22:52:30,3860
2024-10-29 22:53:00,3860
2024-10-29 22:53:30,3860
2024-10-29 22:53:59,3860
2024-10-29 22:54:29,3860
2024-10-29 22:54:59,3860
2024-10-29 22:55:28,3860
2024-10-29 22:55:58,3860
2024-10-29 22:56:28,3860
2024-10-30 00:26:59,3860
2024-10-30 00:26:59,3860
2024-10-30 00:27:02,3860
2024-10-30 00:27:29,3860
2024-10-30 00:27:29,3860
2024-10-30 00:27:31,3860
2024-10-30 00:28:31,3860
2024-10-30 00:29:01,3860
2024-10-30 05:26:44,4000
2024-10-30 23:58:44,3860
2024-10-30 23:58:44,3860
2024-10-31 11:14:00,3980
2024-10-31 12:46:27,4020
2024-10-31 12:46:56,4000
2024-10-31 12:47:26,4000
2024-10-31 12:47:56,3980
2024-10-31 12:49:03,3980
2024-10-31 12:49:33,3980
2024-10-31 12:50:03,3980
2024-10-31 12:50:33,3980
2024-10-31 21:56:13,3860
2024-10-31 21:56:42,3860
2024-10-31 21:57:12,3860
2024-10-31 21:57:42,3860
2024-10-31 21:58:12,3860
2024-10-31 23:26:42,3880
2024-10-31 23:27:12,3880
2024-10-31 23:27:42,3880
2024-10-31 23:28:11,3860
2024-10-31 23:28:41,3860
2024-10-31 23:29:11,3860
2024-10-31 23:29:41,3860
2024-10-31 23:30:10,3860
2024-11-01 00:57:32,3880
2024-11-01 00:58:02,3880
2024-11-01 04:29:14,4000
2024-11-01 10:47:37,3960
2024-11-01 12:17:02,4000
2024-11-01 12:17:32,4020
2024-11-01 12:18:01,4040
2024-11-01 12:19:01,3980
2024-11-01 17:14:06,4000
2024-11-01 17:14:06,4000
2024-11-01 17:16:05,3980
2024-11-01 17:16:05,3980
2024-11-01 17:17:34,3960
2024-11-01 17:17:34,3960
2024-11-01 21:25:55,3860
2024-11-01 21:26:25,3860
2024-11-01 21:26:54,3860
2024-11-01 22:57:50,3880
2024-11-01 22:59:20,3860
2024-11-01 22:59:49,3860
2024-11-01 23:00:19,3860
2024-11-01 23:00:49,3860
2024-11-01 23:01:18,3860
2024-11-02 04:04:35,3960
2024-11-02 04:05:05,3960
2024-11-02 04:05:34,3960
2024-11-02 04:07:04,3980
2024-11-02 04:07:33,3960
2024-11-02 04:08:33,3980
2024-11-02 05:12:18,3880
2024-11-02 13:24:52,3960
2024-11-02 13:24:52,3960
2024-11-02 13:25:21,3960
2024-11-02 13:25:21,3960
2024-11-02 13:25:21,3960
2024-11-02 13:25:51,3960
2024-11-02 13:25:51,3960
2024-11-02 13:25:51,3960
2024-11-02 13:26:21,3980
2024-11-02 13:26:21,3980
2024-11-02 13:26:21,3980
2024-11-02 13:27:52,3960
2024-11-02 13:28:22,3980
2024-11-02 17:30:22,3920
2024-11-02 22:30:29,3860
2024-11-02 22:33:21,3860
2024-11-02 22:33:51,3860
2024-11-03 00:03:27,3860
2024-11-03 00:03:27,3860
2024-11-03 00:03:28,3860
2024-11-03 00:03:28,3860
2024-11-03 00:03:29,3860
2024-11-03 00:03:29,3860
2024-11-03 00:03:56,3860
2024-11-03 00:03:56,3860
2024-11-03 00:03:58,3860
2024-11-03 00:03:58,3860
2024-11-03 00:03:58,3860
2024-11-03 00:04:26,3860
2024-11-03 00:04:26,3860
2024-11-03 00:04:27,3860
2024-11-03 00:04:27,3860
2024-11-03 00:04:28,3860
2024-11-03 00:04:28,3860
2024-11-03 00:04:56,3860
2024-11-03 00:04:56,3860
2024-11-03 00:04:57,3860
2024-11-03 00:04:57,3860
2024-11-03 00:04:58,3860
2024-11-03 00:04:58,3860
2024-11-03 22:02:40,3860
2024-11-04 01:01:20,3900
2024-11-04 01:04:18,3880
2024-11-04 01:05:17,3880
2024-11-04 21:31:06,3860
2024-11-04 23:03:37,3880
2024-11-04 23:04:07,3880
2024-11-04 23:04:37,3880
2024-11-04 23:05:06,3880
2024-11-04 23:05:36,3860
2024-11-05 13:30:21,3980
2024-11-05 13:30:21,3980
2024-11-05 13:30:51,4000
2024-11-05 13:30:51,4000
2024-11-06 00:09:29,3780
2024-11-06 00:09:29,3780
2024-11-06 00:09:59,3780
2024-11-06 00:09:59,3780
2024-11-06 00:10:28,3560
2024-11-06 00:10:28,3560
2024-11-06 05:12:24,3980
2024-11-06 05:12:54,4020
2024-11-06 05:13:23,4060
2024-11-06 05:13:53,4040
2024-11-06 05:15:52,3980
2024-11-06 05:16:21,3980
2024-11-06 11:27:26,3980
2024-11-06 12:56:32,4000
2024-11-06 12:57:02,4000
2024-11-06 12:57:32,4000
2024-11-06 12:58:02,4000
2024-11-06 12:59:01,4020
2024-11-06 13:00:33,4000
2024-11-06 13:00:33,4000
2024-11-06 13:01:03,3980
2024-11-06 13:01:03,3980
2024-11-06 13:01:33,3980
2024-11-06 13:01:33,3980
