"Time","58470.ttc_last_err_code"
2024-07-05 00:07:07,OBC_TEMP_HW_ERROR
2024-07-05 00:07:36,OBC_TEMP_HW_ERROR
2024-07-05 09:51:37,PA_TEMP_HW_ERROR
2024-07-05 11:23:41,PA_TEMP_HW_ERROR
2024-07-05 20:35:12,OBC_TEMP_HW_ERROR
2024-07-05 22:06:44,PA_TEMP_HW_ERROR
2024-07-05 22:08:43,OBC_TEMP_HW_ERROR
2024-07-05 22:09:13,OBC_TEMP_HW_ERROR
2024-07-05 22:09:42,OBC_TEMP_HW_ERROR
2024-07-05 22:10:12,OBC_TEMP_HW_ERROR
2024-07-05 22:10:42,OBC_TEMP_HW_ERROR
2024-07-05 22:11:41,OBC_TEMP_HW_ERROR
2024-07-05 22:12:11,OBC_TEMP_HW_ERROR
2024-07-05 23:41:55,PA_TEMP_HW_ERROR
2024-07-05 23:41:55,PA_TEMP_HW_ERROR
2024-07-05 23:42:25,PA_TEMP_HW_ERROR
2024-07-05 23:42:25,PA_TEMP_HW_ERROR
2024-07-05 23:42:55,PA_TEMP_HW_ERROR
2024-07-05 23:42:55,PA_TEMP_HW_ERROR
2024-07-05 23:43:24,PA_TEMP_HW_ERROR
2024-07-05 23:43:24,PA_TEMP_HW_ERROR
2024-07-06 12:34:04,PA_TEMP_HW_ERROR
2024-07-06 12:34:34,PA_TEMP_HW_ERROR
2024-07-06 12:35:04,PA_TEMP_HW_ERROR
2024-07-06 12:35:33,PA_TEMP_HW_ERROR
2024-07-06 12:36:33,PA_TEMP_HW_ERROR
2024-07-06 23:21:02,OBC_TEMP_HW_ERROR
2024-07-06 23:21:02,OBC_TEMP_HW_ERROR
2024-07-06 23:21:02,OBC_TEMP_HW_ERROR
2024-07-06 23:21:31,OBC_TEMP_HW_ERROR
2024-07-06 23:21:31,OBC_TEMP_HW_ERROR
2024-07-07 00:55:04,PA_TEMP_HW_ERROR
2024-07-07 00:55:04,PA_TEMP_HW_ERROR
2024-07-07 00:55:04,PA_TEMP_HW_ERROR
2024-07-07 04:25:55,PA_TEMP_HW_ERROR
2024-07-07 04:26:24,PA_TEMP_HW_ERROR
2024-07-07 04:26:54,PA_TEMP_HW_ERROR
2024-07-07 04:27:24,PA_TEMP_HW_ERROR
2024-07-07 04:27:53,PA_TEMP_HW_ERROR
2024-07-07 04:28:23,PA_TEMP_HW_ERROR
2024-07-07 04:28:53,PA_TEMP_HW_ERROR
2024-07-07 04:29:22,PA_TEMP_HW_ERROR
2024-07-07 04:29:52,PA_TEMP_HW_ERROR
2024-07-07 04:30:22,PA_TEMP_HW_ERROR
2024-07-07 04:30:52,PA_TEMP_HW_ERROR
2024-07-07 04:31:21,PA_TEMP_HW_ERROR
2024-07-07 04:31:51,PA_TEMP_HW_ERROR
2024-07-07 04:32:21,PA_TEMP_HW_ERROR
2024-07-07 04:32:50,PA_TEMP_HW_ERROR
2024-07-07 04:40:17,PA_TEMP_HW_ERROR
2024-07-07 04:42:46,PA_TEMP_HW_ERROR
2024-07-07 12:11:21,PA_TEMP_HW_ERROR
2024-07-07 12:11:51,PA_TEMP_HW_ERROR
2024-07-07 12:12:21,PA_TEMP_HW_ERROR
2024-07-07 12:12:50,PA_TEMP_HW_ERROR
2024-07-07 12:13:20,PA_TEMP_HW_ERROR
2024-07-07 12:13:50,PA_TEMP_HW_ERROR
2024-07-07 12:14:19,PA_TEMP_HW_ERROR
2024-07-07 12:14:49,PA_TEMP_HW_ERROR
2024-07-07 12:15:19,PA_TEMP_HW_ERROR
2024-07-07 12:15:48,PA_TEMP_HW_ERROR
2024-07-07 12:16:18,PA_TEMP_HW_ERROR
2024-07-07 12:16:48,PA_TEMP_HW_ERROR
2024-07-07 12:17:18,PA_TEMP_HW_ERROR
2024-07-07 12:17:47,PA_TEMP_HW_ERROR
2024-07-07 12:18:17,PA_TEMP_HW_ERROR
2024-07-07 12:18:47,PA_TEMP_HW_ERROR
2024-07-07 12:19:16,PA_TEMP_HW_ERROR
2024-07-07 12:19:46,PA_TEMP_HW_ERROR
2024-07-07 12:20:16,PA_TEMP_HW_ERROR
2024-07-07 13:49:48,PA_TEMP_HW_ERROR
2024-07-07 13:49:48,PA_TEMP_HW_ERROR
2024-07-07 13:50:17,PA_TEMP_HW_ERROR
2024-07-07 13:50:17,PA_TEMP_HW_ERROR
2024-07-07 13:50:47,PA_TEMP_HW_ERROR
2024-07-07 13:50:47,PA_TEMP_HW_ERROR
2024-07-07 13:51:17,PA_TEMP_HW_ERROR
2024-07-07 13:51:17,PA_TEMP_HW_ERROR
2024-07-07 22:59:20,PA_TEMP_HW_ERROR
2024-07-07 22:59:20,PA_TEMP_HW_ERROR
2024-07-07 23:00:43,PA_TEMP_HW_ERROR
2024-07-07 23:01:13,PA_TEMP_HW_ERROR
2024-07-07 23:01:42,PA_TEMP_HW_ERROR
2024-07-07 23:02:12,PA_TEMP_HW_ERROR
2024-07-07 23:02:42,PA_TEMP_HW_ERROR
2024-07-07 23:03:11,PA_TEMP_HW_ERROR
2024-07-08 00:31:24,PA_TEMP_HW_ERROR
2024-07-08 00:31:24,PA_TEMP_HW_ERROR
2024-07-08 00:31:54,PA_TEMP_HW_ERROR
2024-07-08 00:31:54,PA_TEMP_HW_ERROR
2024-07-08 00:32:23,PA_TEMP_HW_ERROR
2024-07-08 00:32:23,PA_TEMP_HW_ERROR
2024-07-08 00:32:53,OBC_TEMP_HW_ERROR
2024-07-08 00:32:53,OBC_TEMP_HW_ERROR
2024-07-08 00:33:23,OBC_TEMP_HW_ERROR
2024-07-08 00:33:23,OBC_TEMP_HW_ERROR
2024-07-08 04:04:44,PA_TEMP_HW_ERROR
2024-07-08 04:05:14,PA_TEMP_HW_ERROR
2024-07-08 04:05:44,PA_TEMP_HW_ERROR
2024-07-08 04:06:13,PA_TEMP_HW_ERROR
2024-07-08 04:06:43,PA_TEMP_HW_ERROR
2024-07-08 04:07:13,PA_TEMP_HW_ERROR
2024-07-08 04:07:42,PA_TEMP_HW_ERROR
2024-07-08 04:08:12,PA_TEMP_HW_ERROR
2024-07-08 04:09:41,PA_TEMP_HW_ERROR
2024-07-08 04:10:11,PA_TEMP_HW_ERROR
2024-07-08 04:11:10,PA_TEMP_HW_ERROR
2024-07-08 04:11:40,PA_TEMP_HW_ERROR
2024-07-08 04:12:10,PA_TEMP_HW_ERROR
2024-07-08 10:17:13,PA_TEMP_HW_ERROR
2024-07-08 10:20:11,PA_TEMP_HW_ERROR
2024-07-08 10:20:41,PA_TEMP_HW_ERROR
2024-07-08 17:38:17,PA_TEMP_HW_ERROR
2024-07-08 17:38:46,PA_TEMP_HW_ERROR
2024-07-09 11:28:50,PA_TEMP_HW_ERROR
2024-07-09 11:29:20,PA_TEMP_HW_ERROR
2024-07-09 11:29:50,PA_TEMP_HW_ERROR
2024-07-09 11:30:19,PA_TEMP_HW_ERROR
2024-07-09 11:30:49,PA_TEMP_HW_ERROR
2024-07-09 11:31:49,PA_TEMP_HW_ERROR
2024-07-09 11:34:26,PA_TEMP_HW_ERROR
2024-07-09 17:14:39,PA_TEMP_HW_ERROR
2024-07-09 17:15:08,PA_TEMP_HW_ERROR
2024-07-09 17:15:38,PA_TEMP_HW_ERROR
2024-07-09 17:16:08,PA_TEMP_HW_ERROR
2024-07-09 17:16:37,PA_TEMP_HW_ERROR
2024-07-09 23:48:33,PA_TEMP_HW_ERROR
2024-07-09 23:48:33,PA_TEMP_HW_ERROR
2024-07-09 23:49:02,PA_TEMP_HW_ERROR
2024-07-09 23:49:02,PA_TEMP_HW_ERROR
2024-07-09 23:49:32,PA_TEMP_HW_ERROR
2024-07-09 23:49:32,PA_TEMP_HW_ERROR
2024-07-09 23:49:32,PA_TEMP_HW_ERROR
2024-07-09 23:50:02,PA_TEMP_HW_ERROR
2024-07-09 23:50:02,PA_TEMP_HW_ERROR
2024-07-09 23:50:02,PA_TEMP_HW_ERROR
2024-07-09 23:50:31,PA_TEMP_HW_ERROR
2024-07-09 23:50:31,PA_TEMP_HW_ERROR
2024-07-09 23:50:31,PA_TEMP_HW_ERROR
2024-07-10 12:41:41,PA_TEMP_HW_ERROR
2024-07-10 12:42:10,PA_TEMP_HW_ERROR
2024-07-10 12:42:40,PA_TEMP_HW_ERROR
2024-07-10 12:43:10,PA_TEMP_HW_ERROR
2024-07-10 12:43:39,PA_TEMP_HW_ERROR
2024-07-10 12:44:09,PA_TEMP_HW_ERROR
2024-07-10 21:51:59,PA_TEMP_HW_ERROR
2024-07-10 23:28:08,PA_TEMP_HW_ERROR
2024-07-10 23:28:08,PA_TEMP_HW_ERROR
2024-07-10 23:28:38,PA_TEMP_HW_ERROR
2024-07-10 23:28:38,PA_TEMP_HW_ERROR
2024-07-10 23:29:08,PA_TEMP_HW_ERROR
2024-07-10 23:29:08,PA_TEMP_HW_ERROR
2024-07-11 04:35:28,PA_TEMP_HW_ERROR
2024-07-11 04:35:58,PA_TEMP_HW_ERROR
2024-07-11 04:36:28,PA_TEMP_HW_ERROR
2024-07-11 04:36:57,PA_TEMP_HW_ERROR
2024-07-11 04:37:27,PA_TEMP_HW_ERROR
2024-07-11 04:37:57,PA_TEMP_HW_ERROR
2024-07-11 04:39:26,PA_TEMP_HW_ERROR
2024-07-11 04:39:55,PA_TEMP_HW_ERROR
2024-07-11 10:49:22,PA_TEMP_HW_ERROR
2024-07-11 10:49:51,PA_TEMP_HW_ERROR
2024-07-11 12:23:32,PA_TEMP_HW_ERROR
2024-07-11 12:23:32,PA_TEMP_HW_ERROR
2024-07-12 13:36:12,OBC_TEMP_HW_ERROR
2024-07-12 13:36:12,OBC_TEMP_HW_ERROR
2024-07-12 13:36:41,OBC_TEMP_HW_ERROR
2024-07-12 13:36:41,OBC_TEMP_HW_ERROR
2024-07-12 13:37:11,PA_TEMP_HW_ERROR
2024-07-12 13:37:11,PA_TEMP_HW_ERROR
2024-07-12 13:37:40,PA_TEMP_HW_ERROR
2024-07-12 13:37:40,PA_TEMP_HW_ERROR
2024-07-13 00:18:05,PA_TEMP_HW_ERROR
2024-07-13 00:18:05,PA_TEMP_HW_ERROR
2024-07-13 00:18:35,PA_TEMP_HW_ERROR
2024-07-13 00:18:35,PA_TEMP_HW_ERROR
2024-07-13 00:19:05,PA_TEMP_HW_ERROR
2024-07-13 00:19:05,PA_TEMP_HW_ERROR
2024-07-13 00:19:35,PA_TEMP_HW_ERROR
2024-07-13 00:19:35,PA_TEMP_HW_ERROR
2024-07-13 11:36:49,PA_TEMP_HW_ERROR
2024-07-13 11:37:19,PA_TEMP_HW_ERROR
2024-07-13 11:39:47,PA_TEMP_HW_ERROR
2024-07-13 11:40:17,PA_TEMP_HW_ERROR
2024-07-13 13:13:52,PA_TEMP_HW_ERROR
2024-07-13 13:13:52,PA_TEMP_HW_ERROR
2024-07-13 13:14:21,PA_TEMP_HW_ERROR
2024-07-13 13:14:21,PA_TEMP_HW_ERROR
2024-07-13 13:14:21,PA_TEMP_HW_ERROR
2024-07-13 13:14:51,PA_TEMP_HW_ERROR
2024-07-13 13:14:51,PA_TEMP_HW_ERROR
2024-07-13 13:15:21,PA_TEMP_HW_ERROR
2024-07-13 13:15:21,PA_TEMP_HW_ERROR
2024-07-13 13:15:50,PA_TEMP_HW_ERROR
2024-07-13 13:15:50,PA_TEMP_HW_ERROR
2024-07-13 13:15:51,PA_TEMP_HW_ERROR
2024-07-13 13:15:51,PA_TEMP_HW_ERROR
2024-07-13 13:16:20,PA_TEMP_HW_ERROR
2024-07-13 13:16:20,PA_TEMP_HW_ERROR
2024-07-13 13:16:20,PA_TEMP_HW_ERROR
2024-07-13 13:16:50,PA_TEMP_HW_ERROR
2024-07-13 13:16:50,PA_TEMP_HW_ERROR
2024-07-13 13:17:19,PA_TEMP_HW_ERROR
2024-07-13 13:17:19,PA_TEMP_HW_ERROR
2024-07-14 12:48:24,PA_TEMP_HW_ERROR
2024-07-14 12:48:54,PA_TEMP_HW_ERROR
2024-07-14 12:49:24,PA_TEMP_HW_ERROR
2024-07-14 12:49:54,PA_TEMP_HW_ERROR
2024-07-14 12:50:23,PA_TEMP_HW_ERROR
2024-07-14 12:50:53,PA_TEMP_HW_ERROR
2024-07-14 12:52:43,PA_TEMP_HW_ERROR
2024-07-14 12:52:58,PA_TEMP_HW_ERROR
2024-07-14 12:52:58,PA_TEMP_HW_ERROR
2024-07-14 12:53:13,PA_TEMP_HW_ERROR
2024-07-14 12:53:28,PA_TEMP_HW_ERROR
2024-07-14 12:53:28,PA_TEMP_HW_ERROR
2024-07-14 12:53:58,PA_TEMP_HW_ERROR
2024-07-14 12:53:58,PA_TEMP_HW_ERROR
2024-07-14 12:54:27,PA_TEMP_HW_ERROR
2024-07-14 12:54:27,PA_TEMP_HW_ERROR
2024-07-15 23:08:57,PA_TEMP_HW_ERROR
2024-07-15 23:09:27,PA_TEMP_HW_ERROR
2024-07-15 23:09:56,PA_TEMP_HW_ERROR
2024-07-16 00:45:57,PA_TEMP_HW_ERROR
2024-07-16 10:33:23,PA_TEMP_HW_ERROR
2024-07-16 10:34:50,PA_TEMP_HW_ERROR
2024-07-16 12:06:36,PA_TEMP_HW_ERROR
2024-07-16 12:07:05,PA_TEMP_HW_ERROR
2024-07-16 12:07:35,PA_TEMP_HW_ERROR
2024-07-16 12:08:05,PA_TEMP_HW_ERROR
2024-07-16 12:08:34,PA_TEMP_HW_ERROR
2024-07-16 12:09:04,PA_TEMP_HW_ERROR
2024-07-16 12:09:34,PA_TEMP_HW_ERROR
2024-07-16 12:10:04,PA_TEMP_HW_ERROR
2024-07-16 12:12:02,PA_TEMP_HW_ERROR
2024-07-16 12:12:32,PA_TEMP_HW_ERROR
2024-07-16 12:13:02,PA_TEMP_HW_ERROR
2024-07-16 13:40:03,OBC_TEMP_HW_ERROR
2024-07-16 13:42:31,PA_TEMP_HW_ERROR
2024-07-16 13:43:01,PA_TEMP_HW_ERROR
2024-07-16 17:51:57,PA_TEMP_HW_ERROR
2024-07-17 00:25:25,PA_TEMP_HW_ERROR
2024-07-17 00:25:54,PA_TEMP_HW_ERROR
2024-07-17 00:26:24,PA_TEMP_HW_ERROR
2024-07-17 00:26:54,PA_TEMP_HW_ERROR
2024-07-17 00:27:23,PA_TEMP_HW_ERROR
2024-07-17 00:27:53,PA_TEMP_HW_ERROR
2024-07-17 00:28:23,PA_TEMP_HW_ERROR
2024-07-17 10:12:00,PA_TEMP_HW_ERROR
2024-07-17 10:13:30,PA_TEMP_HW_ERROR
2024-07-17 13:19:16,PA_TEMP_HW_ERROR
2024-07-17 13:19:46,PA_TEMP_HW_ERROR
2024-07-17 13:20:15,PA_TEMP_HW_ERROR
2024-07-17 13:20:45,PA_TEMP_HW_ERROR
2024-07-17 13:22:05,NULL
2024-07-17 13:22:34,NULL
2024-07-17 13:23:04,NULL
2024-07-18 00:03:59,PA_TEMP_HW_ERROR
2024-07-18 00:04:28,PA_TEMP_HW_ERROR
2024-07-18 00:04:58,PA_TEMP_HW_ERROR
2024-07-18 00:05:28,PA_TEMP_HW_ERROR
2024-07-18 00:05:58,PA_TEMP_HW_ERROR
2024-07-18 00:06:27,PA_TEMP_HW_ERROR
2024-07-18 00:06:57,PA_TEMP_HW_ERROR
2024-07-18 00:07:27,PA_TEMP_HW_ERROR
2024-07-18 00:07:56,PA_TEMP_HW_ERROR
2024-07-18 23:38:26,PA_TEMP_HW_ERROR
2024-07-18 23:38:56,PA_TEMP_HW_ERROR
2024-07-18 23:39:25,PA_TEMP_HW_ERROR
2024-07-18 23:39:55,PA_TEMP_HW_ERROR
2024-07-18 23:40:25,PA_TEMP_HW_ERROR
2024-07-18 23:40:54,OBC_TEMP_HW_ERROR
2024-07-18 23:41:24,OBC_TEMP_HW_ERROR
2024-07-18 23:41:54,OBC_TEMP_HW_ERROR
2024-07-19 09:29:58,PA_TEMP_HW_ERROR
2024-07-19 14:11:49,PA_TEMP_HW_ERROR
2024-07-19 14:11:49,PA_TEMP_HW_ERROR
2024-07-19 23:17:45,PA_TEMP_HW_ERROR
2024-07-20 22:55:59,PA_TEMP_HW_ERROR
2024-07-20 22:56:28,OBC_TEMP_HW_ERROR
2024-07-20 22:56:58,OBC_TEMP_HW_ERROR
2024-07-20 22:57:58,OBC_TEMP_HW_ERROR
2024-07-20 22:58:27,OBC_TEMP_HW_ERROR
2024-07-20 22:58:57,OBC_TEMP_HW_ERROR
2024-07-20 22:59:27,OBC_TEMP_HW_ERROR
2024-07-21 00:30:01,PA_TEMP_HW_ERROR
2024-07-21 00:30:30,PA_TEMP_HW_ERROR
2024-07-21 00:30:57,PA_TEMP_HW_ERROR
2024-07-21 00:30:57,PA_TEMP_HW_ERROR
2024-07-21 00:31:00,PA_TEMP_HW_ERROR
2024-07-21 00:31:27,PA_TEMP_HW_ERROR
2024-07-21 00:31:27,PA_TEMP_HW_ERROR
2024-07-21 00:31:30,PA_TEMP_HW_ERROR
2024-07-21 00:31:57,PA_TEMP_HW_ERROR
2024-07-21 00:31:57,PA_TEMP_HW_ERROR
2024-07-21 00:32:00,PA_TEMP_HW_ERROR
2024-07-21 00:32:59,PA_TEMP_HW_ERROR
2024-07-21 00:33:29,PA_TEMP_HW_ERROR
2024-07-21 00:34:28,PA_TEMP_HW_ERROR
2024-07-21 05:30:26,PA_TEMP_HW_ERROR
2024-07-21 13:27:40,PA_TEMP_HW_ERROR
2024-07-21 13:27:40,PA_TEMP_HW_ERROR
2024-07-21 14:47:13,OBC_TEMP_HW_ERROR
2024-07-22 00:07:47,PA_TEMP_HW_ERROR
2024-07-22 00:07:47,PA_TEMP_HW_ERROR
2024-07-22 00:08:17,PA_TEMP_HW_ERROR
2024-07-22 00:08:17,PA_TEMP_HW_ERROR
2024-07-22 00:08:47,PA_TEMP_HW_ERROR
2024-07-22 00:08:47,PA_TEMP_HW_ERROR
2024-07-22 00:08:47,PA_TEMP_HW_ERROR
2024-07-22 00:09:16,PA_TEMP_HW_ERROR
2024-07-22 00:09:16,PA_TEMP_HW_ERROR
2024-07-22 00:09:16,PA_TEMP_HW_ERROR
2024-07-22 00:09:16,PA_TEMP_HW_ERROR
2024-07-22 00:09:19,PA_TEMP_HW_ERROR
2024-07-22 00:09:46,PA_TEMP_HW_ERROR
2024-07-22 00:09:46,PA_TEMP_HW_ERROR
2024-07-22 00:09:46,PA_TEMP_HW_ERROR
2024-07-22 00:09:49,PA_TEMP_HW_ERROR
2024-07-22 00:10:16,PA_TEMP_HW_ERROR
2024-07-22 00:10:16,PA_TEMP_HW_ERROR
2024-07-22 00:10:19,PA_TEMP_HW_ERROR
2024-07-22 00:10:48,OBC_TEMP_HW_ERROR
2024-07-22 00:11:18,OBC_TEMP_HW_ERROR
2024-07-22 00:11:48,OBC_TEMP_HW_ERROR
2024-07-22 09:56:47,PA_TEMP_HW_ERROR
2024-07-22 09:57:16,PA_TEMP_HW_ERROR
2024-07-22 11:25:22,OBC_TEMP_HW_ERROR
2024-07-22 11:25:52,OBC_TEMP_HW_ERROR
2024-07-22 11:26:21,OBC_TEMP_HW_ERROR
2024-07-22 11:26:51,OBC_TEMP_HW_ERROR
2024-07-22 11:27:21,OBC_TEMP_HW_ERROR
2024-07-22 13:01:35,OBC_TEMP_HW_ERROR
2024-07-22 13:02:04,OBC_TEMP_HW_ERROR
2024-07-22 13:02:34,OBC_TEMP_HW_ERROR
2024-07-22 13:03:04,OBC_TEMP_HW_ERROR
2024-07-22 13:03:33,OBC_TEMP_HW_ERROR
2024-07-22 13:04:03,OBC_TEMP_HW_ERROR
2024-07-22 13:04:33,OBC_TEMP_HW_ERROR
2024-07-22 20:41:21,OBC_TEMP_HW_ERROR
2024-07-22 20:41:51,OBC_TEMP_HW_ERROR
2024-07-22 20:42:20,OBC_TEMP_HW_ERROR
2024-07-22 20:42:50,OBC_TEMP_HW_ERROR
2024-07-22 23:44:28,PA_TEMP_HW_ERROR
2024-07-22 23:44:58,PA_TEMP_HW_ERROR
2024-07-22 23:45:27,PA_TEMP_HW_ERROR
2024-07-22 23:45:57,PA_TEMP_HW_ERROR
2024-07-22 23:46:27,PA_TEMP_HW_ERROR
2024-07-22 23:46:54,PA_TEMP_HW_ERROR
2024-07-22 23:46:54,PA_TEMP_HW_ERROR
2024-07-22 23:46:54,PA_TEMP_HW_ERROR
2024-07-22 23:47:24,PA_TEMP_HW_ERROR
2024-07-22 23:47:24,PA_TEMP_HW_ERROR
2024-07-22 23:47:24,PA_TEMP_HW_ERROR
2024-07-22 23:47:53,PA_TEMP_HW_ERROR
2024-07-22 23:47:53,PA_TEMP_HW_ERROR
2024-07-22 23:47:53,PA_TEMP_HW_ERROR
2024-07-22 23:47:56,PA_TEMP_HW_ERROR
2024-07-22 23:48:26,PA_TEMP_HW_ERROR
2024-07-23 12:38:51,OBC_TEMP_HW_ERROR
2024-07-23 12:39:21,OBC_TEMP_HW_ERROR
2024-07-23 12:39:50,OBC_TEMP_HW_ERROR
2024-07-23 12:40:20,OBC_TEMP_HW_ERROR
2024-07-23 12:40:50,OBC_TEMP_HW_ERROR
2024-07-23 15:34:01,OBC_TEMP_HW_ERROR
2024-07-24 12:16:16,OBC_TEMP_HW_ERROR
2024-07-24 12:16:46,OBC_TEMP_HW_ERROR
2024-07-24 12:17:16,OBC_TEMP_HW_ERROR
2024-07-24 12:17:45,OBC_TEMP_HW_ERROR
2024-07-24 12:18:15,PA_TEMP_HW_ERROR
2024-07-24 12:18:45,PA_TEMP_HW_ERROR
2024-07-25 04:10:59,OBC_TEMP_HW_ERROR
2024-07-25 13:31:57,OBC_TEMP_HW_ERROR
2024-07-25 13:31:57,OBC_TEMP_HW_ERROR
2024-07-25 13:32:26,OBC_TEMP_HW_ERROR
2024-07-25 13:32:26,OBC_TEMP_HW_ERROR
2024-07-25 13:32:26,OBC_TEMP_HW_ERROR
2024-07-25 13:32:26,OBC_TEMP_HW_ERROR
2024-07-25 13:32:56,PA_TEMP_HW_ERROR
2024-07-25 13:32:56,PA_TEMP_HW_ERROR
2024-07-25 13:32:56,PA_TEMP_HW_ERROR
2024-07-25 13:32:56,PA_TEMP_HW_ERROR
2024-07-25 13:33:26,PA_TEMP_HW_ERROR
2024-07-25 13:33:26,PA_TEMP_HW_ERROR
2024-07-25 13:33:26,PA_TEMP_HW_ERROR
2024-07-25 13:33:26,PA_TEMP_HW_ERROR
2024-07-25 22:42:11,PA_TEMP_HW_ERROR
2024-07-25 22:42:40,PA_TEMP_HW_ERROR
2024-07-25 22:43:10,PA_TEMP_HW_ERROR
2024-07-25 22:43:40,PA_TEMP_HW_ERROR
2024-07-25 22:44:09,PA_TEMP_HW_ERROR
2024-07-26 23:51:09,PA_TEMP_HW_ERROR
2024-07-26 23:51:09,PA_TEMP_HW_ERROR
2024-07-26 23:51:09,PA_TEMP_HW_ERROR
2024-07-26 23:51:38,PA_TEMP_HW_ERROR
2024-07-26 23:51:38,PA_TEMP_HW_ERROR
2024-07-26 23:51:39,PA_TEMP_HW_ERROR
2024-07-26 23:51:39,PA_TEMP_HW_ERROR
2024-07-26 23:52:08,PA_TEMP_HW_ERROR
2024-07-26 23:52:08,PA_TEMP_HW_ERROR
2024-07-26 23:52:08,PA_TEMP_HW_ERROR
2024-07-26 23:52:38,PA_TEMP_HW_ERROR
2024-07-26 23:52:38,PA_TEMP_HW_ERROR
2024-07-26 23:52:38,PA_TEMP_HW_ERROR
2024-07-26 23:53:07,PA_TEMP_HW_ERROR
2024-07-26 23:53:07,PA_TEMP_HW_ERROR
2024-07-27 03:27:27,PA_TEMP_HW_ERROR
2024-07-27 03:27:57,PA_TEMP_HW_ERROR
2024-07-27 03:28:26,PA_TEMP_HW_ERROR
2024-07-27 03:28:56,PA_TEMP_HW_ERROR
2024-07-27 03:29:26,PA_TEMP_HW_ERROR
2024-07-27 03:29:55,PA_TEMP_HW_ERROR
2024-07-27 12:43:49,OBC_TEMP_HW_ERROR
2024-07-27 12:44:19,OBC_TEMP_HW_ERROR
2024-07-27 15:38:30,PA_TEMP_HW_ERROR
2024-07-27 15:39:00,PA_TEMP_HW_ERROR
2024-07-28 04:39:50,PA_TEMP_HW_ERROR
2024-07-28 10:49:30,PA_TEMP_HW_ERROR
2024-07-28 10:51:29,PA_TEMP_HW_ERROR
2024-07-28 12:19:04,OBC_TEMP_HW_ERROR
2024-07-28 12:19:34,OBC_TEMP_HW_ERROR
2024-07-28 12:19:58,OBC_TEMP_HW_ERROR
2024-07-28 12:20:04,OBC_TEMP_HW_ERROR
2024-07-28 12:21:27,OBC_TEMP_HW_ERROR
2024-07-28 12:22:02,OBC_TEMP_HW_ERROR
2024-07-28 12:22:26,OBC_TEMP_HW_ERROR
2024-07-28 12:22:32,OBC_TEMP_HW_ERROR
2024-07-28 12:22:56,OBC_TEMP_HW_ERROR
2024-07-28 12:23:02,OBC_TEMP_HW_ERROR
2024-07-28 12:23:26,PA_TEMP_HW_ERROR
2024-07-28 12:24:01,PA_TEMP_HW_ERROR
2024-07-28 12:24:31,PA_TEMP_HW_ERROR
2024-07-28 12:25:01,PA_TEMP_HW_ERROR
2024-07-28 12:25:30,PA_TEMP_HW_ERROR
2024-07-28 12:26:00,PA_TEMP_HW_ERROR
2024-07-28 13:51:37,PA_TEMP_HW_ERROR
2024-07-28 13:52:07,PA_TEMP_HW_ERROR
2024-07-28 13:52:37,PA_TEMP_HW_ERROR
2024-07-28 13:53:06,PA_TEMP_HW_ERROR
2024-07-28 13:53:36,PA_TEMP_HW_ERROR
2024-07-28 13:54:06,PA_TEMP_HW_ERROR
2024-07-28 13:54:36,PA_TEMP_HW_ERROR
2024-07-28 13:55:05,PA_TEMP_HW_ERROR
2024-07-28 13:55:29,PA_TEMP_HW_ERROR
2024-07-28 13:55:35,PA_TEMP_HW_ERROR
2024-07-28 13:56:05,PA_TEMP_HW_ERROR
2024-07-28 13:56:34,PA_TEMP_HW_ERROR
2024-07-28 13:57:04,PA_TEMP_HW_ERROR
2024-07-28 13:58:03,PA_TEMP_HW_ERROR
2024-07-28 13:58:33,PA_TEMP_HW_ERROR
2024-07-28 13:59:03,PA_TEMP_HW_ERROR
2024-07-28 21:35:27,PA_TEMP_HW_ERROR
2024-07-28 21:35:56,PA_TEMP_HW_ERROR
2024-07-28 23:06:07,PA_TEMP_HW_ERROR
2024-07-28 23:07:07,PA_TEMP_HW_ERROR
2024-07-28 23:08:06,PA_TEMP_HW_ERROR
2024-07-28 23:09:06,PA_TEMP_HW_ERROR
2024-07-28 23:09:29,PA_TEMP_HW_ERROR
2024-07-28 23:09:35,PA_TEMP_HW_ERROR
2024-07-28 23:09:58,PA_TEMP_HW_ERROR
2024-07-28 23:10:05,PA_TEMP_HW_ERROR
2024-07-28 23:10:35,PA_TEMP_HW_ERROR
2024-07-28 23:10:58,OBC_TEMP_HW_ERROR
2024-07-28 23:11:04,OBC_TEMP_HW_ERROR
2024-07-28 23:11:27,OBC_TEMP_HW_ERROR
2024-07-28 23:11:34,OBC_TEMP_HW_ERROR
2024-07-28 23:11:57,OBC_TEMP_HW_ERROR
2024-07-28 23:12:04,OBC_TEMP_HW_ERROR
2024-07-28 23:12:33,OBC_TEMP_HW_ERROR
2024-07-28 23:13:03,OBC_TEMP_HW_ERROR
2024-07-28 23:14:02,OBC_TEMP_HW_ERROR
2024-07-29 00:40:39,PA_TEMP_HW_ERROR
2024-07-29 00:40:39,PA_TEMP_HW_ERROR
2024-07-29 10:22:40,OBC_TEMP_HW_ERROR
2024-07-29 10:24:09,OBC_TEMP_HW_ERROR
2024-07-29 10:25:08,OBC_TEMP_HW_ERROR
2024-07-29 13:32:18,OBC_TEMP_HW_ERROR
2024-07-29 13:33:18,OBC_TEMP_HW_ERROR
2024-07-29 13:33:48,OBC_TEMP_HW_ERROR
2024-07-29 13:34:17,OBC_TEMP_HW_ERROR
