"Time","58470.obdh_nb_of_obdh_resets"
2024-10-13 22:40:35,310
2024-10-14 00:10:13,310
2024-10-14 00:10:13,310
2024-10-14 00:10:43,310
2024-10-14 00:10:43,310
2024-10-14 00:11:13,310
2024-10-14 00:11:13,310
2024-10-14 12:59:27,310
2024-10-14 12:59:57,310
2024-10-14 13:00:27,310
2024-10-14 13:00:56,310
2024-10-14 23:42:55,320
2024-10-14 23:44:55,320
2024-10-14 23:45:25,320
2024-10-15 10:57:55,320
2024-10-15 10:58:25,320
2024-10-15 10:59:24,320
2024-10-15 14:05:11,328
2024-10-15 14:05:40,328
2024-10-15 14:06:10,328
2024-10-15 23:12:33,335
2024-10-15 23:13:03,335
2024-10-15 23:13:32,335
2024-10-15 23:14:02,335
2024-10-15 23:14:32,335
2024-10-15 23:15:02,335
2024-10-15 23:15:31,335
2024-10-15 23:16:01,335
2024-10-15 23:18:29,335
2024-10-16 04:19:23,335
2024-10-16 04:19:53,335
2024-10-16 04:20:23,335
2024-10-16 04:20:49,335
2024-10-16 04:20:52,335
2024-10-16 04:21:19,335
2024-10-16 04:21:22,335
2024-10-16 04:21:49,335
2024-10-16 04:21:52,335
2024-10-16 04:22:19,335
2024-10-16 04:22:21,335
2024-10-16 04:22:51,335
2024-10-16 04:23:18,335
2024-10-16 04:23:21,335
2024-10-16 04:25:20,335
2024-10-16 13:40:51,336
2024-10-16 13:40:51,336
2024-10-16 13:41:21,336
2024-10-16 13:41:21,336
2024-10-16 22:44:49,337
2024-10-16 22:48:40,337
2024-10-16 22:49:10,337
2024-10-16 22:49:39,337
2024-10-16 22:50:09,337
2024-10-16 22:50:39,337
2024-10-16 22:51:08,337
2024-10-17 00:18:21,337
2024-10-17 00:18:51,337
2024-10-17 00:19:20,337
2024-10-17 00:19:50,337
2024-10-17 00:20:20,337
2024-10-17 00:20:49,337
2024-10-17 00:21:19,337
2024-10-17 00:21:49,337
2024-10-17 00:22:19,337
2024-10-17 00:22:48,337
2024-10-17 00:23:18,337
2024-10-17 00:23:48,337
2024-10-17 00:24:47,337
2024-10-17 10:02:42,337
2024-10-17 10:03:12,337
2024-10-17 10:03:41,337
2024-10-17 10:05:10,337
2024-10-17 10:05:40,337
2024-10-17 10:06:10,337
2024-10-17 10:06:40,337
2024-10-17 11:37:43,337
2024-10-17 13:09:17,337
2024-10-17 13:09:46,337
2024-10-17 13:10:16,337
2024-10-17 13:10:46,337
2024-10-17 13:11:15,337
2024-10-17 13:11:45,337
2024-10-17 13:12:15,337
2024-10-17 13:13:11,341
2024-10-17 13:13:11,341
2024-10-17 13:13:41,341
2024-10-17 13:13:41,341
2024-10-17 13:13:41,341
2024-10-17 13:13:44,341
2024-10-17 13:14:11,341
2024-10-17 13:14:11,341
2024-10-17 13:14:14,341
2024-10-17 13:14:43,341
2024-10-17 13:15:40,341
2024-10-17 13:15:40,341
2024-10-17 22:15:40,345
2024-10-17 22:16:39,345
2024-10-17 22:17:09,345
2024-10-17 23:51:11,345
2024-10-18 01:21:14,345
2024-10-18 01:21:44,345
2024-10-18 11:09:50,345
2024-10-18 11:11:19,345
2024-10-18 12:42:53,345
2024-10-18 12:43:23,345
2024-10-18 12:43:53,345
2024-10-18 12:44:22,345
2024-10-18 12:44:52,345
2024-10-18 12:45:22,345
2024-10-18 12:45:52,345
2024-10-18 12:46:51,345
2024-10-19 10:41:19,350
2024-10-20 04:08:15,350
2024-10-20 05:28:12,350
2024-10-20 05:29:11,350
2024-10-20 05:29:41,350
2024-10-20 11:48:31,350
2024-10-20 11:49:01,350
2024-10-20 13:22:31,350
2024-10-20 13:22:31,350
2024-10-20 13:23:01,350
2024-10-20 13:23:01,350
2024-10-20 13:23:30,350
2024-10-20 13:23:30,350
2024-10-20 13:24:00,350
2024-10-20 13:24:00,350
2024-10-20 13:28:59,350
2024-10-21 00:00:57,350
2024-10-21 00:00:57,350
2024-10-21 00:01:57,350
2024-10-21 00:01:57,350
2024-10-21 00:01:57,350
2024-10-21 00:02:26,350
2024-10-21 00:02:26,350
2024-10-21 00:02:26,350
2024-10-21 00:02:56,350
2024-10-21 00:02:56,350
2024-10-21 00:02:56,350
2024-10-21 00:02:56,350
2024-10-21 01:31:04,350
2024-10-21 05:08:15,350
2024-10-21 11:18:48,350
2024-10-21 11:19:18,350
2024-10-21 11:19:48,350
2024-10-21 11:20:17,350
2024-10-21 11:21:26,350
2024-10-21 22:00:52,350
2024-10-22 01:02:30,350
2024-10-22 01:03:00,350
2024-10-22 04:37:52,350
2024-10-22 04:38:22,350
2024-10-22 04:38:52,350
2024-10-22 04:39:51,350
2024-10-22 04:40:21,350
2024-10-22 12:22:33,350
2024-10-22 12:23:03,350
2024-10-22 12:23:32,350
2024-10-22 12:24:02,350
2024-10-22 12:24:32,350
2024-10-22 21:30:51,356
2024-10-22 21:31:50,356
2024-10-22 21:32:20,356
2024-10-22 21:32:49,356
2024-10-22 21:33:19,356
2024-10-22 21:34:19,356
2024-10-23 00:39:02,356
2024-10-23 00:39:02,356
2024-10-23 09:05:19,356
2024-10-23 09:06:48,356
2024-10-23 09:08:17,356
2024-10-23 09:08:47,356
2024-10-23 09:09:17,356
2024-10-23 09:12:15,356
2024-10-23 10:22:51,356
2024-10-23 10:23:20,356
2024-10-23 11:57:02,356
2024-10-23 13:32:01,356
2024-10-23 13:32:01,356
2024-10-23 13:32:31,356
2024-10-23 13:32:31,356
2024-10-23 13:33:01,356
2024-10-23 13:33:01,356
2024-10-23 13:34:32,356
2024-10-23 14:50:03,362
2024-10-23 21:04:12,362
2024-10-23 21:04:41,362
2024-10-23 21:05:11,362
2024-10-23 21:05:41,362
2024-10-23 21:06:11,362
2024-10-23 21:06:40,362
2024-10-23 21:07:10,362
2024-10-23 22:39:47,362
2024-10-23 22:40:17,362
2024-10-23 22:40:47,362
2024-10-23 22:41:16,362
2024-10-23 22:41:46,362
2024-10-24 08:40:55,362
2024-10-24 08:41:25,362
2024-10-24 08:42:24,362
2024-10-24 08:42:54,362
2024-10-24 08:43:24,362
2024-10-24 08:44:23,362
2024-10-25 01:08:45,371
2024-10-25 01:10:44,371
2024-10-25 08:13:30,371
2024-10-25 10:59:08,371
2024-10-25 10:59:38,371
2024-10-25 11:00:37,371
2024-10-25 14:04:19,373
2024-10-25 14:04:49,373
2024-10-25 14:05:18,373
2024-10-25 14:06:18,373
2024-10-25 14:06:47,373
2024-10-25 14:09:46,373
2024-10-25 21:40:56,386
2024-10-25 21:41:26,386
2024-10-25 21:41:56,386
2024-10-25 21:42:06,386
2024-10-25 21:42:26,386
2024-10-25 21:42:36,386
2024-10-26 00:49:41,386
2024-10-26 10:32:48,386
2024-10-26 10:33:18,386
2024-10-26 10:33:47,386
2024-10-26 10:34:17,386
2024-10-26 10:35:46,386
2024-10-26 10:36:16,386
2024-10-26 12:01:53,386
2024-10-26 12:02:23,386
2024-10-26 12:02:52,386
2024-10-26 12:03:22,386
2024-10-26 12:03:52,386
2024-10-26 12:04:22,386
2024-10-26 12:04:51,386
2024-10-26 12:05:21,386
2024-10-26 12:05:51,386
2024-10-26 12:06:20,386
2024-10-26 12:06:50,386
2024-10-26 12:07:20,386
2024-10-26 12:07:43,386
2024-10-26 12:08:13,386
2024-10-26 12:08:19,386
2024-10-26 13:36:55,386
2024-10-26 13:37:24,386
2024-10-26 13:37:54,386
2024-10-26 13:38:53,386
2024-10-26 13:39:23,386
2024-10-26 13:39:53,386
2024-10-26 13:40:22,386
2024-10-26 13:40:52,386
2024-10-26 13:41:22,386
2024-10-26 13:42:51,386
2024-10-26 21:16:11,386
2024-10-26 21:16:41,386
2024-10-26 21:17:11,386
2024-10-26 21:17:40,386
2024-10-26 22:24:59,386
2024-10-26 22:25:28,386
2024-10-26 22:25:58,386
2024-10-26 22:26:28,386
2024-10-26 22:41:19,386
2024-10-26 22:41:48,386
2024-10-26 22:42:18,386
2024-10-26 22:43:18,386
2024-10-26 22:43:47,386
2024-10-26 22:44:17,386
2024-10-26 22:44:47,386
2024-10-26 22:45:16,386
2024-10-26 22:45:46,386
2024-10-26 22:46:16,386
2024-10-26 22:46:45,386
2024-10-26 22:47:15,386
2024-10-26 22:47:45,386
2024-10-26 22:48:14,386
2024-10-26 22:48:44,386
2024-10-26 22:49:14,386
2024-10-26 22:49:44,386
2024-10-26 22:50:13,386
2024-10-26 22:50:43,386
2024-10-26 22:51:13,386
2024-10-26 22:51:42,386
2024-10-27 00:18:43,386
2024-10-27 00:19:12,386
2024-10-27 00:19:18,386
2024-10-27 00:19:48,386
2024-10-27 00:20:18,386
2024-10-27 00:20:47,386
2024-10-27 00:21:17,386
2024-10-27 00:21:47,386
2024-10-27 08:48:16,386
2024-10-27 08:48:46,386
2024-10-27 08:49:15,386
2024-10-27 08:49:45,386
2024-10-27 08:51:14,386
2024-10-27 08:51:44,386
2024-10-27 08:52:14,386
2024-10-27 08:52:43,386
2024-10-27 13:11:28,386
2024-10-27 13:12:57,386
2024-10-27 16:04:05,386
2024-10-27 20:23:19,386
2024-10-27 20:23:49,386
2024-10-27 20:24:18,386
2024-10-27 20:24:48,386
2024-10-27 20:25:18,386
2024-10-27 20:25:47,386
2024-10-27 20:26:17,386
2024-10-27 20:26:47,386
2024-10-27 20:27:17,386
2024-10-27 23:51:41,386
2024-10-27 23:52:11,386
2024-10-27 23:52:40,386
2024-10-27 23:53:10,386
2024-10-27 23:55:38,386
2024-10-27 23:56:08,386
2024-10-28 08:18:28,386
2024-10-28 08:18:57,386
2024-10-28 08:19:27,386
2024-10-28 08:19:57,386
2024-10-28 08:20:26,386
2024-10-28 08:20:56,386
2024-10-28 08:22:25,386
2024-10-28 08:22:55,386
2024-10-28 08:23:25,386
2024-10-28 08:23:54,386
2024-10-28 08:24:24,386
2024-10-28 11:08:13,386
2024-10-28 11:08:43,386
2024-10-28 12:38:30,386
2024-10-28 12:39:00,386
2024-10-28 12:39:29,386
2024-10-28 12:39:59,386
2024-10-28 12:40:59,386
2024-10-28 12:41:28,386
2024-10-28 12:41:58,386
2024-10-28 12:42:28,386
2024-10-28 12:42:57,386
2024-10-28 12:43:27,386
2024-10-28 12:43:57,388
2024-10-28 12:44:37,389
2024-10-28 12:45:07,389
2024-10-28 12:45:36,389
2024-10-28 12:46:06,389
2024-10-28 14:12:43,396
2024-10-28 14:13:12,396
2024-10-28 14:13:42,396
2024-10-28 14:14:12,396
2024-10-28 14:16:11,396
2024-10-28 14:16:40,396
2024-10-28 15:33:41,401
2024-10-28 15:34:10,401
2024-10-28 23:18:06,401
2024-10-28 23:18:36,401
2024-10-28 23:19:05,401
2024-10-28 23:19:35,401
2024-10-28 23:20:05,401
2024-10-28 23:20:35,401
2024-10-28 23:21:04,401
2024-10-28 23:21:34,401
2024-10-28 23:22:04,401
2024-10-28 23:22:33,401
2024-10-28 23:23:03,401
2024-10-28 23:23:33,401
2024-10-28 23:24:02,401
2024-10-28 23:24:32,401
2024-10-28 23:25:02,401
2024-10-29 00:51:08,401
2024-10-29 00:54:06,401
2024-10-29 00:54:36,401
2024-10-29 12:17:32,401
2024-10-29 12:18:02,401
2024-10-29 12:18:31,401
2024-10-29 22:49:32,414
2024-10-29 22:50:02,414
2024-10-29 22:50:31,414
2024-10-29 22:52:30,414
2024-10-29 22:53:00,414
2024-10-29 22:53:30,414
2024-10-29 22:53:59,414
2024-10-29 22:54:29,414
2024-10-29 22:54:59,414
2024-10-29 22:55:28,414
2024-10-29 22:55:58,414
2024-10-29 22:56:28,414
2024-10-30 00:26:59,414
2024-10-30 00:26:59,414
2024-10-30 00:27:02,414
2024-10-30 00:27:29,414
2024-10-30 00:27:29,414
2024-10-30 00:27:31,414
2024-10-30 00:28:31,414
2024-10-30 00:29:01,414
2024-10-30 05:26:44,414
2024-10-30 23:58:44,424
2024-10-30 23:58:44,424
2024-10-31 11:14:00,424
2024-10-31 12:46:27,424
2024-10-31 12:46:56,424
2024-10-31 12:47:26,424
2024-10-31 12:47:56,424
2024-10-31 12:49:03,424
2024-10-31 12:49:33,424
2024-10-31 12:50:03,424
2024-10-31 12:50:33,424
2024-10-31 21:56:13,437
2024-10-31 21:56:42,437
2024-10-31 21:57:12,437
2024-10-31 21:57:42,437
2024-10-31 21:58:12,437
2024-10-31 23:26:42,437
2024-10-31 23:27:12,437
2024-10-31 23:27:42,437
2024-10-31 23:28:11,437
2024-10-31 23:28:41,437
2024-10-31 23:29:11,437
2024-10-31 23:29:41,437
2024-10-31 23:30:10,437
2024-11-01 00:57:32,437
2024-11-01 00:58:02,437
2024-11-01 04:29:14,437
2024-11-01 10:47:37,437
2024-11-01 12:17:02,437
2024-11-01 12:17:32,437
2024-11-01 12:18:01,437
2024-11-01 12:19:01,437
2024-11-01 17:14:06,437
2024-11-01 17:14:06,437
2024-11-01 17:16:05,437
2024-11-01 17:16:05,437
2024-11-01 17:17:34,437
2024-11-01 17:17:34,437
2024-11-01 21:25:55,437
2024-11-01 21:26:25,437
2024-11-01 21:26:54,437
2024-11-01 22:57:50,437
2024-11-01 22:59:20,437
2024-11-01 22:59:49,437
2024-11-01 23:00:19,437
2024-11-01 23:00:49,437
2024-11-01 23:01:18,437
2024-11-02 04:04:35,437
2024-11-02 04:05:05,437
2024-11-02 04:05:34,437
2024-11-02 04:07:04,437
2024-11-02 04:07:33,437
2024-11-02 04:08:33,437
2024-11-02 05:12:18,437
2024-11-02 13:24:52,437
2024-11-02 13:24:52,437
2024-11-02 13:25:21,437
2024-11-02 13:25:21,437
2024-11-02 13:25:21,437
2024-11-02 13:25:51,437
2024-11-02 13:25:51,437
2024-11-02 13:25:51,437
2024-11-02 13:26:21,437
2024-11-02 13:26:21,437
2024-11-02 13:26:21,437
2024-11-02 13:27:52,437
2024-11-02 13:28:22,437
2024-11-02 17:30:22,437
2024-11-02 22:30:29,437
2024-11-02 22:33:21,437
2024-11-02 22:33:51,437
2024-11-03 00:03:27,437
2024-11-03 00:03:27,437
2024-11-03 00:03:28,437
2024-11-03 00:03:28,437
2024-11-03 00:03:29,437
2024-11-03 00:03:29,437
2024-11-03 00:03:56,437
2024-11-03 00:03:56,437
2024-11-03 00:03:58,437
2024-11-03 00:03:58,437
2024-11-03 00:03:58,437
2024-11-03 00:04:26,437
2024-11-03 00:04:26,437
2024-11-03 00:04:27,437
2024-11-03 00:04:27,437
2024-11-03 00:04:28,437
2024-11-03 00:04:28,437
2024-11-03 00:04:56,437
2024-11-03 00:04:56,437
2024-11-03 00:04:57,437
2024-11-03 00:04:57,437
2024-11-03 00:04:58,437
2024-11-03 00:04:58,437
2024-11-03 22:02:40,437
2024-11-04 01:01:20,437
2024-11-04 01:04:18,437
2024-11-04 01:05:17,437
2024-11-04 21:31:06,439
2024-11-04 23:03:37,439
2024-11-04 23:04:07,439
2024-11-04 23:04:37,439
2024-11-04 23:05:06,439
2024-11-04 23:05:36,439
2024-11-05 13:30:21,439
2024-11-05 13:30:21,439
2024-11-05 13:30:51,439
2024-11-05 13:30:51,439
2024-11-06 00:09:29,440
2024-11-06 00:09:29,440
2024-11-06 00:09:59,440
2024-11-06 00:09:59,440
2024-11-06 00:10:28,440
2024-11-06 00:10:28,440
2024-11-06 05:12:24,448
2024-11-06 05:12:54,448
2024-11-06 05:13:23,448
2024-11-06 05:13:53,448
2024-11-06 05:15:52,448
2024-11-06 05:16:21,448
2024-11-06 11:27:26,448
2024-11-06 12:56:32,448
2024-11-06 12:57:02,448
2024-11-06 12:57:32,448
2024-11-06 12:58:02,448
2024-11-06 12:59:01,448
2024-11-06 13:00:33,448
2024-11-06 13:00:33,448
2024-11-06 13:01:03,448
2024-11-06 13:01:03,448
2024-11-06 13:01:33,448
2024-11-06 13:01:33,448
2024-11-06 15:42:26,448
2024-11-06 15:42:56,448
2024-11-06 15:43:25,448
2024-11-06 15:43:55,448
2024-11-06 15:44:25,448
2024-11-06 15:44:54,448
2024-11-06 15:45:24,448
2024-11-06 15:45:54,448
2024-11-06 15:46:23,448
2024-11-06 15:46:53,448
2024-11-06 15:47:23,448
2024-11-06 22:06:48,448
2024-11-06 22:07:18,448
2024-11-06 22:07:48,448
2024-11-06 22:08:17,448
2024-11-06 22:08:47,448
2024-11-06 23:39:03,448
2024-11-06 23:39:32,448
2024-11-06 23:39:59,448
2024-11-06 23:39:59,448
2024-11-06 23:40:02,448
2024-11-06 23:41:31,448
2024-11-06 23:42:01,448
2024-11-06 23:42:30,448
2024-11-06 23:43:30,448
2024-11-06 23:44:00,448
2024-11-07 10:55:26,448
2024-11-07 10:55:56,448
2024-11-07 10:56:25,448
2024-11-07 10:57:26,448
2024-11-07 10:57:56,448
2024-11-07 10:58:26,448
2024-11-07 10:58:55,448
2024-11-07 10:59:25,448
2024-11-07 12:26:45,448
2024-11-07 12:27:10,448
2024-11-07 12:27:15,448
2024-11-07 12:27:40,448
2024-11-07 12:27:44,448
2024-11-07 12:28:09,448
2024-11-07 12:28:39,448
2024-11-07 12:28:43,448
2024-11-07 12:29:13,448
2024-11-07 12:30:46,448
2024-11-07 12:30:46,448
2024-11-07 13:59:24,448
2024-11-07 13:59:54,448
2024-11-07 14:02:22,448
2024-11-07 14:02:49,448
2024-11-07 14:02:49,448
2024-11-07 14:02:52,448
2024-11-08 05:40:51,459
2024-11-08 05:42:20,459
2024-11-08 10:25:04,459
2024-11-08 10:25:33,459
2024-11-08 10:26:03,459
2024-11-08 10:26:33,459
2024-11-08 10:27:03,459
2024-11-08 10:29:31,459
2024-11-08 10:30:01,459
2024-11-08 10:30:30,459
2024-11-08 10:31:00,459
2024-11-08 12:00:35,459
2024-11-08 12:01:05,459
2024-11-08 12:01:34,459
2024-11-08 12:02:04,459
2024-11-08 12:02:34,459
2024-11-08 12:03:33,459
2024-11-08 12:04:03,459
2024-11-08 12:04:32,459
2024-11-08 13:32:38,459
2024-11-08 13:33:08,459
2024-11-08 13:33:38,459
2024-11-08 13:34:04,459
2024-11-08 13:34:04,459
2024-11-08 13:34:07,459
2024-11-08 13:35:18,459
2024-11-08 13:35:45,459
2024-11-08 13:35:45,459
2024-11-08 13:35:48,459
2024-11-08 13:36:18,459
2024-11-08 13:39:44,459
2024-11-09 00:13:02,459
2024-11-09 00:13:02,459
2024-11-09 00:13:32,459
2024-11-09 00:13:32,459
2024-11-09 00:14:03,459
2024-11-09 00:14:03,459
2024-11-09 03:43:53,459
2024-11-09 11:32:28,459
2024-11-09 13:02:48,459
2024-11-09 13:03:19,459
2024-11-09 13:03:49,459
2024-11-09 13:04:20,459
2024-11-09 13:04:50,459
2024-11-09 13:05:20,459
2024-11-09 13:05:51,459
2024-11-09 13:06:21,459
2024-11-09 22:09:01,459
2024-11-09 22:09:32,459
2024-11-09 23:41:25,459
2024-11-10 11:01:46,459
2024-11-11 05:45:00,459
2024-11-11 05:46:00,459
2024-11-11 12:07:17,459
2024-11-11 12:07:47,459
2024-11-11 13:43:16,459
2024-11-12 05:15:12,459
2024-11-12 05:15:42,459
2024-11-12 11:34:31,459
2024-11-12 11:35:02,459
2024-11-12 11:35:32,459
2024-11-12 11:36:02,459
2024-11-12 13:06:23,459
2024-11-12 13:06:54,459
2024-11-12 13:07:24,459
2024-11-12 13:07:54,459
2024-11-12 13:08:25,459
2024-11-12 13:08:55,459
2024-11-12 13:10:26,459
2024-11-12 13:10:57,459
2024-11-12 13:11:27,459
2024-11-12 13:11:58,459
2024-11-12 15:58:04,459
2024-11-13 11:02:19,459
2024-11-13 12:32:51,459
2024-11-13 12:33:22,459
2024-11-13 12:33:52,459
2024-11-13 12:34:23,459
2024-11-13 15:27:55,2
2024-11-13 15:28:24,2
2024-11-13 15:28:54,2
2024-11-13 21:43:46,2
2024-11-13 21:44:15,2
2024-11-13 21:45:15,2
2024-11-14 04:18:38,2
2024-11-14 04:19:07,2
2024-11-14 04:19:37,2
2024-11-14 04:20:07,2
2024-11-14 04:20:36,2
2024-11-14 04:21:06,2
2024-11-14 04:21:36,2
2024-11-14 04:22:06,2
2024-11-14 13:39:23,2
2024-11-14 13:39:23,2
2024-11-14 13:40:23,2
2024-11-14 13:40:23,2
2024-11-14 14:57:26,2
2024-11-14 22:46:22,2
2024-11-14 22:46:52,2
2024-11-14 22:47:22,2
2024-11-14 22:47:51,2
2024-11-14 22:48:21,2
2024-11-14 22:48:51,2
2024-11-15 00:17:27,2
2024-11-15 03:51:36,3
2024-11-15 03:52:06,3
2024-11-15 05:17:05,3
2024-11-15 11:32:56,3
2024-11-15 11:33:26,3
2024-11-15 11:33:55,3
2024-11-15 11:34:25,3
2024-11-15 15:59:35,4
2024-11-15 22:14:08,4
2024-11-15 22:14:28,4
2024-11-15 22:14:58,4
2024-11-15 22:15:27,4
2024-11-15 22:15:57,4
2024-11-15 22:16:27,4
2024-11-15 23:48:34,4
2024-11-15 23:48:34,4
2024-11-16 11:04:13,4
2024-11-16 11:04:42,4
2024-11-16 12:34:37,4
2024-11-16 12:35:07,4
2024-11-16 12:35:37,4
2024-11-16 12:36:07,4
2024-11-16 12:37:06,4
2024-11-16 14:12:37,4
2024-11-16 14:12:37,4
2024-11-16 15:29:11,4
2024-11-16 23:16:45,4
2024-11-16 23:17:14,4
2024-11-16 23:17:44,4
2024-11-16 23:18:14,4
2024-11-16 23:18:44,4
2024-11-17 04:19:32,4
2024-11-17 04:20:02,4
2024-11-17 04:20:32,4
2024-11-17 04:21:01,4
2024-11-17 04:21:31,4
2024-11-17 04:22:01,4
2024-11-17 12:08:03,4
2024-11-17 12:08:33,4
2024-11-17 12:09:02,4
2024-11-17 12:09:32,4
2024-11-17 12:10:02,4
2024-11-17 12:10:31,4
2024-11-17 12:11:01,4
2024-11-17 12:11:31,4
2024-11-17 13:39:03,4
2024-11-17 13:39:33,4
2024-11-17 13:40:03,4
2024-11-17 13:40:33,4
2024-11-17 13:40:59,4
2024-11-17 13:40:59,4
2024-11-17 13:40:59,4
2024-11-17 13:41:02,4
2024-11-17 13:41:29,4
2024-11-17 13:41:29,4
2024-11-17 13:41:29,4
2024-11-17 13:41:32,4
2024-11-17 13:41:59,4
2024-11-17 13:41:59,4
2024-11-17 13:41:59,4
2024-11-17 13:42:28,4
2024-11-17 13:42:28,4
2024-11-17 13:43:31,4
2024-11-17 13:45:29,4
2024-11-17 13:46:58,4
2024-11-17 13:47:27,4
2024-11-17 13:48:27,4
2024-11-17 13:48:56,4
2024-11-17 13:50:25,4
2024-11-18 00:20:14,4
2024-11-18 00:20:14,4
2024-11-18 00:20:43,4
2024-11-18 00:20:43,4
2024-11-18 11:36:29,4
2024-11-18 11:37:36,4
2024-11-18 11:38:06,4
2024-11-18 11:38:35,4
2024-11-18 11:39:05,4
2024-11-18 11:39:35,4
2024-11-18 11:40:04,4
2024-11-18 11:40:34,4
2024-11-18 11:41:04,4
2024-11-18 13:09:06,4
2024-11-18 13:09:36,4
2024-11-18 13:10:06,4
2024-11-18 13:10:35,4
2024-11-18 13:11:35,4
2024-11-18 13:12:04,4
2024-11-18 23:47:09,7
2024-11-18 23:47:39,7
2024-11-18 23:48:05,7
2024-11-18 23:48:05,7
2024-11-18 23:48:35,7
2024-11-18 23:48:35,7
2024-11-18 23:48:38,7
2024-11-18 23:49:05,7
2024-11-18 23:49:05,7
2024-11-18 23:49:05,7
2024-11-18 23:49:08,7
2024-11-18 23:49:34,7
2024-11-18 23:49:34,7
2024-11-18 23:49:35,7
2024-11-18 23:49:35,7
2024-11-18 23:49:38,7
2024-11-18 23:50:07,7
2024-11-18 23:50:37,7
2024-11-18 23:51:07,7
2024-11-19 01:16:10,7
2024-11-19 01:19:38,7
2024-11-19 03:21:38,7
2024-11-19 11:06:38,7
2024-11-19 11:07:08,7
2024-11-19 11:07:38,7
2024-11-19 11:08:07,7
2024-11-19 14:13:18,10
2024-11-19 15:31:58,12
2024-11-19 15:32:28,12
2024-11-19 21:44:51,12
2024-11-19 21:48:09,12
2024-11-19 23:20:03,12
2024-11-19 23:20:32,12
2024-11-20 13:42:31,12
2024-11-20 13:42:31,12
2024-11-20 18:27:25,12
2024-11-20 18:29:54,12
2024-11-21 00:20:30,12
2024-11-21 00:20:30,12
2024-11-21 00:21:29,12
2024-11-21 00:21:29,12
2024-11-21 00:21:59,12
2024-11-21 00:21:59,12
2024-11-21 11:36:14,12
2024-11-21 13:13:05,12
2024-11-21 13:13:35,12
2024-11-21 13:14:05,12
2024-11-21 16:01:59,15
2024-11-21 16:02:29,15
2024-11-21 20:43:02,15
2024-11-21 23:47:05,15
2024-11-22 12:36:50,15
2024-11-22 12:37:20,15
2024-11-22 12:37:50,15
2024-11-22 12:38:20,15
2024-11-22 21:46:34,15
2024-11-22 21:47:04,15
2024-11-22 21:47:33,15
2024-11-22 21:48:03,15
2024-11-23 13:43:11,15
2024-11-23 13:43:11,15
2024-11-23 13:43:41,15
2024-11-23 13:43:41,15
2024-11-23 13:44:10,15
2024-11-23 13:44:10,15
2024-11-23 21:15:09,15
2024-11-24 00:21:39,15
2024-11-24 00:21:39,15
2024-11-24 00:22:09,15
2024-11-24 00:22:09,15
2024-11-24 00:22:39,15
2024-11-24 00:22:39,15
2024-11-24 00:23:08,15
2024-11-24 00:23:08,15
2024-11-24 05:19:12,15
2024-11-24 13:08:39,15
2024-11-24 13:09:39,15
2024-11-24 16:34:55,15
2024-11-24 16:34:55,15
2024-11-25 21:46:31,17
2024-11-25 21:47:00,17
2024-11-25 21:47:30,17
2024-11-25 21:48:00,17
2024-11-25 21:48:30,17
2024-11-26 05:50:52,17
2024-11-26 12:05:27,17
2024-11-26 12:05:57,17
2024-11-26 12:06:26,17
2024-11-26 12:06:56,17
2024-11-26 12:07:26,17
2024-11-26 12:07:56,17
2024-11-26 12:08:25,17
2024-11-26 13:42:44,17
2024-11-26 13:42:44,17
2024-11-26 13:43:14,17
2024-11-26 13:43:14,17
2024-11-26 13:43:44,17
2024-11-26 13:43:44,17
2024-11-26 17:02:30,17
2024-11-26 17:02:30,17
2024-11-26 22:49:56,18
2024-11-26 22:50:26,18
2024-11-26 22:50:56,18

