"Time","Battery Current"
2024-08-13 12:33:45,348 mA
2024-08-13 12:34:15,324 mA
2024-08-13 12:34:45,300 mA
2024-08-13 12:35:14,288 mA
2024-08-13 14:06:25,264 mA
2024-08-13 14:06:55,264 mA
2024-08-13 14:07:24,300 mA
2024-08-13 14:07:54,312 mA
2024-08-13 14:08:24,276 mA
2024-08-13 14:08:54,264 mA
2024-08-13 14:09:23,252 mA
2024-08-13 14:10:23,252 mA
2024-08-13 14:10:52,468 mA
2024-08-13 20:09:41,720 mA
2024-08-13 20:10:11,708 mA
2024-08-13 20:10:40,708 mA
2024-08-13 23:13:47,0 mA
2024-08-13 23:14:47,0 mA
2024-08-13 23:15:16,0 mA
2024-08-13 23:15:46,0 mA
2024-08-14 13:44:14,348 mA
2024-08-14 13:44:43,444 mA
2024-08-14 13:45:43,480 mA
2024-08-14 13:46:12,348 mA
2024-08-14 13:46:42,348 mA
2024-08-14 13:47:09,552 mA
2024-08-14 13:47:09,552 mA
2024-08-14 13:47:12,552 mA
2024-08-14 13:47:39,516 mA
2024-08-14 13:47:39,516 mA
2024-08-14 13:48:08,240 mA
2024-08-14 13:48:08,240 mA
2024-08-14 13:48:11,240 mA
2024-08-14 13:48:38,540 mA
2024-08-14 13:48:38,540 mA
2024-08-14 22:56:56,504 mA
2024-08-14 22:57:55,588 mA
2024-08-14 22:58:25,456 mA
2024-08-14 22:59:24,384 mA
2024-08-15 13:24:01,252 mA
2024-08-15 13:24:01,252 mA
2024-08-15 13:24:31,288 mA
2024-08-15 13:24:31,288 mA
2024-08-15 13:25:01,264 mA
2024-08-15 13:25:01,264 mA
2024-08-16 00:04:56,612 mA
2024-08-16 00:04:56,612 mA
2024-08-16 00:05:22,708 mA
2024-08-16 00:05:22,708 mA
2024-08-16 00:06:25,624 mA
2024-08-16 00:06:25,624 mA
2024-08-16 00:06:55,588 mA
2024-08-16 00:06:55,588 mA
2024-08-17 11:06:04,252 mA
2024-08-17 11:06:34,228 mA
2024-08-17 11:07:03,480 mA
2024-08-17 12:34:39,252 mA
2024-08-17 12:35:09,240 mA
2024-08-17 12:35:39,252 mA
2024-08-17 12:36:08,420 mA
2024-08-17 12:37:08,252 mA
2024-08-17 12:38:37,240 mA
2024-08-17 12:39:07,228 mA
2024-08-17 14:10:40,252 mA
2024-08-18 10:39:03,492 mA
2024-08-18 12:10:07,324 mA
2024-08-18 12:11:36,240 mA
2024-08-18 12:12:06,240 mA
2024-08-18 12:12:35,528 mA
2024-08-18 12:13:05,432 mA
2024-08-18 12:13:35,228 mA
2024-08-18 13:45:08,240 mA
2024-08-18 13:46:08,504 mA
2024-08-18 13:46:37,468 mA
2024-08-18 13:47:07,252 mA
2024-08-18 13:48:07,240 mA
2024-08-19 11:46:15,408 mA
2024-08-19 11:47:44,420 mA
2024-08-19 11:48:14,252 mA
2024-08-19 11:48:44,276 mA
2024-08-19 11:49:13,384 mA
2024-08-19 13:19:47,240 mA
2024-08-19 13:21:16,408 mA
2024-08-19 13:21:46,408 mA
2024-08-19 13:22:16,468 mA
2024-08-19 13:22:46,240 mA
2024-08-19 13:23:15,228 mA
2024-08-19 13:23:42,372 mA
2024-08-19 13:23:42,372 mA
2024-08-19 13:23:42,372 mA
2024-08-19 13:23:45,372 mA
2024-08-19 13:24:12,252 mA
2024-08-19 13:24:12,252 mA
2024-08-19 13:24:12,252 mA
2024-08-19 13:24:15,252 mA
2024-08-19 13:24:42,420 mA
2024-08-19 13:24:42,420 mA
2024-08-19 13:24:42,420 mA
2024-08-19 13:25:11,528 mA
2024-08-19 13:25:11,528 mA
2024-08-19 13:25:11,528 mA
2024-08-20 00:04:36,180 mA
2024-08-20 00:04:36,180 mA
2024-08-20 00:04:36,180 mA
2024-08-20 00:05:06,780 mA
2024-08-20 00:05:06,780 mA
2024-08-20 00:05:06,780 mA
2024-08-20 00:05:06,780 mA
2024-08-20 00:05:36,720 mA
2024-08-20 00:05:36,720 mA
2024-08-20 00:05:36,720 mA
2024-08-20 00:05:36,720 mA
2024-08-20 00:06:05,660 mA
2024-08-20 00:06:05,660 mA
2024-08-20 00:06:05,660 mA
2024-08-20 00:06:05,660 mA
2024-08-20 00:06:35,720 mA
2024-08-20 00:06:35,720 mA
2024-08-20 00:06:35,720 mA
2024-08-20 00:06:35,720 mA
2024-08-20 05:05:53,240 mA
2024-08-20 11:24:14,252 mA
2024-08-20 17:07:43,0 mA
2024-08-20 17:08:13,0 mA
2024-08-20 17:08:42,0 mA
2024-08-21 04:46:30,240 mA
2024-08-21 04:47:00,252 mA
2024-08-21 04:47:29,360 mA
2024-08-21 04:47:59,324 mA
2024-08-21 04:48:29,240 mA
2024-08-21 04:48:59,240 mA
2024-08-21 04:49:28,240 mA
2024-08-21 04:49:58,252 mA
2024-08-21 04:50:28,336 mA
2024-08-21 04:50:57,540 mA
2024-08-21 04:51:27,708 mA
2024-08-21 11:01:41,240 mA
2024-08-21 15:29:16,504 mA
2024-08-22 13:46:22,312 mA
2024-08-22 13:46:22,312 mA
2024-08-23 00:26:47,0 mA
2024-08-23 00:26:47,0 mA
2024-08-23 00:27:17,0 mA
2024-08-23 00:27:17,0 mA
2024-08-23 00:27:46,264 mA
2024-08-23 00:27:46,264 mA
2024-08-23 00:28:16,684 mA
2024-08-23 00:28:16,684 mA
2024-08-23 00:28:16,684 mA
2024-08-23 00:28:46,744 mA
2024-08-23 00:28:46,744 mA
2024-08-23 05:46:42,240 mA
2024-08-23 05:47:12,228 mA
2024-08-23 13:22:30,276 mA
2024-08-23 13:22:30,276 mA
2024-08-23 13:23:00,336 mA
2024-08-23 13:23:00,336 mA
2024-08-23 13:23:59,276 mA
2024-08-23 13:23:59,276 mA
2024-08-23 17:29:01,0 mA
2024-08-24 00:03:36,108 mA
2024-08-24 00:03:36,108 mA
2024-08-24 00:04:06,732 mA
2024-08-24 00:04:06,732 mA
2024-08-24 00:04:36,648 mA
2024-08-24 00:04:36,648 mA
2024-08-24 00:05:06,552 mA
2024-08-24 00:05:06,552 mA
2024-08-24 12:58:20,288 mA
2024-08-24 12:58:20,288 mA
2024-08-24 12:58:50,336 mA
2024-08-24 12:58:50,336 mA
2024-08-24 12:59:20,396 mA
2024-08-24 12:59:20,396 mA
2024-08-24 12:59:50,408 mA
2024-08-24 12:59:50,408 mA
2024-08-24 12:59:50,408 mA
2024-08-24 13:00:19,396 mA
2024-08-24 13:00:19,396 mA
2024-08-24 15:49:27,708 mA
2024-08-24 17:07:20,0 mA
2024-08-25 21:43:13,744 mA
2024-08-26 22:50:18,0 mA
2024-08-26 22:50:47,0 mA
2024-08-26 22:51:17,0 mA
2024-08-26 22:51:47,696 mA
2024-08-26 22:52:46,720 mA
2024-08-26 22:53:16,744 mA
2024-08-26 22:53:46,696 mA
2024-08-26 22:54:15,648 mA
2024-08-26 22:54:45,660 mA
2024-08-27 00:24:17,0 mA
2024-08-27 00:24:17,0 mA
2024-08-27 00:25:16,0 mA
2024-08-27 00:25:16,0 mA
2024-08-27 00:25:19,0 mA
2024-08-27 00:25:46,0 mA
2024-08-27 00:25:46,0 mA
2024-08-27 00:25:49,0 mA
2024-08-27 00:26:16,660 mA
2024-08-27 00:26:16,660 mA
2024-08-27 00:26:19,660 mA
2024-08-27 00:27:18,684 mA
2024-08-27 00:27:48,720 mA
2024-08-27 00:28:17,720 mA
2024-08-27 00:28:47,588 mA
2024-08-27 10:10:30,456 mA
2024-08-27 10:11:00,396 mA
2024-08-27 10:11:29,276 mA
2024-08-27 10:11:59,252 mA
2024-08-27 11:46:00,276 mA
2024-08-27 13:20:30,300 mA
2024-08-27 13:20:30,300 mA
2024-08-27 13:21:00,252 mA
2024-08-27 13:21:00,252 mA
2024-08-27 13:21:29,372 mA
2024-08-27 13:21:29,372 mA
2024-08-27 20:51:24,0 mA
2024-08-27 20:52:24,0 mA
2024-08-27 20:52:53,0 mA
2024-08-27 20:53:23,636 mA
2024-08-27 20:55:41,684 mA
2024-08-27 22:24:27,0 mA
2024-08-27 22:24:57,0 mA
2024-08-27 22:25:26,0 mA
2024-08-27 22:25:56,0 mA
2024-08-27 22:26:26,0 mA
2024-08-27 22:26:55,0 mA
2024-08-27 22:27:25,0 mA
2024-08-27 22:27:55,516 mA
2024-08-27 22:28:24,696 mA
2024-08-27 22:29:47,696 mA
2024-08-27 22:30:17,636 mA
2024-08-27 22:30:47,588 mA
2024-08-27 22:31:16,576 mA
2024-08-27 22:31:46,588 mA
2024-08-27 22:32:16,600 mA
2024-08-27 23:59:58,0 mA
2024-08-28 00:00:27,0 mA
2024-08-28 00:00:55,0 mA
2024-08-28 00:00:55,0 mA
2024-08-28 00:00:57,0 mA
2024-08-28 00:01:24,0 mA
2024-08-28 00:01:24,0 mA
2024-08-28 00:01:24,0 mA
2024-08-28 00:01:27,0 mA
2024-08-28 00:01:54,48 mA
2024-08-28 00:01:54,48 mA
2024-08-28 00:01:54,48 mA
2024-08-28 00:02:23,648 mA
2024-08-28 00:02:23,648 mA
2024-08-28 00:02:24,648 mA
2024-08-28 00:02:24,648 mA
2024-08-28 00:02:24,648 mA
2024-08-28 00:02:53,672 mA
2024-08-28 00:02:53,672 mA
2024-08-28 00:02:53,672 mA
2024-08-28 00:02:56,672 mA
2024-08-28 00:03:55,768 mA
2024-08-28 03:35:24,372 mA
2024-08-28 03:35:54,480 mA
2024-08-28 03:36:24,624 mA
2024-08-28 03:36:53,504 mA
2024-08-28 03:37:23,240 mA
2024-08-28 03:37:53,228 mA
2024-08-28 03:38:22,228 mA
2024-08-28 03:38:52,228 mA
2024-08-28 03:39:22,228 mA
2024-08-28 03:39:52,252 mA
2024-08-28 09:46:09,240 mA
2024-08-28 09:46:38,252 mA
2024-08-28 09:47:08,312 mA
2024-08-28 09:47:38,396 mA
2024-08-28 09:48:07,408 mA
2024-08-28 09:48:37,336 mA
2024-08-28 12:56:41,444 mA
2024-08-28 12:57:10,636 mA
2024-08-28 12:57:40,636 mA
2024-08-28 12:58:10,384 mA
2024-08-28 12:58:39,240 mA
2024-08-28 12:59:09,240 mA
2024-08-28 14:25:16,324 mA
2024-08-28 14:25:46,252 mA
2024-08-28 14:26:45,252 mA
2024-08-28 23:34:49,0 mA
2024-08-28 23:35:19,0 mA
2024-08-28 23:35:48,0 mA
2024-08-28 23:36:18,0 mA
2024-08-28 23:36:48,0 mA
2024-08-28 23:37:18,0 mA
2024-08-28 23:37:45,12 mA
2024-08-28 23:37:45,12 mA
2024-08-28 23:37:47,12 mA
2024-08-28 23:38:14,552 mA
2024-08-28 23:38:14,552 mA
2024-08-28 23:38:14,552 mA
2024-08-28 23:38:47,600 mA
2024-08-28 23:39:46,672 mA
2024-08-28 23:40:16,696 mA
2024-08-28 23:40:45,708 mA
2024-08-28 23:41:15,624 mA
2024-08-28 23:41:45,588 mA
2024-08-29 10:55:49,288 mA
2024-08-29 10:56:19,312 mA
2024-08-29 10:56:49,360 mA
2024-08-29 10:57:18,348 mA
2024-08-29 14:02:36,264 mA
2024-08-29 14:03:06,264 mA
2024-08-29 23:10:58,0 mA
2024-08-29 23:12:27,0 mA
2024-08-29 23:12:56,0 mA
2024-08-29 23:13:26,0 mA
2024-08-29 23:13:56,576 mA
2024-08-30 12:05:12,240 mA
2024-08-30 12:05:42,360 mA
2024-08-30 12:06:12,348 mA
2024-08-30 12:06:41,252 mA
2024-08-30 12:08:40,228 mA
2024-08-30 12:09:10,228 mA
2024-08-30 12:09:39,240 mA
2024-08-31 00:25:06,696 mA
2024-08-31 00:25:35,684 mA
2024-08-31 10:08:07,264 mA
2024-08-31 10:09:06,300 mA
2024-08-31 13:16:49,300 mA
2024-08-31 13:16:49,300 mA
2024-08-31 13:17:18,276 mA
2024-08-31 13:17:18,276 mA
2024-08-31 13:17:48,600 mA
2024-08-31 13:17:48,600 mA
2024-08-31 13:18:18,384 mA
2024-08-31 13:18:18,384 mA
2024-08-31 13:18:48,276 mA
2024-08-31 13:18:48,276 mA
2024-08-31 20:52:52,684 mA
2024-08-31 20:54:21,648 mA
2024-09-01 12:50:43,588 mA
2024-09-01 12:51:13,336 mA
2024-09-01 12:51:43,240 mA
2024-09-01 15:44:46,612 mA
2024-09-01 15:45:16,612 mA
2024-09-01 23:33:02,0 mA
2024-09-01 23:33:31,0 mA
2024-09-01 23:34:01,0 mA
2024-09-02 10:52:40,456 mA
2024-09-02 10:53:09,432 mA
2024-09-02 10:53:39,336 mA
2024-09-02 15:20:52,768 mA
2024-09-02 21:35:03,0 mA
2024-09-02 21:35:32,0 mA
2024-09-02 21:36:02,720 mA
2024-09-02 21:38:01,744 mA
2024-09-03 22:44:01,0 mA
2024-09-03 22:44:31,0 mA
2024-09-03 22:45:30,12 mA
2024-09-05 21:55:37,0 mA
2024-09-07 11:59:18,312 mA
2024-09-07 13:33:18,252 mA
2024-09-07 13:33:18,252 mA
2024-09-07 13:33:18,252 mA
2024-09-07 13:33:18,252 mA
2024-09-07 13:33:47,228 mA
2024-09-07 13:33:47,228 mA
2024-09-07 13:33:47,228 mA
2024-09-07 13:33:47,228 mA
2024-09-07 13:34:17,228 mA
2024-09-07 13:34:17,228 mA
2024-09-07 13:34:17,228 mA
2024-09-07 13:34:17,228 mA
2024-09-07 13:34:47,240 mA
2024-09-07 13:34:47,240 mA
2024-09-07 13:34:47,240 mA
2024-09-08 00:13:13,0 mA
2024-09-08 00:13:13,0 mA
2024-09-08 00:14:42,0 mA
2024-09-08 00:14:42,0 mA
2024-09-08 00:15:11,0 mA
2024-09-08 00:15:11,0 mA
2024-09-08 11:31:19,468 mA
2024-09-08 11:32:57,240 mA
2024-09-08 23:49:36,0 mA
2024-09-08 23:50:05,0 mA
2024-09-08 23:50:35,60 mA
2024-09-08 23:51:05,720 mA
2024-09-08 23:51:34,768 mA
2024-09-09 12:39:46,252 mA
2024-09-09 12:40:16,252 mA
2024-09-09 12:40:46,252 mA
2024-09-09 12:41:15,252 mA
2024-09-09 21:50:32,0 mA
2024-09-09 21:51:01,288 mA
2024-09-09 21:51:31,684 mA
2024-09-09 23:20:47,0 mA
2024-09-09 23:21:16,0 mA
2024-09-09 23:21:46,0 mA
2024-09-09 23:22:16,0 mA
2024-09-09 23:22:46,0 mA
2024-09-09 23:23:15,0 mA
2024-09-09 23:23:45,0 mA
2024-09-09 23:24:15,0 mA
2024-09-09 23:24:44,0 mA
2024-09-09 23:25:14,0 mA
2024-09-09 23:25:44,636 mA
2024-09-09 23:26:13,672 mA
2024-09-09 23:26:43,720 mA
2024-09-09 23:27:13,792 mA
2024-09-09 23:27:42,636 mA
2024-09-09 23:28:42,696 mA
2024-09-09 23:29:12,540 mA
2024-09-10 04:33:59,360 mA
2024-09-10 04:34:29,360 mA
2024-09-10 04:34:59,372 mA
2024-09-10 10:41:20,264 mA
2024-09-10 10:42:49,324 mA
2024-09-10 10:43:18,336 mA
2024-09-10 10:44:18,240 mA
2024-09-10 12:16:51,240 mA
2024-09-10 12:17:21,240 mA
2024-09-10 12:17:51,252 mA
2024-09-10 12:18:20,300 mA
2024-09-10 12:18:50,408 mA
2024-09-10 12:19:20,384 mA
2024-09-10 12:20:19,972 mA
2024-09-10 12:20:49,288 mA
2024-09-10 13:49:54,240 mA
2024-09-10 13:50:24,264 mA
2024-09-10 13:50:53,264 mA
2024-09-10 13:51:23,264 mA
2024-09-10 13:51:53,264 mA
2024-09-10 13:52:20,288 mA
2024-09-10 13:52:20,288 mA
2024-09-10 21:27:42,756 mA
2024-09-10 21:28:11,792 mA
2024-09-10 21:28:41,744 mA
2024-09-10 21:29:11,660 mA
2024-09-11 04:06:00,384 mA
2024-09-11 04:06:30,480 mA
2024-09-11 04:07:59,324 mA
2024-09-11 04:08:04,324 mA
2024-09-11 04:08:33,444 mA
2024-09-11 04:09:03,420 mA
2024-09-11 04:09:33,264 mA
2024-09-11 04:10:03,240 mA
2024-09-11 04:10:32,240 mA
2024-09-11 04:11:02,240 mA
2024-09-11 04:11:32,228 mA
2024-09-11 11:53:57,300 mA
2024-09-11 11:54:27,300 mA
2024-09-11 11:54:56,924 mA
2024-09-11 11:55:26,300 mA
2024-09-11 13:24:01,240 mA
2024-09-11 13:24:31,240 mA
2024-09-11 13:25:01,276 mA
2024-09-11 13:25:30,312 mA
2024-09-11 13:26:00,300 mA
2024-09-11 13:26:30,300 mA
2024-09-11 13:26:56,300 mA
2024-09-11 13:26:56,300 mA
2024-09-11 13:27:26,360 mA
2024-09-11 13:27:26,360 mA
2024-09-11 13:27:56,852 mA
2024-09-11 13:27:56,852 mA
2024-09-11 13:28:26,852 mA
2024-09-11 13:28:26,852 mA
2024-09-11 20:59:39,0 mA
2024-09-11 21:00:09,0 mA
2024-09-11 21:00:39,0 mA
2024-09-11 21:02:08,648 mA
2024-09-11 21:02:37,684 mA
2024-09-11 22:35:44,576 mA
2024-09-11 22:36:14,660 mA
2024-09-11 22:36:44,708 mA
2024-09-11 22:37:13,648 mA
2024-09-11 22:37:43,588 mA
2024-09-11 22:38:13,672 mA
2024-09-12 00:05:26,0 mA
2024-09-12 00:05:55,0 mA
2024-09-12 00:07:24,0 mA
2024-09-12 00:07:51,0 mA
2024-09-12 00:07:51,0 mA
2024-09-12 00:07:54,0 mA
2024-09-12 00:08:21,0 mA
2024-09-12 00:08:21,0 mA
2024-09-12 00:08:24,0 mA
2024-09-12 00:09:23,0 mA
2024-09-12 00:09:53,48 mA
2024-09-12 00:12:21,792 mA
2024-09-12 05:14:38,372 mA
2024-09-12 05:15:08,324 mA
2024-09-12 11:26:55,252 mA
2024-09-12 11:27:25,252 mA
2024-09-12 12:57:29,276 mA
2024-09-12 13:00:27,264 mA
2024-09-12 13:00:57,264 mA
2024-09-12 13:02:26,312 mA
2024-09-12 13:02:56,300 mA
2024-09-12 13:03:26,396 mA
2024-09-12 14:31:02,264 mA
2024-09-12 15:52:31,0 mA
2024-09-12 15:53:00,636 mA
2024-09-14 04:22:44,240 mA
2024-09-14 04:23:13,240 mA
2024-09-14 04:23:43,240 mA
2024-09-14 04:24:13,264 mA
2024-09-14 04:24:42,324 mA
2024-09-14 04:25:12,300 mA
2024-09-14 04:25:42,264 mA
2024-09-14 13:44:14,312 mA
2024-09-14 15:03:20,732 mA
2024-09-14 21:17:29,0 mA
2024-09-14 21:17:59,0 mA
2024-09-14 21:18:28,0 mA
2024-09-14 21:18:58,0 mA
2024-09-14 22:53:34,0 mA
2024-09-14 22:54:04,744 mA
2024-09-14 22:54:33,732 mA
2024-09-14 22:55:03,720 mA
2024-09-14 22:55:33,720 mA
2024-09-15 13:18:56,264 mA
2024-09-15 13:18:56,264 mA
2024-09-15 13:19:25,264 mA
2024-09-15 13:19:25,264 mA
2024-09-15 13:19:55,264 mA
2024-09-15 13:19:55,264 mA
2024-09-15 13:19:55,264 mA
2024-09-15 13:20:25,264 mA
2024-09-15 13:20:25,264 mA
2024-09-15 13:20:25,264 mA
2024-09-15 13:20:54,252 mA
2024-09-15 13:20:54,252 mA
2024-09-15 13:21:24,264 mA
2024-09-15 13:21:24,264 mA
2024-09-15 20:53:07,0 mA
2024-09-15 20:53:37,444 mA
2024-09-15 20:54:07,444 mA
2024-09-15 20:54:36,708 mA
2024-09-15 23:59:02,0 mA
2024-09-15 23:59:02,0 mA
2024-09-15 23:59:32,0 mA
2024-09-15 23:59:32,0 mA
2024-09-15 23:59:32,0 mA
2024-09-16 00:00:02,0 mA
2024-09-16 00:00:02,0 mA
2024-09-16 00:00:02,0 mA
2024-09-16 00:00:32,0 mA
2024-09-16 00:00:32,0 mA
2024-09-16 00:00:32,0 mA
2024-09-16 00:01:01,0 mA
2024-09-16 00:01:01,0 mA
2024-09-16 00:01:01,0 mA
2024-09-16 03:29:43,336 mA
2024-09-16 03:30:12,348 mA
2024-09-16 03:31:41,312 mA
2024-09-16 03:32:11,288 mA
2024-09-16 03:32:41,324 mA
2024-09-16 03:34:10,252 mA
2024-09-16 03:34:40,264 mA
2024-09-16 05:00:13,372 mA
2024-09-16 11:18:56,360 mA
2024-09-16 15:46:10,708 mA
2024-09-16 22:00:49,0 mA
2024-09-16 22:01:19,0 mA
2024-09-16 22:01:49,0 mA
2024-09-16 23:33:03,0 mA
2024-09-16 23:33:33,0 mA
2024-09-16 23:34:02,0 mA
2024-09-16 23:34:32,0 mA
2024-09-16 23:35:31,0 mA
2024-09-16 23:36:01,0 mA
2024-09-16 23:36:31,0 mA
2024-09-17 04:39:09,264 mA
2024-09-17 04:42:37,336 mA
2024-09-17 04:43:06,348 mA
2024-09-17 14:00:30,264 mA
2024-09-17 14:00:59,300 mA
2024-09-17 21:36:48,0 mA
2024-09-17 23:10:21,0 mA
2024-09-17 23:10:50,0 mA
2024-09-18 04:14:27,228 mA
2024-09-18 04:14:57,240 mA
2024-09-18 04:16:26,252 mA
2024-09-18 04:16:55,252 mA
2024-09-18 04:17:55,240 mA
2024-09-18 10:27:14,444 mA
2024-09-18 10:27:43,420 mA
2024-09-18 10:28:13,420 mA
2024-09-18 11:58:57,348 mA
2024-09-18 11:59:27,372 mA
2024-09-18 11:59:57,420 mA
2024-09-18 12:00:26,384 mA
2024-09-18 12:00:56,348 mA
2024-09-18 12:01:26,348 mA
2024-09-18 12:01:55,348 mA
2024-09-18 12:02:25,360 mA
2024-09-18 12:02:55,372 mA
2024-09-18 12:03:25,372 mA
2024-09-18 12:03:54,372 mA
2024-09-18 12:04:24,348 mA
2024-09-18 12:04:54,288 mA
2024-09-18 12:05:23,240 mA
2024-09-18 12:05:53,228 mA
2024-09-18 12:06:23,228 mA
2024-09-18 13:32:00,336 mA
2024-09-18 13:32:30,384 mA
2024-09-18 13:32:59,336 mA
2024-09-18 13:33:29,312 mA
2024-09-18 13:33:59,300 mA
2024-09-18 13:34:28,312 mA
2024-09-18 13:34:58,360 mA
2024-09-18 13:35:28,420 mA
2024-09-18 13:36:57,300 mA
2024-09-18 13:37:27,300 mA
2024-09-18 13:38:26,264 mA
2024-09-18 13:38:56,336 mA
2024-09-18 13:39:25,336 mA
2024-09-18 17:07:14,696 mA
2024-09-19 00:16:22,0 mA
2024-09-19 00:16:52,0 mA
2024-09-19 00:17:22,0 mA
2024-09-19 00:17:51,0 mA
2024-09-19 00:18:21,0 mA
2024-09-19 00:18:51,0 mA
2024-09-19 00:19:20,0 mA
2024-09-19 00:19:50,0 mA
2024-09-19 00:21:19,756 mA
2024-09-19 00:21:49,720 mA
2024-09-19 11:35:52,192 mA
2024-09-19 13:07:56,204 mA
2024-09-19 13:08:26,204 mA
2024-09-19 13:08:56,216 mA
2024-09-19 13:09:25,252 mA
2024-09-19 13:09:55,216 mA
2024-09-19 13:10:25,204 mA
2024-09-20 11:12:18,288 mA
2024-09-20 15:37:53,756 mA
2024-09-20 21:52:03,0 mA
2024-09-21 10:46:03,408 mA
2024-09-21 15:11:10,0 mA
2024-09-21 15:11:40,672 mA
2024-09-21 21:25:19,0 mA
2024-09-21 21:25:49,0 mA
2024-09-21 21:26:18,0 mA
2024-09-21 21:26:48,0 mA
2024-09-21 21:26:58,0 mA
2024-09-22 04:06:03,252 mA
2024-09-22 04:06:33,252 mA
2024-09-22 04:07:02,252 mA
2024-09-22 04:07:32,252 mA
2024-09-22 04:08:02,264 mA
2024-09-22 04:08:10,276 mA
2024-09-22 04:08:31,276 mA
2024-09-22 04:08:40,300 mA
2024-09-22 04:09:01,300 mA
2024-09-22 04:09:31,348 mA
2024-09-22 04:10:00,408 mA
2024-09-22 13:27:45,276 mA
2024-09-22 13:27:45,276 mA
2024-09-22 13:28:15,264 mA
2024-09-22 13:28:15,264 mA
2024-09-22 13:28:44,300 mA
2024-09-22 13:28:44,300 mA
2024-09-22 17:34:27,0 mA
2024-09-23 05:14:22,252 mA
2024-09-23 23:41:32,0 mA
2024-09-23 23:42:02,0 mA
2024-09-24 04:49:59,228 mA
2024-09-24 04:50:29,228 mA
2024-09-24 10:59:34,360 mA
2024-09-24 15:27:09,0 mA
2024-09-24 15:28:08,696 mA
2024-09-25 13:43:10,540 mA
2024-09-25 13:43:10,540 mA
2024-09-25 13:43:40,492 mA
2024-09-25 13:43:40,492 mA
2024-09-25 13:44:10,372 mA
2024-09-25 13:44:10,372 mA
2024-09-25 21:15:15,0 mA
2024-09-25 21:15:45,0 mA
2024-09-25 21:16:14,0 mA
2024-09-25 21:16:44,0 mA
2024-09-25 21:17:14,0 mA
2024-09-25 21:17:43,0 mA
2024-09-25 21:18:13,0 mA
2024-09-25 21:18:43,0 mA
2024-09-26 03:55:18,264 mA
2024-09-26 03:55:48,264 mA
2024-09-26 03:56:17,384 mA
2024-09-26 03:57:46,252 mA
2024-09-26 03:58:16,228 mA
2024-09-26 03:58:46,228 mA
2024-09-26 03:59:15,240 mA
2024-09-26 05:23:13,372 mA
2024-09-26 23:56:06,0 mA
2024-09-26 23:56:36,0 mA
2024-09-26 23:59:34,0 mA
2024-09-27 00:02:03,732 mA
2024-09-27 03:31:21,288 mA
2024-09-27 03:31:51,312 mA
2024-09-27 05:02:25,276 mA
2024-09-27 11:13:12,504 mA
2024-09-27 11:13:42,540 mA
2024-09-27 11:14:41,288 mA
2024-09-27 11:15:11,300 mA
2024-09-27 11:15:41,504 mA
2024-09-27 11:16:00,456 mA
2024-09-27 11:16:10,456 mA
2024-09-27 12:48:14,288 mA
2024-09-27 12:48:43,276 mA
2024-09-27 12:49:13,384 mA
2024-09-27 12:49:43,312 mA
2024-09-27 12:50:42,300 mA
2024-09-27 12:51:12,396 mA
2024-09-27 12:51:39,312 mA
2024-09-27 12:51:39,312 mA
2024-09-27 12:51:41,312 mA
2024-09-27 12:52:09,300 mA
2024-09-27 12:52:09,300 mA
2024-09-27 12:52:38,300 mA
2024-09-27 12:52:38,300 mA
2024-09-27 12:52:41,300 mA
2024-09-27 12:53:40,300 mA
2024-09-27 14:21:16,396 mA
2024-09-27 14:24:44,408 mA
2024-09-27 14:25:14,600 mA
2024-09-27 15:42:41,0 mA
2024-09-27 21:56:34,0 mA
2024-09-28 12:24:48,288 mA
2024-09-28 12:25:17,384 mA
2024-09-28 12:25:47,432 mA
2024-09-28 12:28:16,468 mA
2024-09-28 13:55:22,492 mA
2024-09-28 13:55:52,240 mA
2024-09-28 13:56:21,240 mA
2024-09-28 13:56:51,396 mA
2024-09-28 13:57:50,288 mA
2024-09-28 23:01:15,0 mA
2024-09-28 23:01:45,0 mA
2024-09-28 23:02:15,0 mA
2024-09-28 23:02:44,0 mA
2024-09-28 23:03:14,0 mA
2024-09-28 23:03:44,0 mA
2024-09-28 23:07:05,0 mA
2024-09-28 23:07:35,0 mA
2024-09-28 23:08:04,0 mA
2024-09-28 23:08:34,0 mA
2024-09-28 23:09:04,564 mA
2024-09-28 23:09:33,624 mA
2024-09-29 10:22:16,336 mA
2024-09-29 10:22:46,384 mA
2024-09-29 10:23:15,288 mA
2024-09-29 10:24:44,276 mA
2024-09-29 10:25:14,312 mA
2024-09-29 13:29:31,396 mA
2024-09-29 13:30:01,276 mA
2024-09-29 13:30:31,360 mA
2024-09-29 13:32:56,252 mA
2024-09-29 13:32:56,252 mA
2024-09-29 13:33:26,228 mA
2024-09-29 13:33:26,228 mA
2024-09-29 13:33:56,276 mA
2024-09-29 13:33:56,276 mA
2024-09-29 14:50:29,0 mA
2024-09-29 14:50:59,0 mA
2024-09-29 14:51:58,708 mA
2024-09-29 22:40:57,0 mA
2024-09-29 22:41:26,0 mA
2024-09-29 22:41:56,0 mA
2024-09-29 22:42:26,216 mA
2024-09-29 22:43:25,840 mA
2024-09-30 05:12:50,252 mA
2024-09-30 05:13:20,252 mA
2024-09-30 13:02:24,372 mA
2024-09-30 13:02:53,396 mA
2024-09-30 13:03:23,372 mA
2024-09-30 13:03:53,360 mA
2024-09-30 13:04:23,372 mA
2024-09-30 20:39:42,0 mA
